field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,laplace_alpha,laplace_beta,profile_prior_strength,baseline_contract
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,89,18,71,0.2022471910,0.1067558787,0.3326471793,0.0617888608,0.0472331240,1.4865433901,0.6643514544,0.8884976526,0.1839764894,0.2022471910,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,52,9,43,0.1730769231,0.0849072637,0.3124874585,0.1432845987,0.0325869886,1.6448751240,0.5743960789,0.8527131783,0.1830521877,0.1730769231,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,71,13,58,0.1830985915,0.1327243542,0.3981933088,0.0957515784,0.0507032307,0.9613513003,-0.3984857253,0.7791777188,0.2313109318,0.1830985915,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,205,41,164,0.2000000000,0.1165851883,0.3667072788,0.0273194806,0.0367324956,1.2535628312,0.1889933541,0.8381915526,0.2056413397,0.2000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,92,21,71,0.2282608696,0.1506788897,0.4630126677,0.0296491135,0.0558869590,0.8241885087,-0.1952610027,0.7384305835,0.2334575625,0.2282608696,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,179,59,120,0.3296089385,0.1939457093,0.5736058828,0.0120713330,0.0078230242,0.8772600640,-0.0159670439,0.6795197740,0.3175376055,0.3296089385,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,118,3,115,0.0254237288,0.0258147414,0.1279381744,0.0321638897,0.0285378063,1.0203618166,-0.8041078119,0.5492753623,0.0575876185,0.0254237288,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,297,62,235,0.2087542088,0.1271462002,0.3965392512,0.0096726433,0.0146654557,1.0964088001,0.0464248197,0.8059025395,0.2142578127,0.2087542088,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,242,53,189,0.2190082645,0.1277653901,0.4005863924,0.0190482357,0.0639007774,1.1405999727,0.2441310293,0.8131676151,0.2057145047,0.2190082645,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,55,9,46,0.1636363636,0.1244217645,0.3787318295,0.1020988450,,1.1480579623,-0.5989983000,0.8055555556,0.2518483681,0.1636363636,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,45,11,34,0.2444444444,0.1402881991,0.4347647570,0.0276643905,0.0235737275,0.9911417283,0.0637402746,0.8114973262,0.2346135823,0.2444444444,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,45,9,36,0.2000000000,0.1178049301,0.3730144389,0.0345420574,,1.3701617501,0.0959771625,0.8425925926,0.2268392976,0.2000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,53,10,43,0.1886792453,0.1289439726,0.4044383260,0.0396548908,0.0018079959,0.9092746660,-0.1923014282,0.7790697674,0.2009817715,0.1886792453,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,52,11,41,0.2115384615,0.1552806558,0.4677659367,0.0994822593,,0.7023797784,-0.2805262108,0.7450110865,0.2045924533,0.2115384615,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
