field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,raw_violation_row_share,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,projection_burden_gate,field_choice,selection_reason,selection_scope,selected_for_gate_review
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,297,62,235,0.2087542088,0.1271462002,0.3965392512,0.0096726433,0.0146654557,1.0964088001,0.0464248197,0.8059025395,0.2142578127,0.2087542088,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,297,62,235,0.2087542088,0.1271462002,0.3965392512,0.0096726433,0.0146654557,1.0964088001,0.0464248197,0.8059025395,0.2142578127,0.2087542088,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
QB_T12_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,297,62,235,0.2087542088,0.1271462002,0.3965392512,0.0096726433,0.0146654557,1.0964088001,0.0464248197,0.8059025395,0.2142578127,0.2087542088,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,297,62,235,0.2087542088,0.1271462002,0.3965392512,0.0096726433,0.0146654557,1.0964088001,0.0464248197,0.8059025395,0.2142578127,0.2087542088,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
QB_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,475,96,379,0.2021052632,0.1212219147,0.3805656494,0.0269867869,0.1006531905,1.0286696124,-0.0076101753,0.8175159411,0.2060636543,0.2021052632,1.0000000000,0.3831578947,0.3831578947,0.0029104768,0.0177040661,0.0197469769,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
QB_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,475,96,379,0.2021052632,0.1213089613,0.3811019268,0.0336069004,0.1006531905,1.0852168328,0.0403377629,0.8205117634,0.2062975496,0.2021052632,1.0000000000,0.2736842105,0.2736842105,0.0028254291,0.0177040661,0.0197469769,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,475,96,379,0.2021052632,0.1215911373,0.3820678319,0.0361770441,0.1006531905,1.1194333634,0.0707065623,0.8211439094,0.2063622950,0.2021052632,1.0000000000,0.2736842105,0.2736842105,0.0026594269,0.0177040661,0.0197469769,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,475,96,379,0.2021052632,0.1212684325,0.3809164928,0.0252253224,0.1006531905,1.0260949220,-0.0096515465,0.8180793755,0.2060666525,0.2021052632,1.0000000000,0.3284210526,0.3284210526,0.0028299770,0.0177040661,0.0197469769,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,209,53,156,0.2535885167,0.1440759796,0.4428445852,0.0482853177,0.0870085761,1.1124928067,-0.1207471067,0.7978350266,0.2820887933,0.2535885167,1.0000000000,0.1722488038,0.1722488038,0.0002292871,0.0012822845,0.0022091394,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,209,53,156,0.2535885167,0.1440759796,0.4428445852,0.0482853177,0.0870085761,1.1124928067,-0.1207471067,0.7978350266,0.2820887933,0.2535885167,1.0000000000,0.1722488038,0.1722488038,0.0002292871,0.0012822845,0.0022091394,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
