schema_record_type,internal_name,compatibility_target,position,threshold,relative_horizon,dynamic_horizon_label,user_facing_label,event_window_offsets,minimum_qualifying_seasons,target_definition,estimator,calibration,display_location,missing_state,wrong_position_state,storage_name,compatibility_source,display_only,rank_use_allowed
LEGACY_V1_ALIAS,qb_t12_display_only,QB_T12_THIS_YEAR,QB,12,THIS_YEAR,2026,QB T12,0,1,QB NWR-scoring position finish <= 12 in exact offset 0,Compatibility alias to governed Outcome V3 field,inherits compatibility target,Preserved legacy routes and exports,Not enough information,N/A,qb_t12_display_only,qb_t12_display_pct,true,false
LEGACY_V1_ALIAS,rb_t12_display_only,RB_T12_THIS_YEAR,RB,12,THIS_YEAR,2026,RB T12,0,1,RB NWR-scoring position finish <= 12 in exact offset 0,Compatibility alias to governed Outcome V3 field,inherits compatibility target,Preserved legacy routes and exports,Not enough information,N/A,rb_t12_display_only,rb_t12_display_pct,true,false
LEGACY_V1_ALIAS,rb_t24_display_only,RB_T24_THIS_YEAR,RB,24,THIS_YEAR,2026,RB T24,0,1,RB NWR-scoring position finish <= 24 in exact offset 0,Compatibility alias to governed Outcome V3 field,inherits compatibility target,Preserved legacy routes and exports,Not enough information,N/A,rb_t24_display_only,rb_t24_display_pct,true,false
LEGACY_V1_ALIAS,te_t12_display_only,TE_T12_THIS_YEAR,TE,12,THIS_YEAR,2026,TE T12,0,1,TE NWR-scoring position finish <= 12 in exact offset 0,Compatibility alias to governed Outcome V3 field,inherits compatibility target,Preserved legacy routes and exports,Not enough information,N/A,te_t12_display_only,te_t12_display_pct,true,false
LEGACY_V1_ALIAS,wr_t12_display_only,WR_T12_THIS_YEAR,WR,12,THIS_YEAR,2026,WR T12,0,1,WR NWR-scoring position finish <= 12 in exact offset 0,Compatibility alias to governed Outcome V3 field,inherits compatibility target,Preserved legacy routes and exports,Not enough information,N/A,wr_t12_display_only,wr_t12_display_pct,true,false
LEGACY_V1_ALIAS,wr_t24_display_only,WR_T24_THIS_YEAR,WR,24,THIS_YEAR,2026,WR T24,0,1,WR NWR-scoring position finish <= 24 in exact offset 0,Compatibility alias to governed Outcome V3 field,inherits compatibility target,Preserved legacy routes and exports,Not enough information,N/A,wr_t24_display_only,wr_t24_display_pct,true,false
LEGACY_V1_ALIAS,wr_t36_display_only,WR_T36_THIS_YEAR,WR,36,THIS_YEAR,2026,WR T36,0,1,WR NWR-scoring position finish <= 36 in exact offset 0,Compatibility alias to governed Outcome V3 field,inherits compatibility target,Preserved legacy routes and exports,Not enough information,N/A,wr_t36_display_only,wr_t36_display_pct,true,false
OUTCOME_V3_GOVERNED,QB_T6_NEXT_YEAR,,QB,6,NEXT_YEAR,2027,QB T6 2027,1,1,QB NWR-scoring position finish <= 6 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t6_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T12_NEXT_YEAR,,QB,12,NEXT_YEAR,2027,QB T12 2027,1,1,QB NWR-scoring position finish <= 12 in exact offset 1,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t12_next_year_display_only,,true,false
OUTCOME_V3_GOVERNED,QB_T6_THIS_YEAR,,QB,6,THIS_YEAR,2026,QB T6 2026,0,1,QB NWR-scoring position finish <= 6 in exact offset 0,C0 Laplace profile bucket or field-admissible C1/C2/C3,set by PER_FIELD_ACCEPTANCE_GATE_MATRIX.csv,Rankings Outcome lens and Player Compare,Not enough information,N/A,outcome_v3_qb_t6_this_year_display_only,,true,false
