candidate,field_id,rows,raw_violation_rows,raw_violation_row_share,adjusted_rows,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,gate_raw_violation_share,gate_adjusted_share,gate_mean_adjustment,gate_p95_adjustment,gate_max_adjustment,projection_burden_gate
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T12_NEXT_YEAR,297,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T12_THIS_YEAR,475,182,0.3831578947,182,0.3831578947,0.0029104768,0.0177040661,0.0197469769,FAIL,FAIL,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T12_TWO_OF_NEXT_3Y,209,36,0.1722488038,36,0.1722488038,0.0002292871,0.0012822845,0.0022091394,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T12_T_PLUS_2,164,36,0.2195121951,36,0.2195121951,0.0002751212,0.0023073147,0.0023073147,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T12_WITHIN_3Y,265,17,0.0641509434,17,0.0641509434,0.0015151243,0.0201127271,0.0275616760,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T12_WITHIN_5Y,162,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T6_NEXT_YEAR,297,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T6_THIS_YEAR,475,182,0.3831578947,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T6_TWO_OF_NEXT_3Y,165,36,0.2181818182,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T6_T_PLUS_2,164,36,0.2195121951,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T6_WITHIN_3Y,251,17,0.0677290837,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,QB_T6_WITHIN_5Y,100,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T12_NEXT_YEAR,521,73,0.1401151631,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T12_THIS_YEAR,892,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T12_TWO_OF_NEXT_3Y,335,5,0.0149253731,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T12_T_PLUS_2,258,7,0.0271317829,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C0_CURRENT_PROFILE_BUCKET_BASELINE,RB_T12_WITHIN_3Y,414,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
