candidate,stage,prediction_rows,violation_count,violating_player_rows,max_violation,evaluation_scope
C0_CURRENT_PROFILE_BUCKET_BASELINE,raw,33722,681,532,0.0333920601,historical_oof
C0_CURRENT_PROFILE_BUCKET_BASELINE,governed,33722,0,0,0.0000000000,historical_oof
C1_REGULARIZED_LOGISTIC,raw,33722,1164,794,0.1327400814,historical_oof
C1_REGULARIZED_LOGISTIC,governed,33722,0,0,0.0000000000,historical_oof
C2_BETA_CALIBRATION,raw,33722,1283,843,0.1997703575,historical_oof
C2_BETA_CALIBRATION,governed,33722,0,0,0.0000000000,historical_oof
C3_ISOTONIC_MONOTONIC,raw,33722,1095,800,0.3888888889,historical_oof
C3_ISOTONIC_MONOTONIC,governed,33722,0,0,0.0000000000,historical_oof
CURRENT_2026_EFFECTIVE,raw,3816,139,77,0.2496732026,current_2026
CURRENT_2026_EFFECTIVE,governed,3816,0,0,0.0000000000,current_2026
