field_id,classification,chosen_calibrator,effective_calibrator,reason_code,gate_zero_leakage,gate_exact_player_id_joins,gate_exact_target,gate_adequate_events_non_events,gate_brier_improved_noninferior,gate_log_loss_improved_noninferior,gate_ece_improved_noninferior,gate_slope_intercept_improved,gate_discrimination_not_materially_worse,gate_no_repeated_season_regression,gate_no_severe_cohort_regression,gate_logical_outputs_hold,gate_projection_burden_pass,gate_wrong_position_na,gate_insufficient_not_enough_information,gate_blocked_nonnumeric,gate_deterministic_reproduction,gate_finished_v1_unchanged,baseline_calibration_gate,baseline_projection_burden_gate,baseline_rows,baseline_positive_events,baseline_negative_events,baseline_brier,selected_brier,baseline_log_loss,selected_log_loss,baseline_ece,selected_ece,baseline_slope,selected_slope,baseline_intercept,selected_intercept,baseline_auc,selected_auc,season_regression_share,worst_cohort_brier_delta,current_authority_status
QB_T12_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,297,62,235,0.1271462002,0.1271462002,0.3965392512,0.3965392512,0.0096726433,0.0096726433,1.0964088001,1.0964088001,0.0464248197,0.0464248197,0.8059025395,0.8059025395,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
QB_T12_THIS_YEAR,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,475,96,379,0.1212219147,0.1212219147,0.3805656494,0.3805656494,0.0269867869,0.0269867869,1.0286696124,1.0286696124,-0.0076101753,-0.0076101753,0.8175159411,0.8175159411,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
QB_T12_TWO_OF_NEXT_3Y,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,209,53,156,0.1440759796,0.1440759796,0.4428445852,0.4428445852,0.0482853177,0.0482853177,1.1124928067,1.1124928067,-0.1207471067,-0.1207471067,0.7978350266,0.7978350266,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
QB_T12_T_PLUS_2,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,164,35,129,0.1444428533,0.1444428533,0.4450102178,0.4450102178,0.0275474709,0.0275474709,1.0999057313,1.0999057313,-0.0164078613,-0.0164078613,0.7487264673,0.7487264673,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
QB_T12_WITHIN_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,265,132,133,0.1814654427,0.1814654427,0.5415611448,0.5415611448,0.0460259038,0.0460259038,0.9327040186,0.9327040186,-0.1795920231,-0.1795920231,0.7891604010,0.7891604010,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
QB_T12_WITHIN_5Y,OUTCOME_V3_DIRECTIONALLY_BETTER_NOT_ADOPTED,C2_BETA_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,162,122,40,0.1569805057,0.1561628835,0.4784143991,0.4782798535,0.0828100906,0.0635096746,0.8936044864,0.9141928207,-0.0785436657,-0.0940550848,0.7402663934,0.7380122951,0.0000000000,0.0019852403,CURRENT_BASELINE_AVAILABLE
QB_T6_NEXT_YEAR,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,297,30,267,0.0754341109,0.0754341109,0.2577464481,0.2577464481,0.0157122126,0.0157122126,1.2445836382,1.2445836382,0.4040921996,0.4040921996,0.8268414482,0.8268414482,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
QB_T6_THIS_YEAR,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,475,48,427,0.0814744943,0.0814744943,0.2812402713,0.2812402713,0.0194228494,0.0194228494,0.9176297061,0.9176297061,-0.1348868001,-0.1348868001,0.7570501561,0.7570501561,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
QB_T6_TWO_OF_NEXT_3Y,OUTCOME_V3_BLOCKED_LOW_SAMPLE,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,HISTORICAL_SAMPLE_GATE_FAILED,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,165,15,150,0.0682673000,0.0682673000,0.2411677841,0.2411677841,0.0380748578,0.0380748578,1.4323773473,1.4323773473,0.4356721821,0.4356721821,0.8137777778,0.8137777778,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
QB_T6_T_PLUS_2,OUTCOME_V3_BLOCKED_LOW_SAMPLE,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,HISTORICAL_SAMPLE_GATE_FAILED,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,164,18,146,0.0909694170,0.0909694170,0.3186066553,0.3186066553,0.0127221481,0.0127221481,1.1140847720,1.1140847720,0.2199018430,0.2199018430,0.6765601218,0.6765601218,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
QB_T6_WITHIN_3Y,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C3_ISOTONIC_MONOTONIC,Not enough information,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,251,75,176,0.1892955966,0.1892955966,0.5609265779,0.5609265779,0.0811954103,0.0811954103,0.7258568207,0.7258568207,-0.3058578719,-0.3058578719,0.7248106061,0.7248106061,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
QB_T6_WITHIN_5Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100,64,36,0.2077300649,0.2077300649,0.6080775391,0.6080775391,0.1421256131,0.1421256131,0.7140493633,0.7140493633,0.3416996320,0.3416996320,0.7348090278,0.7348090278,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
RB_T12_NEXT_YEAR,OUTCOME_V3_BLOCKED_WEAK_CALIBRATION,C0_CURRENT_PROFILE_BUCKET_BASELINE,Not enough information,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,521,58,463,0.0871051610,0.0871051610,0.2960544681,0.2960544681,0.0366708097,0.0366708097,1.3297678887,1.3297678887,0.6181318441,0.6181318441,0.7861212482,0.7861212482,0.0000000000,0.0000000000,CURRENT_BASELINE_AVAILABLE
RB_T12_THIS_YEAR,OUTCOME_V3_UPGRADE_ADMISSIBLE,C1_REGULARIZED_LOGISTIC,C1_REGULARIZED_LOGISTIC,CHALLENGER_PASSED_EVERY_FIELD_GATE,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,892,96,796,0.0807454385,0.0806791993,0.2761209899,0.2759172168,0.0142603766,0.0138935480,1.1495828994,1.1448259225,0.2552499579,0.2482238716,0.7995903999,0.8005326110,0.0000000000,0.0001330257,CURRENT_BASELINE_AVAILABLE
RB_T12_TWO_OF_NEXT_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,335,45,290,0.1052248861,0.1052248861,0.3494049675,0.3494049675,0.0236140527,0.0236140527,0.8801778619,0.8801778619,-0.2003933264,-0.2003933264,0.7208429119,0.7208429119,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T12_T_PLUS_2,OUTCOME_V3_KEEP_CURRENT_BASELINE,C1_REGULARIZED_LOGISTIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,258,32,226,0.1005035683,0.1005035683,0.3413930099,0.3413930099,0.0277528799,0.0277528799,0.9038344843,0.9038344843,0.0038695338,0.0038695338,0.7045077434,0.7045077434,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
RB_T12_WITHIN_3Y,OUTCOME_V3_KEEP_CURRENT_BASELINE,C3_ISOTONIC_MONOTONIC,C0_CURRENT_PROFILE_BUCKET_BASELINE,CURRENT_BASELINE_RETAINED,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,414,146,268,0.1714385490,0.1714385490,0.5228215352,0.5228215352,0.0847747847,0.0847747847,1.2483691449,1.2483691449,0.0024531912,0.0024531912,0.7839654467,0.7839654467,0.0000000000,0.0000000000,NEW_OUTCOME_V3_FIELD
