"path","change_type","artifact_type","contains_private_or_localdata_content","sha256_and_bytes"
"HQ_ADOPTION_AND_FINAL_REVIEW.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"SOURCE_COMMIT_INVENTORY.csv","CREATED","CSV","no","RECORDED_IN_MANIFEST"
"ADMITTED_SOURCE_REVALIDATION.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"STABLE_IDENTITY_BLOCKER_REVALIDATION.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"ASSET_SCOPE_AND_EXCLUSION_REVIEW.csv","CREATED","CSV","no","RECORDED_IN_MANIFEST"
"ROSTER_FIELD_AND_LEAGUE_CONTEXT_REVIEW.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"LOCALDATA_AND_CLEAN_CHECKOUT_REVIEW.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"WEAKNESS_AUTHORITY_NO_IMPLEMENTATION_PROOF.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"FAILURE_AND_TRUST_STATE_REVIEW.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"POST_V1_PARKING_DECISION.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"REENTRY_TRIGGER_MATRIX.csv","CREATED","CSV","no","RECORDED_IN_MANIFEST"
"V1_SCOPE_IMPACT.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"PROTECTED_AND_FROZEN_PATH_VALIDATION.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"PRIMARY_WORKTREE_PRESERVATION_PROOF.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"ROLLBACK_PLAN.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"FILES_CREATED_OR_CHANGED.csv","CREATED","CSV","no","RECORDED_IN_MANIFEST"
"VALIDATION_RESULTS.md","CREATED","MARKDOWN","no","RECORDED_IN_MANIFEST"
"MANIFEST.json","CREATED","JSON","no","NOT_APPLICABLE_SELF_HASH"
