"path","change_type","scope_classification","adoption_result"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/ADMITTED_ROSTER_SOURCE_AUTHORITY_MATRIX.csv","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/CURRENT_IMPLEMENTATION_GAP_ANALYSIS.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/CURRENT_ROSTER_SURFACE_INVENTORY.csv","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/EXECUTIVE_VERDICT.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/FAILURE_STATE_MATRIX.csv","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/FILES_CREATED_OR_CHANGED.csv","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/FIRST_IMPLEMENTATION_SLICE_CONTRACT.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/IDENTITY_NAMESPACE_AND_JOIN_CONTRACT.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/LEAGUE_AND_LINEUP_CONTEXT_REVIEW.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/MANIFEST.json","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/PRESENTATION_AND_TRUST_CONTRACT.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/PRIMARY_WORKTREE_PRESERVATION_PROOF.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/PRIVACY_RIGHTS_AND_LOCALDATA_BOUNDARY.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/PROTECTED_AND_FROZEN_PATH_PROOF.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/READINESS_GATE_MATRIX.csv","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/REENTRY_EVIDENCE_REQUIREMENTS.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/ROLLBACK_PLAN.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/ROSTER_FIELD_CONTRACT.csv","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/ROSTER_HYDRATION_DESIGN_AND_READINESS_REPORT.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/ROSTER_SNAPSHOT_AND_FRESHNESS_CONTRACT.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/TEST_AND_VALIDATION_PLAN.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/VALIDATION_RESULTS.md","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
"docs/hq/master/roster_weakness_tracker_admitted_roster_hydration_design_readiness_v1_20260718/WEAKNESS_CALCULATION_AUTHORITY_MATRIX.csv","ADDED","SOURCE_PACKET_DOCUMENTATION","ADOPT"
