source_zip,relative_path,bytes,sha256
NWR_AGENT_1_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626,NWR_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626/CODEX_ACTION_PLAN.md,4216,d1a9da8b9c291d302916644576d24e09b7e2844d7edbc8ff603126a318799d10
NWR_AGENT_1_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626,NWR_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626/CODEX_IMPLEMENTATION_PROMPT.md,1390,ed6fce75f9ec301d8949dc4e84bc76c39414eee3212657f972d653c0c0739fce
NWR_AGENT_1_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626,NWR_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626/GUARDRAILS.md,1083,271dc23995020f55c9ec1a7cf1d564843e3184f5ae3c7a3a027c4414ce6bf843
NWR_AGENT_1_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626,NWR_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626/MANIFEST.md,368,da5a3dc103071dcdc4bd25eea3e537650a00387dad1931358689d04347d3bf2a
NWR_AGENT_1_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626,NWR_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626/README_CODEX_HANDOFF.md,1856,6e4f417527ef0a6b908ef3d233609c7c81c01dc4eeae190443ae94607b76f5e1
NWR_AGENT_1_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626,NWR_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626/agent_audit_findings.csv,8327,07fad77cf2b21d6d8191cdf6847ff299323e62dfb984fb84d9fdb7ce778ba280
NWR_AGENT_1_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626,NWR_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626/agent_final_report.md,18027,817828607afc7342132b66d8b1b2f07cbca2e383b3d16ad802f68bc9b03a10cb
NWR_AGENT_1_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626,NWR_APP_UX_LIVE_DRAFT_RELIABILITY_AUDIT_CODEX_HANDOFF_20260626/agent_upgrade_recommendations.csv,4456,cc17e369dd6396207916a18b7ab9220a243a14715a1de762d687b2ac37a54a5d
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/ACCEPTANCE_TEST_PLAN.md,1913,fc674df6709dc7e760054cdc0996942961d26c44bc518f04234dc5e475820f51
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/CODEX_ACTION_QUEUE.csv,1931,c1453c0625a3504b515cb531f03e4b820b2698a71b25ef214710fae885169c7b
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/CODEX_IMPLEMENTATION_PROMPT.md,2710,115ca5e5e87571ce1638cef0c29ce96f5fcdd57005b73a125bce281204ef8898
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/GUARDRAILS_FOR_CODEX.md,1517,aea24ba2d084a5cd74d90a5bbae6d96a73e7b6d037cbd73a88de49f8230eb342
NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626,NWR_AGENT_2_MODEL_DATA_EVIDENCE_AUDIT_CODEX_HANDOFF_20260626/MANIFEST.json,1489,248d894531b113f11f1a5d6a63e011fe915e2681e93cc9ea3ba764d2837e44d1
