path,change,purpose
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/HQ_ADOPTION_AND_SECURITY_REVIEW.md","created","HQ adoption decision"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/SOURCE_COMMIT_INVENTORY.csv","created","identity chain"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/MEDIUM_FINDING_FINAL_CLOSURE.csv","created","two-finding closure"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/EXPLOIT_AND_BYPASS_REVALIDATION.md","created","pre/post exploit proof"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/FINAL_INDEX_AND_TREE_REVIEW.md","created","Git binding review"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/POLICY_COMMAND_AND_PATH_REVIEW.md","created","privileged boundary review"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/HERMETIC_BOOTSTRAP_REVALIDATION.md","created","clean-worktree proof"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/LOCAL_DATA_BLOCK_REVIEW.md","created","exit-4 proof"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/BASELINE_PATCH_DIFFERENTIAL.csv","created","current-HQ differential"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/UI_CONTRACT_GATE_REVALIDATION.md","created","9-node proof"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/INDEPENDENT_SECURITY_REVIEW.md","created","validation receipts"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/AUTO_COMMIT_PUSH_STATUS.md","created","privilege status"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/PROTECTED_AND_FROZEN_PATH_VALIDATION.md","created","scope proof"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/ROLLBACK_PLAN.md","created","safe reversal"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/FILES_CREATED_OR_CHANGED.csv","created","packet inventory"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/VALIDATION_RESULTS.md","created","gate receipt"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_canonicalization_v1_20260715/MANIFEST.json","created","machine-readable packet"
