model,position,rows,spearman_to_realized_points,pairwise_accuracy
R0_RAW_PROJECTED_POINTS,QB,754,0.7103,0.7547
R0_RAW_PROJECTED_POINTS,RB,1429,0.6345,0.7271
R0_RAW_PROJECTED_POINTS,TE,1211,0.7021,0.7567
R0_RAW_PROJECTED_POINTS,WR,2124,0.6837,0.7472
R1_POSITIONAL_REPLACEMENT,QB,754,0.705,0.7518
R1_POSITIONAL_REPLACEMENT,RB,1429,0.6336,0.7262
R1_POSITIONAL_REPLACEMENT,TE,1211,0.6778,0.7456
R1_POSITIONAL_REPLACEMENT,WR,2124,0.6838,0.7466
R2_FLEX_AWARE_REPLACEMENT,QB,754,0.7029,0.7507
R2_FLEX_AWARE_REPLACEMENT,RB,1429,0.6334,0.7267
R2_FLEX_AWARE_REPLACEMENT,TE,1211,0.7011,0.7559
R2_FLEX_AWARE_REPLACEMENT,WR,2124,0.684,0.7469
R3_REPLACEMENT_AVAILABILITY_UNCERTAINTY,QB,754,0.7029,0.7507
R3_REPLACEMENT_AVAILABILITY_UNCERTAINTY,RB,1429,0.6334,0.7267
R3_REPLACEMENT_AVAILABILITY_UNCERTAINTY,TE,1211,0.7011,0.7559
R3_REPLACEMENT_AVAILABILITY_UNCERTAINTY,WR,2124,0.684,0.7469
R4_LINEUP_DEMAND_ADJUSTED,QB,754,0.7089,0.7539
R4_LINEUP_DEMAND_ADJUSTED,RB,1429,0.6353,0.7273
R4_LINEUP_DEMAND_ADJUSTED,TE,1211,0.694,0.7526
R4_LINEUP_DEMAND_ADJUSTED,WR,2124,0.6854,0.7474
