path,schema_version,bytes,sha256,manifest_rule
docs/hq/rookie_evidence_workspace_v1/conflicts/DUPLICATE_CONFLICT_RELATIONSHIP_LEDGER.csv,1.0.0,9448,9be12d9e7686aaee29e0ac320fdedf03a88badf1e9bc73caf48b3b5029140c92,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/governance/ARTIFACT_SCOPE_DICTIONARY.csv,1.0.0,1449,ffa5517c150ce76fe6dd5f912a2d4e108533203f3bdad8427a2243b3802ae919,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/governance/EVIDENCE_STATE_DICTIONARY.csv,1.0.0,1322,4982bc25b6a173f4fc8557df78584081fbb642652313de33cbaa66344bc85d85,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/governance/LIFECYCLE_DICTIONARY.csv,1.0.0,502,42b8235033164de0327c4a902bb9d675b037e9577fbe96c61cf92bbedea464c0,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/governance/NO_RECREATE_RELATIONSHIP_LEDGER.csv,1.0.0,7550,87660de661eddc6df4389ed68e5d787693b6db748a0b9ee28417972de7fb6df4,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/governance/SCHEMAS.json,1.0.0,17216,e741c088714f9fa2012d9f1520f51f7186b65be2f0fed7709c3e6a672caf2afd,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/governance/SOURCE_USE_DECISION_VALUE_DICTIONARY.csv,1.0.0,153,095945293a34bfaa8da795c3e9a812abae1c87f1fcdaef90cf19cf65ff70867b,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/governance/SOURCE_USE_PURPOSE_DICTIONARY.csv,1.0.0,207,641f14262564195ca423c00fc747cd291768feca34f3671fc78312c85b447a7b,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/governance/VALIDATION_RULES.md,1.0.0,596,5171686a56196529b48535fc9ce740ee2d07014fde93d2ae23c5e2fbadfb2503,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/IMPLEMENTATION_STATUS.csv,1.0.0,2371,2556b10f2fb0f541d3085978ca806c26776c6704c5d8aec2d23ce91c9a7157f9,SHA256_CANONICAL_LF_TEXT
docs/hq/rookie_evidence_workspace_v1/README.md,1.0.0,829,eda45bbb04de1c36a72f0ccd2a757124c8feeeb770b51f9436db5d92b319a202,SHA256_CANONICAL_LF_TEXT
