warning_id,player_name,issue_type,current_status,repair_action,source_used,confidence,remaining_risk,notes
MEV0-R001,Zay Flowers,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=9997
MEV0-R002,Zay Flowers,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R003,Chris Olave,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=8144
MEV0-R004,Chris Olave,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R005,Jeremiyah Love,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13287
MEV0-R006,Jeremiyah Love,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R007,Drake Maye,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=11564
MEV0-R008,Drake Maye,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R009,Makai Lemon,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13294
MEV0-R010,Makai Lemon,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R011,Carnell Tate,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=13279
MEV0-R012,Carnell Tate,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
MEV0-R013,Jameson Williams,player_id,missing_in_expanded_pool,resolved_for_evaluation_only,player_id_coverage_audit_v1 exact name+position,HIGH,not_written_to_source_truth,player_id=8148
MEV0-R014,Jameson Williams,outcome_support,unsupported_or_missing,explicit_not_enough_information_label,approved Outcome V1 coverage,HIGH,no_probability_fabricated,Outcome gap is clarified; missing support is not treated as zero.
