warning_id,severity,player,area,warning,evidence,recommended_action
MEV0-W001,P2,Zay Flowers,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W002,P2,Chris Olave,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W003,P2,Jeremiyah Love,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W004,P2,Drake Maye,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W005,P2,Makai Lemon,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W006,P2,Carnell Tate,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W007,P2,Jameson Williams,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W008,P2,KC Concepcion,potential_false_confidence,"High-rank player missing player_id, age, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W009,P2,Jadarian Price,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W010,P2,Brian Thomas,potential_false_confidence,"High-rank player missing player_id, age, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W011,P2,Jaylen Warren,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W012,P2,Rashee Rice,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W013,P2,Brock Purdy,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W014,P2,Dak Prescott,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W015,P2,Denzel Boston,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W016,P2,Germie Bernard,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W017,P2,Chris Bell,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W018,P2,Tyreek Hill,potential_false_confidence,High-rank player missing outcome.,confidence=Low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W019,P2,Zachariah Branch,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W020,P2,Alec Pierce,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W021,P2,Jonah Coleman,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W022,P2,Skyler Bell,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W023,P2,Keenan Allen,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W024,P2,Brenen Thompson,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W025,P2,Elijah Sarratt,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W026,P2,Antonio Williams,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W027,P2,Emmett Johnson,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W028,P2,Kaytron Allen,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W029,P2,Adam Randall,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Medium-low,Keep confidence/caveat visible; do not treat missing data as clean.
MEV0-W030,P2,Darren Waller,potential_false_confidence,"High-rank player missing player_id, outcome.",confidence=Low,Keep confidence/caveat visible; do not treat missing data as clean.
