source_family,source_artifact_or_endpoint,season,week,coverage_status,row_count,fields_present,fields_absent,raw_tracked,review_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/1,2024,1,GREEN_RECEIPT_OBSERVED,2310,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/2,2024,2,GREEN_RECEIPT_OBSERVED,2332,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/3,2024,3,GREEN_RECEIPT_OBSERVED,2343,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/4,2024,4,GREEN_RECEIPT_OBSERVED,2375,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/5,2024,5,GREEN_RECEIPT_OBSERVED,2074,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/6,2024,6,GREEN_RECEIPT_OBSERVED,2076,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/7,2024,7,GREEN_RECEIPT_OBSERVED,2247,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/8,2024,8,GREEN_RECEIPT_OBSERVED,2400,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/9,2024,9,GREEN_RECEIPT_OBSERVED,2233,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
Sleeper weekly stats public API,https://api.sleeper.app/v1/stats/nfl/regular/2024/10,2024,10,GREEN_RECEIPT_OBSERVED,2100,off_snp|pass_rz_att|rec|rec_rz_tgt|rec_tgt|rush_att|rush_rz_att|rz_att|tm_off_snp,routes|routes_run|rec_routes|pass_routes|receiving_routes,false,true,false,false,false,compact receipt; sparse field presence means absence is not zero
