requested_field,normalized_field,sleeper_field,nflverse_or_nfl_usage_overlap,field_presence_decision,semantics_decision,missingness_zero_rule,source_policy_status,recommended_next_action,review_only,model_use_allowed,training_allowed,source_truth_allowed
rec_rz_tgt,red_zone_targets_receiving,rec_rz_tgt,NWR NFL Usage has PBP-derived red_zone_targets; Sleeper weekly API has rec_rz_tgt,PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,REVIEW_ONLY_RECEIVING_RED_ZONE_TARGET_OPPORTUNITY,"Sparse API field: absent is unavailable/Not enough information, not zero; explicit numeric zero would be zero if returned",REVIEW_ONLY_SOURCE_ADMISSION_CANDIDATE,Build lagged usage dataset only after source-policy/as-of gate; compare to PBP-derived red_zone_targets,true,false,false,false
rush_rz_att,red_zone_rushing_attempts,rush_rz_att,NWR NFL Usage has PBP-derived red_zone_carries; Sleeper weekly API has rush_rz_att,PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,REVIEW_ONLY_RUSHING_RED_ZONE_ATTEMPT_OPPORTUNITY,"Sparse API field: absent is unavailable/Not enough information, not zero; explicit numeric zero would be zero if returned",REVIEW_ONLY_SOURCE_ADMISSION_CANDIDATE,Compare against PBP-derived red_zone_carries before any training gate,true,false,false,false
pass_rz_att,red_zone_passing_attempts,pass_rz_att,No direct admitted compact player_stats overlap; PBP can derive team/player passing attempts if later approved,PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,REVIEW_ONLY_PASSING_RED_ZONE_ATTEMPT_OPPORTUNITY,"Sparse API field: absent is unavailable/Not enough information, not zero; explicit numeric zero would be zero if returned",REVIEW_ONLY_SOURCE_ADMISSION_CANDIDATE,Verify QB/player attribution semantics before use beyond review,true,false,false,false
rz_att,red_zone_attempts_ambiguous,rz_att,"Potential aggregate of red-zone attempts, but semantics not established by tracked docs",PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,AMBIGUOUS_DO_NOT_USE_AS_TOUCH_OR_COMPONENT_UNTIL_VERIFIED,Do not infer zero; do not combine with rec/rush/pass red-zone fields until semantics are documented,BLOCKED_AMBIGUOUS_SEMANTICS,Create semantics verification lane or ignore in favor of typed red-zone components,true,false,false,false
rec_tgt,targets,rec_tgt,NFLVerse player_stats_weekly has targets; NWR NFL Usage historical panel has targets,PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,REVIEW_ONLY_RECEIVING_TARGETS,Sparse Sleeper field absent is not zero; NFLVerse player_stats rows require their own zero/missingness gate,REVIEW_ONLY_SOURCE_ADMISSION_CANDIDATE,Use NFLVerse/NFL Usage as primary overlap check for lagged usage,true,false,false,false
rush_att,rushing_attempts,rush_att,NFLVerse player_stats_weekly has carries; NWR NFL Usage historical panel has player_stats carries/touches candidates,PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,REVIEW_ONLY_RUSHING_ATTEMPTS,Sparse Sleeper field absent is not zero; compare to NFLVerse carries before derived touches,REVIEW_ONLY_SOURCE_ADMISSION_CANDIDATE,Map to NFLVerse carries with explicit missingness policy,true,false,false,false
rec,receptions,rec,NFLVerse player_stats_weekly has receptions; NWR NFL Usage historical panel has receptions,PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,REVIEW_ONLY_RECEPTIONS,Sparse Sleeper field absent is not zero; explicit zeros only if source returns numeric zero,REVIEW_ONLY_SOURCE_ADMISSION_CANDIDATE,Cross-source consistency check against NFLVerse receptions,true,false,false,false
off_snp,offense_snaps,off_snp,NFLVerse snap_counts has offense_snaps; NWR NFL Usage panel has offense_snaps with identity caveat,PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,REVIEW_ONLY_OFFENSIVE_SNAP_COUNT,"Missing snap data is Not enough information, not zero/no-role; compare to snap_counts",REVIEW_ONLY_SOURCE_ADMISSION_CANDIDATE_WITH_IDENTITY_CAVEAT,Use snap_counts overlap and identity gate before lagged dataset admission,true,false,false,false
tm_off_snp,team_offense_snaps,tm_off_snp,Possible denominator for offense share; NFLVerse snap_counts has offense_pct but team denominator semantics need verification,PRESENT_IN_SLEEPER_2024_2025_ALL_SAMPLED_WEEKS,REVIEW_ONLY_TEAM_OFFENSIVE_SNAP_DENOMINATOR_CANDIDATE,Missing team denominator is Not enough information; do not compute shares from missing data,REVIEW_ONLY_SOURCE_ADMISSION_CANDIDATE_WITH_DENOMINATOR_GATE,Verify against snap_counts offense_pct/team game totals before use,true,false,false,false
routes,routes_run_candidate,routes,No matching field in Sleeper weekly API sample; local participation has play-level route context but no compact admitted player-week route total in this lane,NOT_PRESENT_IN_SLEEPER_SAMPLE_ROUTE_SOURCE_NOT_ADMITTED,ROUTE_FIELD_DEFERRED_DOES_NOT_BLOCK_RED_ZONE_USAGE_SOURCE_ADMISSION,"Unavailable route field is Not enough information, not zero routes",NEEDS_SEPARATE_ROUTE_SOURCE_GATE,Separate route/TPRR/YPRR source-admission lane if needed,true,false,false,false
