"path","change_type","classification","bytes","sha256","parent_commit","source_commit","scope_result"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/ARTIFACT_REGISTRY_RECONCILIATION.csv","ADDED","documentation_artifact","511","f3993937ef79e1f380e6a87f9b40e133d458e7e70c01b10090bdf20fb4adbaf9","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/AUTHORITY_REGISTRY_VALIDATION.csv","ADDED","documentation_artifact","1955","4b021b134d5f15e728c2cc0bf74e740c3d5217649c2d1419ea7fa38df7d32b68","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/DUPLICATE_CONFLICT_AND_NO_RECREATE_REVIEW.md","ADDED","documentation_artifact","768","c1327c0798c4a516ab4063b5b60f79fefb42d8c511f45ccc1c2982b250ab039f","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/EMPTY_PLAYER_SCHEMA_PROOF.md","ADDED","documentation_artifact","658","d9c1698de5f6569bed5511759d9c1b933ff3de2bb2b69d414cc2630c299d6f58","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/EXECUTIVE_VERDICT.md","ADDED","documentation_artifact","607","a1ee7d4d4c96b9db77b150ea83f380221c5cc0558b913625880805e6c048aff3","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/FILES_CREATED_OR_CHANGED.csv","ADDED","documentation_artifact","8652","970418e267d9e4bde22d410a3029eced3abcc50616512fb2c194e5af795670be","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/LOCATOR_SANITIZATION_REVIEW.csv","ADDED","documentation_artifact","281","782ca5bed7819ff094fd71e2f03e9e091101fb9674f3c4201df11d96ffded4b6","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/MANIFEST.json","ADDED","documentation_artifact","4085","8ca67f67347c29fdef7259b494969b59700370696ed8d06970e457999d6e01b8","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/PREFLIGHT_REUSE_MAP.csv","ADDED","documentation_artifact","2568","bf31c0c6e73d31df2de4ff05acc82dbbd26d2479f1fba8596e1ec647d9e7f2ae","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/PRIVACY_AND_RIGHTS_REVIEW.md","ADDED","documentation_artifact","743","a8f27f7461196d210679079aa04620247f6ecacc7f5c2153d13997756d28a7af","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/PROTECTED_AND_FROZEN_PATH_PROOF.md","ADDED","documentation_artifact","549","779ec8ac8475fa391fd46cd59285928204c4826f638f8d6d9af0ceaeb027f2f5","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/READ_ONLY_RUNTIME_BOUNDARY.md","ADDED","documentation_artifact","591","4aff99476bc47a2d40b9cdca65cfa08487a6a7eb80520ed131807c0ac8bebbbf","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/ROLLBACK_PLAN.md","ADDED","documentation_artifact","424","96f89f2e3bfcec464db1e9bc1fe450fb13507256dfa62401ffd5193200f19236","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/ROOKIE_EVIDENCE_REGISTRY_SCAFFOLD_V1_REPORT.md","ADDED","documentation_artifact","1184","41b9aaaae7b3b85a47a4e013201e64669329814a3f75a2471eac438f13e48cbb","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/SCAFFOLD_FILE_AND_SCHEMA_INVENTORY.csv","ADDED","documentation_artifact","3866","aea848ac4f3bbc62461f592814adcc1571a240f3c2581065950f7e97eb774299","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/SOURCE_USE_DECISION_REVIEW.csv","ADDED","documentation_artifact","710","aef07b5cee54c79475a1499d2c03eb1521b036eb4237e58abcc437d749d9f7fe","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/VALIDATION_RESULTS.md","ADDED","documentation_artifact","4149","98db6138cee18db8fdda6cb67f39726ad1a9554fb29e2e4493d0e7cc5c92161c","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/conflicts/DUPLICATE_CONFLICT_RELATIONSHIP_LEDGER.csv","ADDED","registry_metadata","9448","9be12d9e7686aaee29e0ac320fdedf03a88badf1e9bc73caf48b3b5029140c92","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/governance/ARTIFACT_SCOPE_DICTIONARY.csv","ADDED","dictionary","1449","ffa5517c150ce76fe6dd5f912a2d4e108533203f3bdad8427a2243b3802ae919","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/governance/EVIDENCE_STATE_DICTIONARY.csv","ADDED","dictionary","1322","4982bc25b6a173f4fc8557df78584081fbb642652313de33cbaa66344bc85d85","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/governance/LIFECYCLE_DICTIONARY.csv","ADDED","dictionary","502","42b8235033164de0327c4a902bb9d675b037e9577fbe96c61cf92bbedea464c0","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/governance/NO_RECREATE_RELATIONSHIP_LEDGER.csv","ADDED","registry_metadata","7550","87660de661eddc6df4389ed68e5d787693b6db748a0b9ee28417972de7fb6df4","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/governance/SCHEMAS.json","ADDED","schema_definition","17216","e741c088714f9fa2012d9f1520f51f7186b65be2f0fed7709c3e6a672caf2afd","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/governance/SOURCE_USE_DECISION_VALUE_DICTIONARY.csv","ADDED","dictionary","153","095945293a34bfaa8da795c3e9a812abae1c87f1fcdaef90cf19cf65ff70867b","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/governance/SOURCE_USE_PURPOSE_DICTIONARY.csv","ADDED","dictionary","207","641f14262564195ca423c00fc747cd291768feca34f3671fc78312c85b447a7b","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/governance/VALIDATION_RULES.md","ADDED","documentation_artifact","596","5171686a56196529b48535fc9ce740ee2d07014fde93d2ae23c5e2fbadfb2503","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/IMPLEMENTATION_STATUS.csv","ADDED","registry_metadata","2371","2556b10f2fb0f541d3085978ca806c26776c6704c5d8aec2d23ce91c9a7157f9","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/README.md","ADDED","documentation_artifact","829","eda45bbb04de1c36a72f0ccd2a757124c8feeeb770b51f9436db5d92b319a202","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_LIFECYCLE_LINK.csv","ADDED","registry_metadata","181803","43976f5db6d9d9b1786c6b0d0aa6348017dba2d7148b2ebf7b9851a9ea97726c","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
"docs/hq/rookie_evidence_workspace_v1/registries/AUTHORITY_REGISTRY.csv","ADDED","registry_metadata","9306","83b1463295ea1c24a379838b3b4ca9109d5b1a8b8b10c1ce0b25cec2e4156235","e6d680195f9e4512885ac281c215f2fb2ae4b64c","625833361b5753b3a6ae8eafc62a9fd00a232627","ALLOWED_PHASE_A_SOURCE_SCOPE"
