source_family,source_path,file_name,file_size,modified_time,sha256,source_gate_status,asof_rule
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_passing.csv.gz,nextgen_stats__ngs_2021_passing.csv.gz,67456,2026-07-08T00:40:14.572040+00:00,187ab2362b1f539b3d9af4619bbae0de93e77567f1d0004bf378388fc10bd1c0,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_receiving.csv.gz,nextgen_stats__ngs_2021_receiving.csv.gz,118460,2026-07-08T00:40:15.758768+00:00,e79340f3510588a11f6050b03d78e1a76e776d23fed052aec5cb5d4f9a5b3ff4,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_rushing.csv.gz,nextgen_stats__ngs_2021_rushing.csv.gz,40721,2026-07-08T00:40:15.171662+00:00,10e8ed2174dab7925e45b50335ea4d6989aaa4f9ff31ae9f4124fd97df524ba9,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2022_passing.csv.gz,nextgen_stats__ngs_2022_passing.csv.gz,66832,2026-07-08T00:40:16.437233+00:00,37d95cccd418eabdf13b79c9b567461cbdb1111309f9967d0cfa3d19df62b20c,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2022_receiving.csv.gz,nextgen_stats__ngs_2022_receiving.csv.gz,109178,2026-07-08T00:40:17.808901+00:00,444ea2897c1043a4a56d72b6d6b7258d3dbc443bcc3304b73da108c1a25fd368,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2022_rushing.csv.gz,nextgen_stats__ngs_2022_rushing.csv.gz,40400,2026-07-08T00:40:17.145902+00:00,21a6bb8350b234c6c249e9491d7ebc9c9c41e342cd81ba1b6b9da9b11a935791,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2023_passing.csv.gz,nextgen_stats__ngs_2023_passing.csv.gz,68859,2026-07-08T00:40:18.435691+00:00,70bf2f8b2e260b07842dc3683e4499fae62b6d1d60786f98aeaddaf0dae5ae66,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2023_receiving.csv.gz,nextgen_stats__ngs_2023_receiving.csv.gz,109009,2026-07-08T00:40:19.771304+00:00,effbc0df4ef3c8e51b66699c28efea97b0534e2eed4340ffd6e2c7bfe811be13,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2023_rushing.csv.gz,nextgen_stats__ngs_2023_rushing.csv.gz,40378,2026-07-08T00:40:19.085863+00:00,4f228a08c539bc4f945a34b5ffbde94e9be1bb98ace5fc0bd7d237388184700f,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2024_passing.csv.gz,nextgen_stats__ngs_2024_passing.csv.gz,616,2026-07-08T00:40:20.342858+00:00,73566e9d26664b1f6ea6f93528086a7bc73fc08c5b28baa29fa90bf6e3bb0b10,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2024_receiving.csv.gz,nextgen_stats__ngs_2024_receiving.csv.gz,651,2026-07-08T00:40:21.781310+00:00,da50b1e7fa418bf119aa230665aadda34a1b747255e874dd569210e03dc3f0b9,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
nflverse_next_gen_stats,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2024_rushing.csv.gz,nextgen_stats__ngs_2024_rushing.csv.gz,465,2026-07-08T00:40:20.928077+00:00,78928f91fcff9ece327a68ab9b23b25b8d3c9fef42b12e2ddaa17a3c7788efea,public_nflverse_review_only_not_production_model_use,closed feature season N may be used only for target season N+1 review tests
