run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,943,52.3%,47.7%,0.749,0.676,0.649,0.692,0.714,0.017,-0.006,0.003,46.7%,67.9%,74.3%,candidate_fp=124;pyf_fp=130;delta=-6,candidate_fn=59;pyf_fn=65;delta=-6,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.794;2023:0.724;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,943,52.3%,47.7%,0.750,0.677,0.649,0.692,0.713,0.017,-0.005,0.003,47.4%,67.9%,74.3%,candidate_fp=124;pyf_fp=130;delta=-6,candidate_fn=59;pyf_fn=65;delta=-6,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.724;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,943,52.3%,47.7%,0.751,0.674,0.650,0.693,0.714,0.018,-0.004,0.002,47.4%,68.2%,74.3%,candidate_fp=124;pyf_fp=130;delta=-6,candidate_fn=59;pyf_fn=65;delta=-6,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.729;2024:0.736;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,TE|WR,2022|2023|2024|2025,554,30.7%,69.3%,0.758,,,0.692,0.713,0.016,0.003,0.002,50.0%,66.9%,73.6%,candidate_fp=67;pyf_fp=69;delta=-2,candidate_fn=30;pyf_fn=32;delta=-2,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.774;2023:0.792;2024:0.730;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,TE|WR,2022|2023|2024|2025,554,30.7%,69.3%,0.758,,,0.692,0.713,0.015,0.003,0.003,48.7%,66.2%,74.1%,candidate_fp=67;pyf_fp=69;delta=-2,candidate_fn=30;pyf_fn=32;delta=-2,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.774;2023:0.789;2024:0.733;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_039_QB_THREE_55_30_15__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.679,0.679,,,,0.026,-0.076,0.002,47.4%,75.7%,80.9%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.760;2023:0.572;2024:0.680;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.681,0.681,,,,0.028,-0.074,0.002,47.4%,75.7%,80.9%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.761;2023:0.573;2024:0.684;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_038_QB_THREE_60_30_10__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB,2022|2023|2024|2025,163,9.0%,91.0%,0.671,0.671,,,,0.018,-0.084,-0.003,44.7%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.755;2023:0.554;2024:0.678;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,943,52.3%,47.7%,0.711,0.576,0.621,0.669,0.625,-0.022,-0.044,0.004,47.4%,64.5%,71.1%,candidate_fp=135;pyf_fp=130;delta=5,candidate_fn=70;pyf_fn=65;delta=5,rows=128;candidate_error=12.5%;pyf_error=5.5%,rows=128;candidate_error=12.5%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.754;2023:0.695;2024:0.690;2025:0.365,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_057_TE_THREE_75_20_5__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,TE,2022|2023|2024|2025,168,9.3%,90.7%,0.708,,,,0.708,0.034,-0.047,0.001,51.4%,72.6%,72.5%,candidate_fp=19;pyf_fp=19;delta=0,candidate_fn=13;pyf_fn=13;delta=0,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.767;2023:0.690;2024:0.687,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,bounded two-ingredient combo; partial NGS coverage; not production/ranking
