run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting
INGREDIENT_ONLY_FFOP_XFP_TOTAL,ingredient_alone,INGREDIENT_ONLY_FFOP_XFP_TOTAL,INGREDIENT_ONLY,none,ffopportunity,ffop_xfp_total,ingredient percentile rank only
INGREDIENT_ONLY_FFOP_XFP_PER_GAME,ingredient_alone,INGREDIENT_ONLY_FFOP_XFP_PER_GAME,INGREDIENT_ONLY,none,ffopportunity,ffop_xfp_per_game,ingredient percentile rank only
INGREDIENT_ONLY_FFOP_EXPECTED_FIRST_DOWNS,ingredient_alone,INGREDIENT_ONLY_FFOP_EXPECTED_FIRST_DOWNS,INGREDIENT_ONLY,none,ffopportunity,ffop_expected_first_downs,ingredient percentile rank only
INGREDIENT_ONLY_FFOP_ACTUAL_MINUS_EXPECTED,ingredient_alone,INGREDIENT_ONLY_FFOP_ACTUAL_MINUS_EXPECTED,INGREDIENT_ONLY,none,ffopportunity,ffop_xfp_diff,ingredient percentile rank only
INGREDIENT_ONLY_NGS_POSITION_SIGNAL,ingredient_alone,INGREDIENT_ONLY_NGS_POSITION_SIGNAL,INGREDIENT_ONLY,none,nflverse_ngs,ngs_position_signal_raw,ingredient percentile rank only
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOP_NGS_PCT05_05,formula_x_ingredient_combo,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,0.90 formula percentile + 0.05 ffopportunity percentile + 0.05 NGS percentile
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_FFOPPORTUNITY_PCT10,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,ffopportunity,ffop_xfp_per_game,0.90 formula percentile + 0.10 ffopportunity percentile
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_NFLVERSE_NGS_PCT10,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,nflverse_ngs,ngs_position_signal_raw,0.90 formula percentile + 0.10 nflverse_ngs percentile
