run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
INGREDIENT_ONLY_FFOP_XFP_TOTAL,INGREDIENT_ONLY_FFOP_XFP_TOTAL,INGREDIENT_ONLY,none,ffopportunity,ffop_xfp_total,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.770,0.669,0.667,0.722,0.748,-0.009,0.015,,43.2%,65.9%,73.6%,candidate_fp=176;pyf_fp=167;delta=9,candidate_fn=106;pyf_fn=97;delta=9,rows=437;candidate_error=2.5%;pyf_error=2.5%,rows=437;candidate_error=2.5%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.775;2023:0.773;2024:0.755;2025:0.774,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT,ingredient-alone review-only component test; partial coverage
INGREDIENT_ONLY_FFOP_XFP_PER_GAME,INGREDIENT_ONLY_FFOP_XFP_PER_GAME,INGREDIENT_ONLY,none,ffopportunity,ffop_xfp_per_game,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.754,0.597,0.661,0.701,0.706,-0.024,-0.001,,44.3%,64.8%,72.7%,candidate_fp=171;pyf_fp=167;delta=4,candidate_fn=101;pyf_fn=97;delta=4,rows=437;candidate_error=4.8%;pyf_error=2.5%,rows=437;candidate_error=4.8%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.764;2023:0.751;2024:0.726;2025:0.772,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,ingredient-alone review-only component test; partial coverage
INGREDIENT_ONLY_FFOP_EXPECTED_FIRST_DOWNS,INGREDIENT_ONLY_FFOP_EXPECTED_FIRST_DOWNS,INGREDIENT_ONLY,none,ffopportunity,ffop_expected_first_downs,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.768,0.654,0.672,0.717,0.748,-0.010,0.013,,44.3%,65.1%,74.3%,candidate_fp=170;pyf_fp=167;delta=3,candidate_fn=100;pyf_fn=97;delta=3,rows=437;candidate_error=2.5%;pyf_error=2.5%,rows=437;candidate_error=2.5%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.778;2023:0.775;2024:0.748;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,ingredient-alone review-only component test; partial coverage
INGREDIENT_ONLY_FFOP_ACTUAL_MINUS_EXPECTED,INGREDIENT_ONLY_FFOP_ACTUAL_MINUS_EXPECTED,INGREDIENT_ONLY,none,ffopportunity,ffop_xfp_diff,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.362,-0.083,0.148,0.200,0.157,-0.416,-0.393,,30.2%,40.9%,48.1%,candidate_fp=241;pyf_fp=167;delta=74,candidate_fn=171;pyf_fn=97;delta=74,rows=437;candidate_error=7.8%;pyf_error=2.5%,rows=437;candidate_error=7.8%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.309;2023:0.327;2024:0.435;2025:0.379,direction_stable_seasons=0/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,ingredient-alone review-only component test; partial coverage
INGREDIENT_ONLY_NGS_POSITION_SIGNAL,INGREDIENT_ONLY_NGS_POSITION_SIGNAL,INGREDIENT_ONLY,none,nflverse_ngs,ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,944,52.4%,47.6%,0.478,0.283,0.262,0.422,0.416,-0.255,-0.277,,30.9%,48.3%,61.6%,candidate_fp=174;pyf_fp=130;delta=44,candidate_fn=109;pyf_fn=65;delta=44,rows=128;candidate_error=28.9%;pyf_error=5.5%,rows=128;candidate_error=28.9%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.482;2023:0.466;2024:0.487;2025:-0.039,direction_stable_seasons=0/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,ingredient-alone review-only component test; partial coverage
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,ffopportunity,ffop_xfp_per_game,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.789,0.700,0.708,0.739,0.756,0.011,0.034,0.001,46.4%,68.5%,75.3%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.800;2023:0.786;2024:0.775;2025:0.792,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,nflverse_ngs,ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,944,52.4%,47.6%,0.752,0.675,0.658,0.691,0.717,0.019,-0.003,0.005,47.4%,68.2%,74.8%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.727;2024:0.741;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_FFOP_NGS_PCT05_05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,ffopportunity+nflverse_ngs,ffop_xfp_per_game;ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,943,52.3%,47.7%,0.749,0.676,0.649,0.692,0.714,0.017,-0.006,0.003,46.7%,67.9%,74.3%,candidate_fp=124;pyf_fp=130;delta=-6,candidate_fn=59;pyf_fn=65;delta=-6,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.794;2023:0.724;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,bounded two-ingredient combo; partial NGS coverage; not production/ranking
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_FFOPPORTUNITY_PCT10,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,ffopportunity,ffop_xfp_per_game,QB|RB|TE|WR,2022|2023|2024|2025,1740,96.6%,3.4%,0.789,0.701,0.708,0.740,0.756,0.011,0.034,0.002,46.9%,68.8%,75.3%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.800;2023:0.786;2024:0.775;2025:0.792,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_NFLVERSE_NGS_PCT10,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,nflverse_ngs,ngs_position_signal_raw,QB|RB|TE|WR,2022|2023|2024|2025,944,52.4%,47.6%,0.751,0.674,0.657,0.690,0.717,0.019,-0.004,0.005,47.4%,68.2%,75.0%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.727;2024:0.741;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,formula x ingredient predeclared 10pct additive review-only test; not production/ranking
