run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting
INGREDIENT_ONLY_EPA_TOTAL,ingredient_alone,INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_total_raw,ingredient percentile rank only
INGREDIENT_ONLY_EPA_PER_OPPORTUNITY,ingredient_alone,INGREDIENT_ONLY_EPA_PER_OPPORTUNITY,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_per_opportunity,ingredient percentile rank only
INGREDIENT_ONLY_EPA_SUCCESS_RATE,ingredient_alone,INGREDIENT_ONLY_EPA_SUCCESS_RATE,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_success_rate,ingredient percentile rank only
INGREDIENT_ONLY_PASS_EPA_PER_DROPBACK,ingredient_alone,INGREDIENT_ONLY_PASS_EPA_PER_DROPBACK,INGREDIENT_ONLY,none,nflverse_epa_opportunity,pass_epa_per_dropback,ingredient percentile rank only
INGREDIENT_ONLY_RUSH_EPA_PER_CARRY,ingredient_alone,INGREDIENT_ONLY_RUSH_EPA_PER_CARRY,INGREDIENT_ONLY,none,nflverse_epa_opportunity,rush_epa_per_carry,ingredient percentile rank only
INGREDIENT_ONLY_REC_EPA_PER_TARGET,ingredient_alone,INGREDIENT_ONLY_REC_EPA_PER_TARGET,INGREDIENT_ONLY,none,nflverse_epa_opportunity,rec_epa_per_target,ingredient percentile rank only
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_SUCCESS_PCT05,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity,epa_success_rate_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_TOTAL_PCT05,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.95;ingredient_percentile=0.05
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_TOTAL_PCT10,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity,epa_total_raw_pct,seed_percentile=0.90;ingredient_percentile=0.10
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_PER_OPPORTUNITY_PCT05,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity,epa_per_opportunity_pct,seed_percentile=0.95;ingredient_percentile=0.05
