run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_total_raw,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.510,0.478,-0.008,0.549,0.436,-0.223,-0.245,,42.8%,51.3%,55.7%,candidate_fp=703;pyf_fp=573;delta=130,candidate_fn=483;pyf_fn=353;delta=130,rows=1321;candidate_error=9.3%;pyf_error=3.6%,rows=1321;candidate_error=9.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.446;2014:0.544;2015:0.384;2016:0.423;2017:0.495;2018:0.496;2019:0.548;2020:0.504;2021:0.563;2022:0.551;2023:0.524;2024:0.525;2025:0.545,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
INGREDIENT_ONLY_EPA_PER_OPPORTUNITY,INGREDIENT_ONLY_EPA_PER_OPPORTUNITY,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_per_opportunity,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.339,0.413,0.226,0.255,0.133,-0.394,-0.416,,14.7%,32.4%,47.5%,candidate_fp=903;pyf_fp=573;delta=330,candidate_fn=683;pyf_fn=353;delta=330,rows=1321;candidate_error=26.1%;pyf_error=3.6%,rows=1321;candidate_error=26.1%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.313;2014:0.368;2015:0.247;2016:0.276;2017:0.314;2018:0.373;2019:0.362;2020:0.325;2021:0.345;2022:0.366;2023:0.373;2024:0.391;2025:0.314,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
INGREDIENT_ONLY_EPA_SUCCESS_RATE,INGREDIENT_ONLY_EPA_SUCCESS_RATE,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_success_rate,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.313,0.377,0.176,0.228,0.122,-0.419,-0.442,,13.0%,31.8%,45.8%,candidate_fp=926;pyf_fp=573;delta=353,candidate_fn=706;pyf_fn=353;delta=353,rows=1321;candidate_error=27.0%;pyf_error=3.6%,rows=1321;candidate_error=27.0%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.288;2014:0.337;2015:0.199;2016:0.226;2017:0.310;2018:0.335;2019:0.326;2020:0.329;2021:0.334;2022:0.314;2023:0.348;2024:0.390;2025:0.283,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
INGREDIENT_ONLY_PASS_EPA_PER_DROPBACK,INGREDIENT_ONLY_PASS_EPA_PER_DROPBACK,INGREDIENT_ONLY,none,nflverse_epa_opportunity,pass_epa_per_dropback,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,999,18.1%,81.9%,0.073,0.391,0.080,0.062,0.335,-0.280,-0.682,,25.9%,48.4%,63.3%,candidate_fp=262;pyf_fp=230;delta=32,candidate_fn=106;pyf_fn=74;delta=32,rows=324;candidate_error=21.0%;pyf_error=7.7%,rows=324;candidate_error=21.0%;pyf_error=7.7%,older_late_rows=231;young_early_rows=364,high_role_rows=330;low_sparse_role_rows=339,2013:-0.120;2014:0.091;2015:0.088;2016:-0.055;2017:0.144;2018:0.450;2019:-0.005;2020:-0.047;2021:0.069;2022:0.030;2023:0.196;2024:0.110;2025:-0.037,direction_stable_seasons=1/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
INGREDIENT_ONLY_RUSH_EPA_PER_CARRY,INGREDIENT_ONLY_RUSH_EPA_PER_CARRY,INGREDIENT_ONLY,none,nflverse_epa_opportunity,rush_epa_per_carry,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3152,57.1%,42.9%,0.212,0.197,0.217,0.044,-0.158,-0.421,-0.543,,17.6%,35.1%,49.1%,candidate_fp=874;pyf_fp=643;delta=231,candidate_fn=420;pyf_fn=189;delta=231,rows=644;candidate_error=33.1%;pyf_error=7.6%,rows=644;candidate_error=33.1%;pyf_error=7.6%,older_late_rows=299;young_early_rows=1633,high_role_rows=947;low_sparse_role_rows=848,2013:0.112;2014:0.153;2015:0.096;2016:0.199;2017:0.146;2018:0.210;2019:0.276;2020:0.165;2021:0.255;2022:0.295;2023:0.284;2024:0.237;2025:0.205,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_EPA_PER_TARGET,INGREDIENT_ONLY_REC_EPA_PER_TARGET,INGREDIENT_ONLY,none,nflverse_epa_opportunity,rec_epa_per_target,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,4663,84.5%,15.5%,0.286,0.168,0.117,0.254,0.129,-0.427,-0.469,,12.9%,25.6%,39.7%,candidate_fp=892;pyf_fp=579;delta=313,candidate_fn=594;pyf_fn=281;delta=313,rows=975;candidate_error=30.6%;pyf_error=4.9%,rows=975;candidate_error=30.6%;pyf_error=4.9%,older_late_rows=279;young_early_rows=2497,high_role_rows=1257;low_sparse_role_rows=1322,2013:0.273;2014:0.292;2015:0.180;2016:0.189;2017:0.303;2018:0.271;2019:0.335;2020:0.286;2021:0.301;2022:0.336;2023:0.290;2024:0.329;2025:0.268,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_TOTAL_PCT05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.735,0.643,0.693,0.708,0.015,-0.008,-0.007,50.3%,67.3%,71.6%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.692;2014:0.733;2015:0.679;2016:0.684;2017:0.735;2018:0.731;2019:0.741;2020:0.741;2021:0.759;2022:0.803;2023:0.786;2024:0.779;2025:0.787,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_TOTAL_PCT10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.736,0.642,0.694,0.705,0.015,-0.008,-0.007,50.8%,67.6%,71.4%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.693;2014:0.732;2015:0.677;2016:0.682;2017:0.737;2018:0.734;2019:0.742;2020:0.741;2021:0.760;2022:0.803;2023:0.787;2024:0.777;2025:0.784,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity,epa_per_opportunity_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.735,0.642,0.691,0.708,0.014,-0.008,-0.008,49.8%,66.7%,71.6%,candidate_fp=550;pyf_fp=573;delta=-23,candidate_fn=330;pyf_fn=353;delta=-23,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.691;2014:0.732;2015:0.679;2016:0.682;2017:0.734;2018:0.731;2019:0.741;2020:0.740;2021:0.759;2022:0.802;2023:0.785;2024:0.778;2025:0.787,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity,epa_success_rate_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.746,0.735,0.641,0.691,0.706,0.014,-0.009,-0.008,50.8%,66.8%,71.5%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.690;2014:0.732;2015:0.679;2016:0.681;2017:0.733;2018:0.729;2019:0.740;2020:0.741;2021:0.759;2022:0.802;2023:0.784;2024:0.778;2025:0.788,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_TOTAL_PCT05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.736,0.644,0.693,0.708,0.015,-0.008,-0.007,50.5%,67.5%,71.4%,candidate_fp=550;pyf_fp=573;delta=-23,candidate_fn=330;pyf_fn=353;delta=-23,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.692;2014:0.733;2015:0.680;2016:0.684;2017:0.736;2018:0.731;2019:0.741;2020:0.743;2021:0.759;2022:0.803;2023:0.786;2024:0.779;2025:0.787,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
