season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,153.100882,0.251397,0.528736,609.000,152.064836,0.252599,602.000,1.036046,0.148007,7.000,0.000000,,0.000,335.459563,-146.450653,4550.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0020531,D.Brees,QB,NO,99.233556,0.142372,0.503587,697.000,98.151767,0.141633,693.000,1.081789,0.270447,4.000,0.000000,,0.000,339.052416,-194.933986,5003.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027939,C.Newton,QB,CAR,101.096354,0.158957,0.465409,636.000,55.757580,0.107433,519.000,45.338774,0.387511,117.000,0.000000,,0.000,311.923357,-211.066437,4404.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029668,A.Luck,QB,IND,47.599355,0.067613,0.461648,704.000,13.350086,0.020197,661.000,34.249269,0.796495,43.000,0.000000,,0.000,449.608810,-368.017937,4398.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027973,A.Dalton,QB,CIN,3.864595,0.006420,0.453488,602.000,-10.907810,-0.019103,571.000,14.772405,0.476529,31.000,0.000000,,0.000,290.871029,-232.556905,3575.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029263,R.Wilson,QB,SEA,100.350661,0.196766,0.492157,510.000,77.761400,0.182538,426.000,22.589261,0.268920,84.000,0.000000,,0.000,279.156615,-152.671661,3416.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026498,M.Stafford,QB,DET,12.403390,0.015800,0.472611,785.000,8.523013,0.011319,753.000,4.277378,0.137980,31.000,-0.397000,-0.397000,1.000,393.644904,-327.463962,4890.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0022942,P.Rivers,QB,LAC,-14.704953,-0.024756,0.439394,594.000,-6.302727,-0.010980,574.000,-7.743135,-0.407533,19.000,-0.659091,-0.659091,1.000,263.183229,-175.754575,3344.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027974,C.Kaepernick,QB,SF,49.828920,0.171233,0.481100,291.000,44.293278,0.189288,234.000,5.535642,0.097117,57.000,0.000000,,0.000,137.989009,-71.358665,2126.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023436,A.Smith,QB,SF,38.639802,0.146363,0.503788,264.000,33.561665,0.138685,242.000,5.078137,0.230824,22.000,0.000000,,0.000,71.744772,-4.281734,1742.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
