substrate_row_id,player_id,target_season,feature_season,position,age,prior_games,identity_outcome_status,lagged_production_status,multi_year_production_status,position_score_status,lifecycle_status,confidence_status,discipline_safety_status,checkpoint_status,final_score_status,rank_status,source_asof_manifest_status,route_status,return_scoring_status,exact_primary_row,exact_deterministic_regeneration_row,near_equivalent_row,partial_replay_row,blocked_row,mandatory_chain_complete,row_admission_class,exactness_blocker
nwr_hts_v2_a443c5623ba8,00-0007091,2013,2012,QB,37.936,8,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_b082ec788adb,00-0010346,2013,2012,QB,37.441,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_27484266dadc,00-0019596,2013,2012,QB,36.08,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c3c6d3954295,00-0020245,2013,2012,QB,33.183,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_ee5765575fb2,00-0020531,2013,2012,QB,34.629,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_bbe0b7fcea14,00-0020679,2013,2012,QB,33.646,1,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_678d8850d775,00-0021429,2013,2012,QB,33.682,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_6db2910e57bd,00-0021678,2013,2012,QB,33.364,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_bada78b0eacd,00-0022787,2013,2012,QB,32.187,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_6938e9e30635,00-0022803,2013,2012,QB,32.66,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
