path,change_type,scope,production_effect
.gitattributes,MODIFIED,research_tooling,NONE
scripts/build_workday_accuracy_evidence_expansion_v1.py,CREATED,research_tooling,NONE
tests/test_workday_accuracy_evidence_expansion_v1.py,CREATED,research_tooling,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/WORKDAY_ACCURACY_EVIDENCE_EXPANSION_REPORT.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/EXECUTIVE_VERDICT.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/SEARCH_SCOPE_AND_STOPPING_RULES.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/GIT_HISTORY_AND_BLOB_SEARCH_LOG.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/LOCAL_NWR_ARTIFACT_SEARCH_LOG.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/RECOVERED_RECEIPT_INVENTORY.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/RECEIPT_AUTHENTICATION_AND_PROVENANCE.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/AS_OF_MANIFEST_COMPLETENESS.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/CHECKPOINT_FINAL_SCORE_AND_RANK_CHAIN.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/COMPONENT_LIFECYCLE_CONFIDENCE_SAFETY_FRONTIER.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/EXACT_REPLAY_FRONTIER_BEFORE_AFTER.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/EXACT_SUBSET_PROXY_DIFFERENTIAL.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/RECOVERED_GOVERNED_DEFINITIONS.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/CHALLENGER_DEFINITIONS_AND_RESULTS.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/CHALLENGER_ACCEPTANCE_GATE_MATRIX.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/HUMAN_AND_EXTERNAL_RECOVERY_PACKAGE.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/UNRECOVERED_FAMILIES_AND_PERMANENT_BLOCKERS.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/NEXT_THREE_ACCURACY_LANES.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/PRODUCTION_RANKING_AND_FROZEN_NO_CHANGE.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/SECURITY_DATA_HEALTH_AND_RUNTIME_NO_CHANGE.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/PRIMARY_AND_PERSISTENT_STATE_PRESERVATION.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/PROTECTED_AND_FROZEN_PATH_PROOF.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/ROLLBACK_PLAN.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/FILES_CREATED_OR_CHANGED.csv,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/VALIDATION_RESULTS.md,CREATED,evidence_documentation,NONE
docs/hq/master/nwr_workday_accuracy_evidence_expansion_v1_20260723/MANIFEST.json,CREATED,evidence_documentation,NONE
