candidate,path_or_object,immutable_bytes,exact_model_contract,historical_input_authority,exact_player_identity,historical_as_of_boundary,schema_row_count,generation_context,classification,admission_result,blocker
historical_checkpoint_scores,none authenticated,NO_OR_NOT_APPLICABLE,NO,NO,PARTIAL_OR_UNKNOWN,NO,MISSING,PARTIAL_OR_MISSING,BLOCKED_MISSING_RECEIPT,REJECTED,Immutable checkpoint score bytes and as-of manifests absent.
historical_final_model_v4_scores,none authenticated,NO_OR_NOT_APPLICABLE,NO,NO,PARTIAL_OR_UNKNOWN,NO,MISSING,PARTIAL_OR_MISSING,BLOCKED_MISSING_RECEIPT,REJECTED,Final Model v4 score receipts absent.
historical_exact_rank_assignments,none authenticated,NO_OR_NOT_APPLICABLE,NO,NO,PARTIAL_OR_UNKNOWN,NO,MISSING,PARTIAL_OR_MISSING,BLOCKED_MISSING_RECEIPT,REJECTED,Exact rank receipts absent; algorithm definition alone is insufficient.
historical_position_components,historical component review panels,NO_OR_NOT_APPLICABLE,NO,NO,PARTIAL_OR_UNKNOWN,NO,PROVEN,PARTIAL_OR_MISSING,PARTIAL_REPLAY,REVIEW_ONLY,Not exact governed position-component receipts.
historical_lifecycle,age/lifecycle review panel,NO_OR_NOT_APPLICABLE,NO,NO,YES,NO,PROVEN,PARTIAL_OR_MISSING,NEAR_EQUIVALENT,REVIEW_ONLY,Historical lifecycle receipts and role inputs absent.
historical_confidence,confidence-cap regeneration pilot,NO_OR_NOT_APPLICABLE,NO,NO,YES,NO,PROVEN,PARTIAL_OR_MISSING,NEAR_EQUIVALENT,REVIEW_ONLY,Review-safe reconstructed caps are not primary receipts.
historical_discipline_safety,definition source only,NO_OR_NOT_APPLICABLE,NO,NO,PARTIAL_OR_UNKNOWN,NO,MISSING,PARTIAL_OR_MISSING,BLOCKED_MISSING_RECEIPT,DEFINITION_ONLY,Historical inputs and applied multipliers absent.
hq2_candidate_definition,C:\NWR\Niners-War-Room-hq2-candidate-formula-shadow-integration-v1-20260708\docs\hq\model\hq2_review_only_shadow_component_v1_20260708\HQ2_REVIEW_ONLY_SHADOW_COMPONENT_V1_PANEL.csv,NO_OR_NOT_APPLICABLE,NO,NO,YES,NO,PROVEN,PROVEN,REVIEW_ONLY,EXACT_DEFINITION_NOT_MODEL_V4_RECEIPT,Candidate proxy evidence cannot expand exact Model v4 frontier.
current_board,C:/NWR/Niners-War-Room/local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv,YES,CURRENT_ONLY,NO,PARTIAL_OR_UNKNOWN,NO,PROVEN,PROVEN,EXACT_PRIMARY_RECEIPT,CURRENT_ONLY_PRESERVATION,Cannot establish historical as-of state.
prospective_2026_comparator,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/PROSPECTIVE_2026_BASELINE_FREEZE.csv,YES,NO,NO,YES,NO,PROVEN,PARTIAL_OR_MISSING,FROZEN_COMPARATOR,COMPARATOR_ONLY,Not historical replay evidence.
