field_id,position,threshold,horizon,display_label,complete_label_rows,positive_label_count,negative_label_count,censored_or_missing_rows,anchor_seasons,complete_anchor_season_count,feasibility_status,reason
QB_T6_THIS_YEAR,QB,6,this_year,QB T6 This Year,361,35,326,109,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
QB_T12_THIS_YEAR,QB,12,this_year,QB T12 This Year,361,67,294,109,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
QB_T6_NEXT_YEAR,QB,6,next_year,QB T6 Next Year,272,25,247,198,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
QB_T12_NEXT_YEAR,QB,12,next_year,QB T12 Next Year,272,49,223,198,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
QB_T6_WITHIN_5Y,QB,6,within_5y,QB T6 Within Next 5 Years,54,18,36,416,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
QB_T12_WITHIN_5Y,QB,12,within_5y,QB T12 Within Next 5 Years,54,26,28,416,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
RB_T6_THIS_YEAR,RB,6,this_year,RB T6 This Year,683,34,649,238,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
RB_T12_THIS_YEAR,RB,12,this_year,RB T12 This Year,683,66,617,238,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
RB_T24_THIS_YEAR,RB,24,this_year,RB T24 This Year,683,124,559,238,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
RB_T36_THIS_YEAR,RB,36,this_year,RB T36 This Year,683,190,493,238,2018|2019|2020|2021|2022|2023,6,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
RB_T6_NEXT_YEAR,RB,6,next_year,RB T6 Next Year,464,21,443,457,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
RB_T12_NEXT_YEAR,RB,12,next_year,RB T12 Next Year,464,40,424,457,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
RB_T24_NEXT_YEAR,RB,24,next_year,RB T24 Next Year,464,82,382,457,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
RB_T36_NEXT_YEAR,RB,36,next_year,RB T36 Next Year,464,127,337,457,2018|2019|2020|2021|2022,5,VALIDATION_FEASIBLE,"Enough complete labels, positives, and seasons for conservative held-out validation."
RB_T6_WITHIN_5Y,RB,6,within_5y,RB T6 Within Next 5 Years,61,26,35,860,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
RB_T12_WITHIN_5Y,RB,12,within_5y,RB T12 Within Next 5 Years,61,36,25,860,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
RB_T24_WITHIN_5Y,RB,24,within_5y,RB T24 Within Next 5 Years,61,38,23,860,2018|2019,2,BLOCKED_INSUFFICIENT_COMPLETE_LABELS,Within-5Y labels have only two complete anchor seasons and heavy right-censoring; do not expose app-facing probabilities.
