path,change_type,scope
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/CONFLICTS_UNKNOWNS_OWNER_DECISIONS.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/EXACT_SNAPSHOT_INVENTORY.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/FILES_CREATED_OR_CHANGED.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/MANIFEST.json,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/MISSINGNESS_SUMMARY.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/MODEL_ELIGIBILITY_DECISION_TABLE.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/NEGATIVE_MUTATION_FIXTURES.json,ADD,documentation_fixture
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/NEGATIVE_MUTATION_RESULTS.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/PRESERVATION_PROOF.md,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/README.md,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/REVISION_HISTORICAL_ASOF_ASSESSMENT.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/RIGHTS_TERMS_EVIDENCE_MATRIX.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/SEASON_GRAIN_IDENTITY_MATRIX.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/SOURCE_FAMILY_INVENTORY.csv,ADD,documentation
docs/hq/master/nwr_existing_source_rights_identity_audit_v1_20260731/VALIDATION_RESULTS.md,ADD,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_CANONICAL_STATE.md,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_PHASE.md,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/EXTERNAL_BLOCKERS_AND_OWNER_DECISIONS.csv,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/FILES_CREATED_OR_CHANGED.csv,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_STATUS.json,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/MANIFEST.json,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE.md,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE_PROMPT.md,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/PHASE_GATE_MATRIX.csv,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/SOURCE_AUTHORITY_REGISTRY.csv,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/VALIDATION_RESULTS.md,MODIFY,documentation
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_POLICY.md,ADD,autopilot_policy
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_STATE.json,ADD,autopilot_state
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_HARD_STOP_REGISTRY.csv,ADD,autopilot_policy
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_RUNBOOK.md,ADD,autopilot_runbook
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_RESUME_PROMPT.md,ADD,autopilot_resume
docs/hq/master/nwr_golden_lane_v1_20260731/NWR_GOLDEN_LANE_MASTER_PLAN.md,MODIFY,autopilot_contract
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE.md,MODIFY,autopilot_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE_PROMPT.md,MODIFY,autopilot_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/ROLLBACK_AND_RECOVERY.md,MODIFY,autopilot_recovery
scripts/validate_golden_lane_autopilot.py,ADD,autopilot_validation
tests/test_golden_lane_autopilot.py,ADD,autopilot_validation
.gitattributes,MODIFY,phase_1b_line_ending_control
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/**,ADD,phase_1b_packet
scripts/validate_nwr_canonical_baseline_health_v1.py,ADD,phase_1b_validation
tests/test_nwr_canonical_baseline_health_v1.py,ADD,phase_1b_validation
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_CANONICAL_STATE.md,MODIFY,phase_1b_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_PHASE.md,MODIFY,phase_1b_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_STATUS.json,MODIFY,phase_1b_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_STATE.json,MODIFY,phase_2_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/PHASE_GATE_MATRIX.csv,MODIFY,phase_1b_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE.md,MODIFY,phase_2_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE_PROMPT.md,MODIFY,phase_2_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/VALIDATION_RESULTS.md,MODIFY,phase_1b_closeout
docs/hq/master/nwr_outcome_baseline_contract_v1_20260801/**,ADD,phase_2_contract_packet
scripts/validate_nwr_outcome_baseline_contract_v1.py,ADD,phase_2_validation
tests/test_nwr_outcome_baseline_contract_v1.py,ADD,phase_2_validation
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_CANONICAL_STATE.md,MODIFY,phase_2_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_PHASE.md,MODIFY,phase_2_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_STATUS.json,MODIFY,phase_2_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_STATE.json,MODIFY,phase_3_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/PHASE_GATE_MATRIX.csv,MODIFY,phase_2_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/MODEL_TARGET_REGISTRY.csv,MODIFY,phase_2_contract
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE.md,MODIFY,phase_3_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE_PROMPT.md,MODIFY,phase_3_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/VALIDATION_RESULTS.md,MODIFY,phase_2_closeout
docs/hq/master/nwr_open_role_availability_lifecycle_gauntlet_v1_20260801/**,ADD,phase_3_packet
scripts/run_nwr_phase3_gauntlet_v1.py,ADD,phase_3_evaluator
tests/test_nwr_phase3_gauntlet_v1.py,ADD,phase_3_tests
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_CANONICAL_STATE.md,MODIFY,phase_3_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_PHASE.md,MODIFY,phase_3_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_STATUS.json,MODIFY,phase_3_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_STATE.json,MODIFY,phase_4_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/PHASE_GATE_MATRIX.csv,MODIFY,phase_3_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE.md,MODIFY,phase_4_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE_PROMPT.md,MODIFY,phase_4_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/VALIDATION_RESULTS.md,MODIFY,phase_3_closeout
docs/hq/master/nwr_formula_decision_null_closure_v1_20260801/**,ADD,phase_4_packet
scripts/validate_nwr_phase4_null_closure_v1.py,ADD,phase_4_validator
tests/test_nwr_phase4_null_closure_v1.py,ADD,phase_4_tests
docs/hq/master/nwr_golden_lane_v1_20260731/CLOSED_WORK_REGISTRY.csv,MODIFY,phase_4_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_CANONICAL_STATE.md,MODIFY,phase_4_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_PHASE.md,MODIFY,phase_4_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_STATUS.json,MODIFY,phase_7_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_STATE.json,MODIFY,phase_7_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/PHASE_GATE_MATRIX.csv,MODIFY,phase_4_to_6_disposition
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE.md,MODIFY,phase_7_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE_PROMPT.md,MODIFY,phase_7_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/VALIDATION_RESULTS.md,MODIFY,phase_4_closeout
src/services/governed_asset_registry_service.py,ADD,phase_7_product
app/pages/47_asset_explorer_v1.py,ADD,phase_7_product
app/pages/48_rookie_board_review_v1.py,ADD,phase_7_product
app/navigation.py,MODIFY,phase_7_product
app/pages/46_draft_cockpit_default_root.py,MODIFY,phase_7_product
tests/test_governed_asset_registry_service.py,ADD,phase_7_tests
tests/test_navigation_compression.py,MODIFY,phase_7_tests
tests/test_default_home_page.py,MODIFY,phase_7_tests
tests/post_v1_assertion_harness.py,MODIFY,phase_7_tests
docs/hq/master/nwr_product_completion_v1_20260801/**,ADD,phase_7_packet
scripts/validate_nwr_phase7_product_completion_v1.py,ADD,phase_7_validator
tests/test_nwr_phase7_product_completion_v1.py,ADD,phase_7_tests
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_CANONICAL_STATE.md,MODIFY,phase_7_closeout
