future_lane_type,should_read_artifacts,why,required_use_gate,required_receipt_standard,hq_owner,notes
"route recovery","route_yprr_tprr_source_admission_search_v1; source_receipt_chain_standard_v1; public_source_status_reconciliation_v2; parallel chat coordination if needed","Preserves route source leads, blocked reasons, proxy boundaries, and source-admission requirements.","HQ1_ROUTE_YPRR_TPRR_USE_GATE.md","HQ1_SOURCE_RECEIPT_TEMPLATE.csv; HQ1_JOIN_AUDIT_TEMPLATE.csv; HQ1_MISSINGNESS_COVERAGE_TEMPLATE.csv; HQ1_LEAKAGE_SAFETY_CHECKLIST.md","Route Recovery lane","HQ1 should not chase route sources; route recovery owns ESPN/SumerSports/NGS route leads."
"source admission","source_receipt_chain_standard_v1; public_source_status_reconciliation_v2; feature_discovery_registry_v1","Provides taxonomy, unblock requirements, receipt fields, identity rules, and use gates.","HQ1_RECEIPT_CHAIN_USE_GATE.md; HQ1_SOURCE_RECONCILIATION_USE_GATE.md","all Source Receipt Chain Standard templates","assigned source lane; Master HQ","No source is promoted without a separate source-admission lane."
"NGS/PFR governance","public_source_status_reconciliation_v2; source_receipt_chain_standard_v1; candidate_metric_formula_cards_v21","Clarifies NGS display/review gates, PFR safe review subsets, PFR QB heuristic caveats, snap-count partial coverage, and receipt requirements.","HQ1_SOURCE_RECONCILIATION_USE_GATE.md","source receipt; join audit; missingness/coverage; leakage checklist","assigned source governance lane","Do not treat NGS/PFR fields as production inputs without admission."
"feature tournament","feature_discovery_registry_v1; candidate_metric_formula_cards_v21; source_receipt_chain_standard_v1; orchestration_hq1_hq2_split","Provides candidate families, frozen methodology, dependencies, parked/review-ready distinctions, and guardrails.","HQ1_METRIC_FORMULA_CARD_USE_GATE_V21.md","source receipt; leakage checklist; rebuild/replay checklist","future assigned tournament lane","Not HQ1 closeout; do not run tournament from this packet."
"Formula Gauntlet","formula gauntlet setup context; candidate_metric_formula_cards_v21; source_receipt_chain_standard_v1; feature_discovery_registry_v1","Formula competitions need source-trace-first and receipt-first controls plus metric dependency context.","Formula Gauntlet guardrails.md; HQ1_METRIC_FORMULA_CARD_USE_GATE_V21.md","source receipt; join audit; missingness/coverage; leakage checklist; rebuild/replay checklist","Formula Gauntlet lane","HQ1 artifacts are context only; HQ1 does not score or tune formulas."
"HQ2 challenger","orchestration_hq1_hq2_split; public_source_status_reconciliation_v2; candidate_metric_formula_cards_v21; source_receipt_chain_standard_v1","HQ2 can read gates, dependencies, and receipt standards while owning immediate scoring/comparison.","DR_HQ2_PRIOR_YEAR_CHALLENGER_CHARTER.md; HQ1_METRIC_FORMULA_CARD_USE_GATE_V21.md","source receipt; leakage checklist; rebuild/replay checklist","HQ2","HQ1 must not duplicate prior-year challenger, Candidate Formula Shadow, miss taxonomy, or sparse-history tests."
"model replay/rebuild","source_receipt_chain_standard_v1; public_source_status_reconciliation_v2; orchestration_hq1_hq2_split","Replay/rebuild requires receipts, identity joins, coverage, leakage, and not-enough-information blockers.","HQ1_RECEIPT_CHAIN_USE_GATE.md","source receipt; join audit; missingness/coverage; rebuild/replay checklist; leakage checklist","assigned replay/rebuild lane; Master HQ","Exact replay claims remain blocked until receipts exist."
"production promotion","source_receipt_chain_standard_v1; public_source_status_reconciliation_v2; candidate_metric_formula_cards_v21; orchestration_hq1_hq2_split","Promotion requires source admission, metric evidence, validation, receipt chains, and human/Master HQ approval.","HQ1_RECEIPT_CHAIN_USE_GATE.md; relevant source/metric use gate","all receipt-chain templates plus promotion-specific validation packet","Master HQ; explicit promotion lane","HQ1 does not approve production promotion."
"UI/display integration","public_source_status_reconciliation_v2; source_receipt_chain_standard_v1; feature_discovery_registry_v1","UI/display lanes need to distinguish display-only, review-only, model-approved, and source-truth statuses.","HQ1_SOURCE_RECONCILIATION_USE_GATE.md; HQ1_USE_GATE_TEMPLATE.md","source receipt for displayed source; use gate; missingness/coverage where applicable","assigned UI/display lane; Master HQ","No UI integration is approved by HQ1."
"data audit","source_receipt_chain_standard_v1; public_source_status_reconciliation_v2; feature_discovery_registry_v1; route_yprr_tprr_source_admission_search_v1 where relevant","Audits need source taxonomy, receipts, identity checks, missingness checks, and blocked-source registers.","HQ1_RECEIPT_CHAIN_USE_GATE.md","source receipt; join audit; missingness/coverage; leakage checklist","data audit lane; Master HQ","Audit outputs remain evidence until a separate lane acts."
