work_item,delegated_owner,reason_not_hq1,current_status,dependency_on_hq1_artifacts,next_expected_lane,notes
"routes run source recovery","Route Recovery lane","Active route denominator recovery is delegated outside HQ1.","delegated_not_started_here","Route source admission search; receipt chain standard","Route Source Recovery / Source Admission lane","HQ1 preserved status and requirements only."
"YPRR/TPRR source admission candidates","Route Recovery lane","Requires active source recovery, provenance, license checks, and admission work.","delegated","Route source candidate inventory; source receipt templates","Route denominator source admission lane","No true route metric is admitted by HQ1."
"ESPN/SumerSports/NGS route leads","Route Recovery lane","These are source leads, not HQ1 closeout work.","delegated","Route source candidate inventory; admission requirements","ESPN/SumerSports/NGS feasibility probe if opened","Public display surfaces remain not admitted feeds."
"prior-year challenger scoring","HQ2","HQ2 owns immediate model-failure response and champion baseline comparison.","delegated_active_or_future","orchestration; source gates; receipt chain standard","HQ2 prior-year challenger lane","HQ1 must not score or compare."
"three_year_missingness_aware","HQ2","Named HQ2-owned candidate/context work.","delegated","candidate formula cards; receipt standard if needed","HQ2 candidate/shadow lane","HQ1 may provide read-only context only."
"low-games sparse-history guardrail testing","HQ2","Immediate sparse-history validation belongs to HQ2.","delegated","receipt chain standard; source status matrix","HQ2 sparse-history guardrail lane","No HQ1 test execution."
"Candidate Formula Shadow V1","HQ2","HQ2 owns candidate shadow context and immediate scoring boundaries.","delegated","candidate metric cards; receipt chain standard","HQ2 Candidate Formula Shadow lane","HQ1 does not duplicate shadow outputs."
"miss taxonomy","HQ2","Miss taxonomy is model-failure analysis owned by HQ2.","delegated","orchestration boundary only","HQ2 miss taxonomy lane","No miss taxonomy output in HQ1."
"Formula Gauntlet tournaments","Formula Gauntlet lane","Formula candidate competitions and tuning are a separate lane.","setup_only_context_exists","formula card registry; receipt chain standard; Formula Gauntlet setup","Formula Gauntlet tournament lane if explicitly opened","HQ1 does not run or propose scoring."
"model replay/rebuild receipt execution","Assigned replay/rebuild lane; Master HQ","Actual rebuild/replay is execution work, not HQ1 closeout.","future_needed","receipt chain standard","model replay/rebuild lane","HQ1 standard provides checklist only."
"source promotion decisions","Master HQ; explicit source-admission lane","Promotion requires separate approval and cannot happen in HQ1 closeout.","blocked_until_separate_lane","source status reconciliation; receipt chain standard","source promotion/admission lane","HQ1 promotes no source."
"production model or rankings changes","Master HQ; explicit production lane","Production changes require separate human-approved lane.","blocked_until_separate_lane","receipt chain standard; source/metric gates","production promotion lane","HQ1 changes no behavior."
