source_name,source_type,upstream_url_or_local_path,local_cache_path,refresh_method,cadence_freshness,auth_key_required,license_terms_note,tracked_raw_data,tracked_derived_data,current_status,what_fields_nwr_uses,available_but_unused_fields,classification,pages_lanes_using_it,caveats,accountability_warning
Sleeper API,league state / identity,https://docs.sleeper.com/,C:/NWR_SHARED_DATA lane_exchange snapshots; repo references in scripts/docs,public read-only API pull / scheduled puller when enabled,manual/runtime snapshots; stale unless latest pull verified,No API token; league id required,Sleeper docs describe read-only free API; keep under rate limits,no,"yes, sanitized docs/contracts only",GREEN for league state; YELLOW for stale metadata risk,"league rosters, draft/pick state, player ids, player metadata, roster joins, availability","trending adds/drops, broader player status metadata, matchup history if pulled",source truth for league state and identity; not market/model rank input,"draft app, mock draft availability, player metadata, scheduled puller docs",player metadata can be stale; trending activity is blocked/display-only,Trust roster/availability only after a fresh pull; do not treat Sleeper trends as NWR value.
Frozen Final Draft Board V1,frozen local draft board artifact,C:/NWR_SHARED_DATA/draft_day_exports/nwr_final_draft_board_v1_frozen_20260622 and docs/draft_day_exports/final_board_v1_20260622,docs/draft_day_exports/final_board_v1_20260622/FINAL_DRAFT_BOARD_V1_FROZEN.csv,manual freeze only after QA gate,frozen for draft day; not auto-refreshed,no,derived NWR artifact; no raw vendor rows,no,"yes, sanitized export","GREEN as frozen baseline, 66 rows","final_board_rank, final_tier, position_rank, player, position, nfl_team, risk notes, guardrail status",raw predictions intentionally not tracked; hidden/private sort not allowed,source truth for frozen draft baseline only,"Live Draft Room, Mock Draft, Trading Lab, Player Compare, static export",does not include all free agents; rank remains baseline even when review-only overlays disagree,"If On-Clock Rank disagrees with Final Board Rank, pause for human review."
Full NWR Dynasty Board / model_v4 current value,NWR internal derived ranking/value board,local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv,local only; referenced by app service; not committed as local_exports,manual model pipeline output,snapshot-based; must verify latest before trust,no,derived NWR artifact; source inputs governed separately,no,no local_exports; display code only,YELLOW because local-only and source freshness must be checked,"NWR rank, player, position, age, team, dynasty score, trust status, warnings","warning detail, evidence receipts, source risk heatmap, movement audit rows",NWR model output / source truth only for NWR dynasty page after validation,"Dynasty Rankings, Player Compare, candidate overlays",must not be overwritten by market/rank/ADP sources,Check whether a player is full-board ranked or draft-board/PDF-only before trusting any rank.
Outcome numeric display V1,approved partial display outcome artifact,C:/NWR/Niners-War-Room-outcome/app/generated/outcome_probability/numeric_outcome_display_v1.csv,outcome repo generated artifact; hash-gated by app service,Outcome lane release gate only,released V1; partial coverage,no,internal derived probability display; no raw prediction dump committed,no,contract/docs only in main repo,YELLOW: 12/66 frozen board support at draft closeout,"QB T12, RB T12, RB T24, WR T12, WR T24, WR T36, TE T12 display-only","horizon taxonomy plans, same-year internal model diagnostics",display-only; never ranking/sort/model input,"Dynasty Rankings, Player Compare, Outcome Diagnostics",wrong-position outcomes hidden/N/A; same-position missing is Not enough information,Never treat missing outcome as zero; treat it as incomplete evidence.
LVE Rosters 061326 PDF page 3,user-provided league free-agent PDF,C:/Users/codex-agent/Downloads/LVE Rosters 061326.pdf,docs/hq/parallel_lanes/overnight_accuracy_max_20260622/free_agent_pdf_page3_*.csv,manual PDF extraction page 3 only,as-of PDF date; not live league truth after extraction,no,"personal league document; sanitized extracted CSV committed, not raw PDF",no raw PDF,"yes, extracted/audit CSVs",GREEN for draftable free-agent overlay; YELLOW for stale-after-PDF risk,"player, team, pos, PDF rank/position rank display context, include_default",K/DST rows retained in audit but hidden by default,source truth for PDF free-agent draft eligibility; PDF ranks display-only,"Live Draft Room, Player Compare","PDF-only players may lack NWR candidate values, age, ids, or outcomes","If a PDF FA is unmatched, draftability is verified but value may be Not enough information."
Sleeper ADP display context,market / startup ADP context,Sleeper undocumented/derived ADP context per NWR_SLEEPER_ADP_DISPLAY_CONTEXT_V0.md,C:/NWR_SHARED_DATA/lane_exchange/market_behavior/sleeper_adp_display_context,manual/scheduled display snapshot when approved,YELLOW; not exact rookie/free-agent draft ADP,no,display-only context; not model input,no,docs/tests only,YELLOW,"startup ADP display, available-pool ADP range, weak timing note","market deltas, broader ADP variants",display-only market context; should not drive ranks/model logic,"Live Draft Room, Player Compare, Draft Playbook",startup ADP is weak for a rookie/free-agent keeper draft,"Use ADP only to avoid egregious timing mistakes, never as NWR value."
nflverse,public structured NFL facts,https://github.com/nflverse and nflverse data releases,local_exports/nflverse/* and docs/codex/nflverse_stats_research references,package/public file import when explicitly run,varies by imported snapshot; schema must be checked each season,no,public structured data; verify nflverse package/data license per dataset,no,docs/contracts/tests only,GREEN for allowed factual stats when imported; YELLOW for missing/current coverage,"player stats, pbp scoring derivations, participation, injuries, depth charts, snap counts, draft picks, combine","route/participation detail, older historical coverage, richer injury/depth metadata",model input for admitted factual fields; diagnostic for source-risk fields,"model_v4, outcome, backtests, source timing metadata","depth charts/participation can be role context, not certainty; first-down scoring must be derived transparently",Ask whether the exact season/source snapshot was loaded before trusting a stats claim.
RotoWire local/vendor archive,licensed/user export factual and market/vendor context,user-provided local vendor archive; docs/model_v4/ROTOWIRE_*,C:/NWR_SHARED_DATA/vendor_archive_recovery/rotowire_fantasypros_stats_organized_20260621_v2,manual permitted export/archive only,archive/static unless refreshed by user,licensed export/access required,licensed/user export only; raw vendor CSVs must not be committed,no,summary docs/tests/candidate outputs only,YELLOW: useful factual fields but source/license review required for safe use,isolated vendor-challenger route/red-zone/usage research; factual injuries/depth/snaps if admitted,"routes, TPRR, YPRR, team target share, air yards share, red zone, YAC, yards after contact, broken tackles",candidate/research-only unless field explicitly admitted; ranks/projections display-only/blocked,V1 expanded tune vendor challenger; vendor appendix; not safe package,vendor variants cannot be safe promotion candidates without source/license approval,"If a result depends on RotoWire, treat it as research-only unless a later source-policy review approved it."
FantasyPros,market/consensus/projection and historical advanced exports,manual/user exports; docs/model_v4 and source registry,local_exports/model_v4/historical_fantasypros_advanced/latest references,manual export/intake when allowed,static local exports unless refreshed,manual/user export; possibly account/license dependent,market/projection context display-only; raw vendor exports not committed,no,identity mapping summaries/docs only,YELLOW/RED for model input; display-only where allowed,"identity mapping experiments, display-only ECR/ADP/projection context when explicitly allowed",historical advanced non-ranking factual metrics if clearly non-market and admitted,display-only market/projection; factual advanced fields candidate-only until classified,"historical candidate audits, source identity mapping","ECR, ranks, projections, ADP are blocked as model inputs",Any FantasyPros rank/projection-looking field must be presumed display-only or blocked.
DynastyProcess,open-data market baseline and player ids,https://github.com/dynastyprocess/data,future/local market baseline cache; docs/hq/parallel_lanes/NWR_MARKET_BASELINE_*,separate market baseline contract lane; not app-wired yet,upstream weekly per repository; local integration not active unless lane approved,no,GPL-3.0 repository; values/ECR are market context,no,contract/docs/schemas only,"YELLOW: contract defined, not integrated into app/model logic",none in app/model at this checkpoint; player ids may be future admitted identity,"db_playerids, db_fpecr, values.csv, values-players.csv, values-picks.csv",identity crosswalk candidate; values/ECR display-only market baseline only,Stats Pipeline / Market Baseline Contract lane docs only,do not wire until clean lane returns and Master approves integration,DynastyProcess values must never silently become NWR rank or private value.
