missing_data_item,why_it_matters,current_workaround,risk_if_missing,best_likely_source,priority,needed_for
actual historical dropped-veteran league truth panel,Needed to calibrate rookie vs dropped veteran decisions using real league behavior,proxy dropped-veteran cohorts and current PDF overlay,Rookies/veterans can be miscompared,Sleeper historical rosters/transactions plus archived league PDFs,P0,Draft Mode; model training
complete historical trade data,Needed to evaluate Trading Lab and market liquidity claims,manual trade posture only,Trade advice can overstate confidence,Sleeper transactions/league history/manual archive,P1,Post-Draft Mode; research
full verified free-agent/draftable pool over time,Needed for historical draftable-pool backtests,single 2026 PDF page 3 pool,Current available pool may not generalize historically,"Sleeper rosters, league PDFs, transaction history",P0,Draft Mode; model training
approved 2026 / 2027 / next-5-year Outcome probability artifacts,Needed for user-remembered horizon outcome columns,horizon bands/candidate notes only,Long-term probability claims remain unsupported,Outcome lane with calibrated horizon labels,P1,Draft Mode display; research
current injury/news/role source,Needed to avoid stale status mistakes,manual official/news sanity checks,Tyreek/Waller/Rice style risks can be understated,"official team/NFL injury reports, licensed factual feed",P0,Draft Mode
complete rookie ages/DOB,Needed for age curves and risk bands,roster age context where available; Not enough information otherwise,Missing age weakens candidate rank/confidence,"Sleeper metadata, official bios, nflverse rosters",P1,Draft Mode; model training
complete player_id coverage for frozen board and PDF free agents,Needed for safe joins across outcomes/dynasty/props,name+position matching fallback,Wrong-player joins or missing evidence,"Sleeper/DynastyProcess player ids, manual audit",P0,Draft Mode; app display
current ADP source matching this exact rookie/free-agent keeper draft,Needed for meaningful timing context,startup ADP display-only weak signal,Current Pick Value can mislead,league-specific historical draft prices or exact format ADP,P1,Draft Mode display
blocked RotoWire/API data source approval,Needed to use vendor route/role stats safely,vendor challenger research-only,Useful route/red-zone metrics cannot become safe candidates,source/license review and explicit field admission,P2,Research; model training
missing nflverse/nfl_data_py datasets by season,Needed for older historical outcome coverage,partial snapshots/backtests,Backtests can be undercovered by season/position,nflverse releases/nfl_data_py imports,P1,model training
future pick ownership history,Needed for pick valuation and trade planning,current pick snapshots/manual docs,Pick value and trade context stale/incomplete,"Sleeper draft traded picks, league records",P2,Trading Lab; Post-Draft Mode
roster construction/scoring backtest data,Needed to reflect 10-team 1QB non-PPR first-down scoring,closest internal scoring approximation,Scoring fit may be approximate,league settings + historical scoring reconstruction,P0,Draft Mode; model training
verified current team/status for needs_data/UNKNOWN rows,Needed to remove embarrassing labels,manual flags and Not enough information,Bad team/status label reduces user trust,Sleeper metadata + official team pages,P1,Draft Mode
complete snap/route usage coverage,Needed for role confidence by year,snap join repaired; route data vendor-limited,Role signal can be missing or biased,"nflverse participation, admitted RotoWire/PFF factual exports",P2,model training
complete college production and draft capital for rookies,Needed to improve rookie priors,partial rookie board/manual evidence,Low-confidence rookies can be over/under ranked,"CFBD, official draft tracker, college stat references",P1,Draft Mode; model training
verified K/DST exclusion policy over all app views,Needed to keep dynasty boards sane,K/DST hidden by default in current app,K/DST could leak into filters/tables,app tests and source contracts,P3,Draft Mode
