path,left_sha256,right_sha256,left_bytes,right_bytes,result
BASELINE_ACCURACY_RESULTS.csv,8ec0b57a24bfb95b64b14dcf629cb8b3acfccf47856c28f6d6047755cf109d21,8ec0b57a24bfb95b64b14dcf629cb8b3acfccf47856c28f6d6047755cf109d21,8242,8242,PASS
CHALLENGER_ACCEPTANCE_GATE_MATRIX.csv,7743bce4c79390e448d0fd2768bcfc51ac20bf105a67a86da0470486afbdb779,7743bce4c79390e448d0fd2768bcfc51ac20bf105a67a86da0470486afbdb779,9125,9125,PASS
CHALLENGER_DEFINITIONS.csv,cafb2dc36aaba0b43b964abc0060e09e5c29948613b26ed7eb1c29348bb91f1c,cafb2dc36aaba0b43b964abc0060e09e5c29948613b26ed7eb1c29348bb91f1c,982,982,PASS
COMPONENT_AND_ROW_EXACTNESS_MASK.csv,a863d140a8fbc485c3a3db7cbc73fc6aef536c6e93e74756fb4fc7d6a5858068,a863d140a8fbc485c3a3db7cbc73fc6aef536c6e93e74756fb4fc7d6a5858068,2531128,2531128,PASS
CURRENT_BOARD_REVIEW_ONLY_SIMULATION.csv,65c5da5684b6460cecf2182d87b532fad679e5213b428eb1463b0b699fd8deee,65c5da5684b6460cecf2182d87b532fad679e5213b428eb1463b0b699fd8deee,374,374,PASS
DETERMINISTIC_REGENERATION_MANIFEST.csv,b96020bfccf6b8c72f64c5264e416dada96391340bfd445a839d390c78aa9562,b96020bfccf6b8c72f64c5264e416dada96391340bfd445a839d390c78aa9562,2873,2873,PASS
ERROR_ATTRIBUTION_BY_POSITION_AGE_USAGE.csv,da3e617a3a472208ded887087d25805e616c62a80d28e5e45ee894237bbca9c3,da3e617a3a472208ded887087d25805e616c62a80d28e5e45ee894237bbca9c3,17619,17619,PASS
EXACTNESS_COVERAGE_BY_SEASON_POSITION.csv,e24fdaeea6b51df65d0f5235d68cf13fdbc1cfb2e458fbee7d4a6e1bcc9646ac,e24fdaeea6b51df65d0f5235d68cf13fdbc1cfb2e458fbee7d4a6e1bcc9646ac,5229,5229,PASS
EXACT_MODEL_V4_REPLAY_AND_ACCURACY_REPORT.md,97372d7ad6f36c15c9087c1b03ac37f209823f2d1be975ae193415eadac7d956,97372d7ad6f36c15c9087c1b03ac37f209823f2d1be975ae193415eadac7d956,2440,2440,PASS
EXACT_REPLAY_BLOCKERS_AND_RECOVERY_PLAN.csv,2bdc99a32d613c0f65ff6e154f663c534354ef9778d42efe7a1eb51d35f8fd3f,2bdc99a32d613c0f65ff6e154f663c534354ef9778d42efe7a1eb51d35f8fd3f,1456,1456,PASS
EXACT_REPLAY_CONTRACT.md,fab6d25e3807d5610e61c003369c868a97c49f15b282e00a9dec68ae3785edd9,fab6d25e3807d5610e61c003369c868a97c49f15b282e00a9dec68ae3785edd9,2427,2427,PASS
EXECUTIVE_VERDICT.md,9cba1b50af77fdcd7dff27172635c6a32061f6397ed44cdbbdd6bdaa48330ab2,9cba1b50af77fdcd7dff27172635c6a32061f6397ed44cdbbdd6bdaa48330ab2,495,495,PASS
FILES_CREATED_OR_CHANGED.csv,6318197f59c5e3e46fe77c8c072ccf7852236753a0236c2da67cbd1a7d58a3c0,6318197f59c5e3e46fe77c8c072ccf7852236753a0236c2da67cbd1a7d58a3c0,4013,4013,PASS
GIT_HISTORY_AND_BLOB_RECOVERY_LOG.csv,b98c684d12b53384f7fab23a9ad096a1505eb793bcdeedf261fc7edf1536f7cd,b98c684d12b53384f7fab23a9ad096a1505eb793bcdeedf261fc7edf1536f7cd,4993,4993,PASS
HISTORICAL_EVIDENCE_AUTHORITY_MATRIX.csv,6822ef54d36a9ca729f24dd003dd8149da3ba1beaef0ea9581eba769882faf5c,6822ef54d36a9ca729f24dd003dd8149da3ba1beaef0ea9581eba769882faf5c,3805,3805,PASS
LEAKAGE_SAFE_PANEL_MANIFEST.csv,be453446e669e8d7bf28b123dd9c8abd3f1adcc90e0271658899aa80fc010652,be453446e669e8d7bf28b123dd9c8abd3f1adcc90e0271658899aa80fc010652,1210,1210,PASS
MANIFEST.json,37b2808940a8f6ab4d4e6bedfa4bd78dfd2e1caa7a9bd1604a43dd1305747831,37b2808940a8f6ab4d4e6bedfa4bd78dfd2e1caa7a9bd1604a43dd1305747831,5420,5420,PASS
MECHANICAL_RESIDUAL_CASE_STUDIES.md,a3696d28709557602086c9cd9200bcf70cd18ed1b49aff1cad92ce25c94e45a3,a3696d28709557602086c9cd9200bcf70cd18ed1b49aff1cad92ce25c94e45a3,1967,1967,PASS
NEXT_THREE_ACCURACY_LANES.md,20a018d59089dab33658f8a6d5676c849d2b44516eab2ed33669b45bdea647a8,20a018d59089dab33658f8a6d5676c849d2b44516eab2ed33669b45bdea647a8,567,567,PASS
PRIMARY_AND_PERSISTENT_STATE_PRESERVATION.md,58eaa841afac0bcbf3d45b5fe3f7c3f2cf4c282787e0ea37cd194e350a7c86c4,58eaa841afac0bcbf3d45b5fe3f7c3f2cf4c282787e0ea37cd194e350a7c86c4,645,645,PASS
PRODUCTION_RANKING_NO_CHANGE_PROOF.md,6b98d0fb42a97d3add1649b397a000094e3d2fd9be886d51bd7202683ac164a3,6b98d0fb42a97d3add1649b397a000094e3d2fd9be886d51bd7202683ac164a3,554,554,PASS
PROTECTED_AND_FROZEN_PATH_PROOF.md,9d470a8c32edf001b78ccf708ad2b335736e50543f948adc845b900899e4f1f5,9d470a8c32edf001b78ccf708ad2b335736e50543f948adc845b900899e4f1f5,641,641,PASS
PROXY_TO_EXACT_DIFFERENTIAL.csv,57a1a125cc6b572e65ed1f14f6007b53a4adb12f84e2834c9cb283600403a73d,57a1a125cc6b572e65ed1f14f6007b53a4adb12f84e2834c9cb283600403a73d,508,508,PASS
