candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,spearman_delta_vs_baseline,spearman_delta_vs_original,startable_precision_delta_vs_baseline,startable_precision_delta_vs_original,target_season,group_type
baseline_v3_prior_points,holdout,group,438,37.316667,0.705071,0.559524,0.635135,0.594937,0.0,1.609958,0.0,-0.000668,0.0,-0.011905,2024,season
original_usage_opportunity_volume,holdout,group,438,35.706709,0.705739,0.571429,0.648649,0.607595,-1.609958,0.0,0.000668,0.0,0.011905,0.0,2024,season
conservative_blend_50,holdout,group,438,36.083046,0.706341,0.559524,0.635135,0.594937,-1.233621,0.376337,0.00127,0.000602,0.0,-0.011905,2024,season
qb_guard_baseline_lock,holdout,group,438,35.601712,0.705954,0.571429,0.648649,0.607595,-1.714955,-0.104997,0.000883,0.000215,0.011905,0.0,2024,season
qb_guard_soft_blend,holdout,group,438,35.4508,0.705918,0.571429,0.648649,0.607595,-1.865867,-0.255909,0.000847,0.000179,0.011905,0.0,2024,season
cutline_guard_soft_blend,holdout,group,438,36.116115,0.704744,0.535714,0.608108,0.56962,-1.200552,0.409406,-0.000327,-0.000995,-0.02381,-0.035715,2024,season
position_specific_safe_blend,holdout,group,438,35.652188,0.703781,0.571429,0.648649,0.607595,-1.664479,-0.054521,-0.00129,-0.001958,0.011905,0.0,2024,season
baseline_v3_prior_points,holdout,group,452,34.488717,0.740292,0.559524,0.626667,0.591195,0.0,1.681895,0.0,-0.00133,0.0,0.011905,2025,season
original_usage_opportunity_volume,holdout,group,452,32.806822,0.741622,0.547619,0.613333,0.578616,-1.681895,0.0,0.00133,0.0,-0.011905,0.0,2025,season
conservative_blend_50,holdout,group,452,33.157957,0.740838,0.547619,0.613333,0.578616,-1.33076,0.351135,0.000546,-0.000784,-0.011905,0.0,2025,season
qb_guard_baseline_lock,holdout,group,452,33.417518,0.741595,0.547619,0.613333,0.578616,-1.071199,0.610696,0.001303,-2.7e-05,-0.011905,0.0,2025,season
qb_guard_soft_blend,holdout,group,452,33.064324,0.741571,0.547619,0.613333,0.578616,-1.424393,0.257502,0.001279,-5.1e-05,-0.011905,0.0,2025,season
cutline_guard_soft_blend,holdout,group,452,33.185085,0.74156,0.511905,0.573333,0.540881,-1.303632,0.378263,0.001268,-6.2e-05,-0.047619,-0.035714,2025,season
position_specific_safe_blend,holdout,group,452,32.629309,0.741495,0.547619,0.613333,0.578616,-1.859408,-0.177513,0.001203,-0.000127,-0.011905,0.0,2025,season
baseline_v3_prior_points,validation,group,472,33.295127,0.750117,0.619048,0.684211,0.65,0.0,1.770678,0.0,0.002834,0.0,0.011905,2022,season
original_usage_opportunity_volume,validation,group,472,31.524449,0.747283,0.607143,0.671053,0.6375,-1.770678,0.0,-0.002834,0.0,-0.011905,0.0,2022,season
conservative_blend_50,validation,group,472,32.117274,0.748702,0.607143,0.671053,0.6375,-1.177853,0.592825,-0.001415,0.001419,-0.011905,0.0,2022,season
qb_guard_baseline_lock,validation,group,472,31.654234,0.747416,0.607143,0.671053,0.6375,-1.640893,0.129785,-0.002701,0.000133,-0.011905,0.0,2022,season
qb_guard_soft_blend,validation,group,472,31.586597,0.747373,0.607143,0.671053,0.6375,-1.70853,0.062148,-0.002744,9e-05,-0.011905,0.0,2022,season
cutline_guard_soft_blend,validation,group,472,31.765831,0.746644,0.595238,0.657895,0.625,-1.529296,0.241382,-0.003473,-0.000639,-0.02381,-0.011905,2022,season
position_specific_safe_blend,validation,group,472,31.889272,0.748176,0.607143,0.671053,0.6375,-1.405855,0.364823,-0.001941,0.000893,-0.011905,0.0,2022,season
baseline_v3_prior_points,validation,group,440,36.539697,0.698533,0.583333,0.662162,0.620253,0.0,2.321905,0.0,0.001099,0.0,-0.011905,2023,season
original_usage_opportunity_volume,validation,group,440,34.217792,0.697434,0.595238,0.675676,0.632911,-2.321905,0.0,-0.001099,0.0,0.011905,0.0,2023,season
conservative_blend_50,validation,group,440,35.068532,0.698799,0.583333,0.662162,0.620253,-1.471165,0.85074,0.000266,0.001365,0.0,-0.011905,2023,season
qb_guard_baseline_lock,validation,group,440,34.915375,0.697609,0.595238,0.675676,0.632911,-1.624322,0.697583,-0.000924,0.000175,0.011905,0.0,2023,season
qb_guard_soft_blend,validation,group,440,34.599142,0.697618,0.595238,0.675676,0.632911,-1.940555,0.38135,-0.000915,0.000184,0.011905,0.0,2023,season
cutline_guard_soft_blend,validation,group,440,34.054635,0.698448,0.607143,0.689189,0.64557,-2.485062,-0.163157,-8.5e-05,0.001014,0.02381,0.011905,2023,season
position_specific_safe_blend,validation,group,440,34.768372,0.697906,0.595238,0.675676,0.632911,-1.771325,0.55058,-0.000627,0.000472,0.011905,0.0,2023,season
