candidate_id,split,baseline_comparator,moved_below_cutline_count,moved_above_cutline_count,actual_hits_moved_below_cutline,actual_hits_moved_above_cutline,guard_uses_target_outcomes,original_actual_hits_moved_below_cutline,actual_hits_moved_below_delta_vs_original
baseline_v3_prior_points,validation,baseline_v3_prior_points,0,0,0,0,False,4,-4
original_usage_opportunity_volume,validation,baseline_v3_prior_points,13,13,4,5,False,4,0
conservative_blend_50,validation,baseline_v3_prior_points,9,9,3,3,False,4,-1
qb_guard_baseline_lock,validation,baseline_v3_prior_points,13,13,4,5,False,4,0
qb_guard_soft_blend,validation,baseline_v3_prior_points,13,13,4,5,False,4,0
cutline_guard_soft_blend,validation,baseline_v3_prior_points,13,13,4,4,False,4,0
position_specific_safe_blend,validation,baseline_v3_prior_points,12,12,4,5,False,4,0
baseline_v3_prior_points,holdout,baseline_v3_prior_points,0,0,0,0,False,4,-4
original_usage_opportunity_volume,holdout,baseline_v3_prior_points,16,16,4,6,False,4,0
conservative_blend_50,holdout,baseline_v3_prior_points,7,7,2,2,False,4,-2
qb_guard_baseline_lock,holdout,baseline_v3_prior_points,16,16,4,6,False,4,0
qb_guard_soft_blend,holdout,baseline_v3_prior_points,16,16,4,6,False,4,0
cutline_guard_soft_blend,holdout,baseline_v3_prior_points,18,18,10,6,False,4,6
position_specific_safe_blend,holdout,baseline_v3_prior_points,15,15,4,6,False,4,0
baseline_v3_prior_points,validation_holdout,baseline_v3_prior_points,0,0,0,0,False,8,-8
original_usage_opportunity_volume,validation_holdout,baseline_v3_prior_points,29,29,8,11,False,8,0
conservative_blend_50,validation_holdout,baseline_v3_prior_points,16,16,5,5,False,8,-3
qb_guard_baseline_lock,validation_holdout,baseline_v3_prior_points,29,29,8,11,False,8,0
qb_guard_soft_blend,validation_holdout,baseline_v3_prior_points,29,29,8,11,False,8,0
cutline_guard_soft_blend,validation_holdout,baseline_v3_prior_points,31,31,14,10,False,8,6
position_specific_safe_blend,validation_holdout,baseline_v3_prior_points,27,27,8,11,False,8,0
