player_id,player_name,position,team,rookie_class_year,draft_round,draft_pick,draft_capital_bucket,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,display_field_count,not_enough_information_field_count,blocker_reason,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
13274,Germie Bernard,WR,PIT,2026,2,47,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13313,Emmanuel Henderson,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12533,Jacory Croskey-Merritt,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12526,Tetairoa McMillan,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12481,Cam Skattebo,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13281,Jordyn Tyson,WR,NO,2026,1,8,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
12535,Isaac TeSlaa,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040692,Jarquez Hunter,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13725,Dominic Richardson,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12527,Ashton Jeanty,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13541,Lewis Bond,WR,HOU,2026,7,204,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
12506,Harold Fannin,TE,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13410,Chase Roberts,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13304,O'Mega Blake,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13302,Adam Randall,RB,BAL,2026,6,174,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13301,Antonio Williams,WR,WAS,2026,3,71,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
12524,Shedeur Sanders,QB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12530,Travis Hunter,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12497,Tory Horton,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12540,Chimere Dike,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13291,Kejon Owens,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
7596,Elijah Moore,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040644,Trevor Etienne,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13946,Jamal Haynes,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12492,Pat Bryant,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13776,Hank Beatty,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13409,Donaven Mcculley,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13414,Kaelon Black,RB,SF,2026,3,90,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13276,Omar Cooper,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13268,Elijah Sarratt,WR,BAL,2026,4,115,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
12504,Kaleb Johnson,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12536,Jaylin Noel,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12484,Jayden Higgins,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12476,Devin Neal,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040179,DJ Giddens,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13533,Barion Brown,WR,NO,2026,6,190,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
00-0040743,Tyler Shough,QB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13826,Caullin Lacy,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13311,Chris Bell,WR,MIA,2026,3,94,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
