component_name,position_scope,component_layer,production_input,current_source_file_function,data_source,admission_status,historical_availability,earliest_season_available,available_at_decision_date,leakage_risk,identity_join_risk,can_replay_historically,replay_status,drop_proxy_block,caveat
full_dynasty_board_display,ALL,ui_surface,No,app/pages/20_final_board_v1.py; src/services/draft_day_app_v1_service.py::load_dynasty_rankings,full_player_board_value_review_rows.csv,displayed_current_artifact; review/candidate allowed_use,current artifact only; no season-by-season board snapshots,2026 current only,No for historical replay,high if replayed historically,medium; current names/teams are current-context artifacts,No,EXACT_REPLAY_BLOCKED,Block historical use; use only for current source trace.,"Canonical current board artifact is stamped candidate_review_only_not_active_rankings; it is a displayed review/candidate surface, not an approved historical replay formula."
nwr_dynasty_score,ALL,displayed_score_surface,Yes_current_displayed_score,src/services/full_player_board_value_service.py::_assign_private_ranks; src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_rows,current full board CSV; upstream checkpoint file named by rows is absent locally,candidate_review_only_not_active_rankings in current artifact,not available historically as exact score; current-only final score present,2026 current only,No for historical replay,high without component receipts,medium; final CSV has player keys but no historical point-in-time identity table,No,EXACT_REPLAY_BLOCKED,Do not replay score directly; rebuild only after component receipts exist.,"The UI sorts by this field, but the current artifact is a review-only candidate surface."
nwr_rank,ALL,rank_assignment,Yes_current_displayed_sort,src/services/full_player_board_value_service.py::_assign_private_ranks,derived from nwr_dynasty_score sort,derived display rank,only derivable after exact score exists historically,depends on score,No until score replay is safe,inherits score leakage risk,inherits score identity risk,No,EXACT_REPLAY_BLOCKED,Block exact rank replay until exact score replay exists.,"Rank is a consequence of score, not an independent model input."
checkpoint_review_score,QB/RB/WR/TE,current_value_checkpoint,Yes_base_score_input,src/services/model_v4_current_value_checkpoint_service.py::_checkpoint_row,current_player_value_full_board_review_rows.csv plus component rows,review_only current value checkpoint,not present as historical season-by-season checkpoint rows,current only,No,high if current checkpoint replayed backward,medium,No,EXACT_REPLAY_BLOCKED,Block exact replay; can only preserve name/status.,"The current board points to this upstream source, but the source file is not present in this checkout."
position_specific_review_score,QB/RB/WR/TE,current_value_checkpoint,Yes_base_component,src/services/model_v4_current_value_checkpoint_service.py::_checkpoint_row,rb_wr_current_value_rows.csv; qb_te_current_value_rows.csv,review_only current value component output,not present historically; partial factual overlap only,current only,No,high without historical component rows,medium,No,EXACT_REPLAY_BLOCKED,"Proxy only from lagged factual V3 fields, never exact.",This is the base score before lifecycle and confidence cap.
discipline_multiplier,QB/TE,current_value_position_guard,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::_discipline_multiplier,position component rows,review_only formula component,not stored historically with current formula receipts,current only,No,medium; depends on current component distribution,medium,No,EXACT_REPLAY_BLOCKED,Block exact replay until QB/TE components exist by historical decision date.,Requires exact QB/TE component scores and 1QB guard context.
lifecycle_modifier_review,QB/RB/WR/TE,lifecycle_archetype,Yes_base_component,src/services/model_v4_lifecycle_archetype_service.py::_player_row,lifecycle_archetype_rows.csv; age/source sidecars; stats_first evidence,review_only lifecycle component,not available in V3; age/role shape not safely reconstructed for all historical rows,current only,No,high if current age/role state used historically,medium-high for age/name/current-team joins,No,EXACT_REPLAY_BLOCKED,Block exact replay; future lane needs historical age and role-shape receipts.,Current role/age shape is one of the biggest replay blockers.
confidence_cap,QB/RB/WR/TE,confidence_missingness,Yes_base_component,src/services/model_v4_confidence_missingness_service.py::_player_row,source_coverage_matrix.csv and component warning flags,review_only confidence cap,not available historically with current source-coverage receipts,current only,No,medium-high; missingness can encode current source state,medium,No,EXACT_REPLAY_BLOCKED,Block exact replay; future lane needs historical source coverage/warning matrix.,Missingness/caveat logic is part of score and cannot be guessed.
review_scoring_points,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,NFL evidence matrix; admitted first-down views; admitted return view,formula contract admits current matched views only,partial V3 overlap,2012 feature season for V3 overlap,Yes for V3 lagged proxy only,low for V3 lagged proxy; high for direct current replay,low for V3 GSIS rows; medium for current receipts,Partial,PARTIAL_REPLAY_AVAILABLE,Use only as partial proxy source; exact receipt blocked.,"Can be partially proxied from V3 prior_nwr_points, but not exact current receipt."
positive_vorp_points,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,NFL evidence matrix; admitted first-down views; admitted return view,formula contract admits current matched views only,not in V3 substrate,not established,No,low for V3 lagged proxy; high for direct current replay,low for V3 GSIS rows; medium for current receipts,No,EXACT_REPLAY_BLOCKED,Use only as partial proxy source; exact receipt blocked.,Requires position replacement baselines and exact review scoring rows.
imported_rushing_first_downs,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,NFL evidence matrix; admitted first-down views; admitted return view,formula contract admits current matched views only,partial V3 overlap,2012 feature season for V3 overlap,Yes for V3 lagged proxy only,low for V3 lagged proxy; high for direct current replay,low for V3 GSIS rows; medium for current receipts,Partial,PARTIAL_REPLAY_AVAILABLE,Use only as partial proxy source; exact receipt blocked.,"V3 has lagged rushing first downs, not admitted matched current first-down view receipts by season."
imported_receiving_first_downs,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,NFL evidence matrix; admitted first-down views; admitted return view,formula contract admits current matched views only,partial V3 overlap,2012 feature season for V3 overlap,Yes for V3 lagged proxy only,low for V3 lagged proxy; high for direct current replay,low for V3 GSIS rows; medium for current receipts,Partial,PARTIAL_REPLAY_AVAILABLE,Use only as partial proxy source; exact receipt blocked.,"V3 has lagged receiving first downs, not admitted matched current first-down view receipts by season."
imported_first_down_points,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,NFL evidence matrix; admitted first-down views; admitted return view,formula contract admits current matched views only,partial V3 overlap,2012 feature season for V3 overlap,Yes for V3 lagged proxy only,low for V3 lagged proxy; high for direct current replay,low for V3 GSIS rows; medium for current receipts,Partial,PARTIAL_REPLAY_AVAILABLE,Use only as partial proxy source; exact receipt blocked.,"Can be partially computed from V3 rushing/receiving first downs, but exact current source status is absent."
return_scoring_points,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,NFL evidence matrix; admitted first-down views; admitted return view,formula contract admits current matched views only,not in V3 substrate,not established,No,low for V3 lagged proxy; high for direct current replay,low for V3 GSIS rows; medium for current receipts,No,EXACT_REPLAY_BLOCKED,Use only as partial proxy source; exact receipt blocked.,Return scoring evidence is not in V3 partial replay panel.
vorp_anchor,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,positive_vorp_points|review_scoring_points,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact replay blocked: exact VORP receipt unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
role_volume,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,target_carry_volume|target_share_team_share|rushing_att|receiving_tar,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
first_down_high_value,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,imported_first_down_points|red_zone_involvement,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
receiving_utility,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,receiving_tar|routes_run_tprr|routes_run_yprr|receiving_yds,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
efficiency_context,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,yards_after_catch_contact|broken_tackle_context|explosive_play_profile,review_only formula component; explicit field-path guarded,not in V3 substrate,not established,No,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,No,EXACT_REPLAY_BLOCKED,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
vorp_anchor,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,positive_vorp_points|review_scoring_points,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact replay blocked: exact VORP receipt unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
target_route_role,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,target_carry_volume|target_share_team_share|routes_run_tprr|routes_run_yprr|snap_count_off_2,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
first_down_yardage,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,imported_first_down_points|production_trend|receiving_yds_g,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
air_yard_role,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,air_yard_role|team_ay|air_yards_ay_depth_of_target_adot,review_only formula component; explicit field-path guarded,partial V3 lagged factual overlap,2012 feature season for overlap,Yes for proxy overlap only,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,Partial,PARTIAL_REPLAY_AVAILABLE,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
efficiency_context,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,yards_after_catch_contact|drop_catchable_context,review_only formula component; explicit field-path guarded,not in V3 substrate,not established,No,medium; route/current role metrics are leakage-prone without as-of receipts,low for V3 GSIS rows; medium for current component rows,No,EXACT_REPLAY_BLOCKED,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.,V3 overlap preserves component name but not exact current normalized score/weight receipt.
