review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,substrate_row_id,player_id_gsis,feature_season,target_season,position,feature_player_name,target_player_name,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,startable_hit,startable_bucket,optional_source_null_fenced,feature_asof_rule,leakage_check_result,asof_check_result,exact_model_v4_replay_status,partial_replay_status,decision_date_rule,formula_component_names_preserved,missing_component_receipt_flag,source_receipt_pointer,caveat
True,False,False,False,False,nwr_hts_v2_b082ec788adb,00-0010346,2012,2013,QB,P.Manning,Peyton Manning,256.7,16,16.04375,0,23,0,6,0,0.0,0.0,2,0,583,400,4659,37,11,230,,,23,23,16,334.8666666666666,20.929166666666664,1,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_ee5765575fb2,00-0020531,2012,2013,QB,D.Brees,Drew Brees,286.8666666666667,16,17.929166666666667,0,15,0,5,0,0.0,0.0,2,0,670,422,5177,43,19,267,,,15,15,16,294.66666666666663,18.416666666666664,2,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b56fb0a4db36,00-0027939,2012,2013,QB,C.Newton,Cam Newton,300.26666666666665,16,18.766666666666666,0,127,0,741,6,0.0,4.0,54,0,485,280,3869,19,12,169,,,127,127,16,271.93333333333334,16.995833333333334,3,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_e69f8f9ac09d,00-0029668,2012,2013,QB,A.Luck,Andrew Luck,246.9,16,15.43125,0,62,0,255,0,0.0,0.0,24,0,627,339,4374,23,18,208,,,62,62,16,256.3,16.01875,4,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_8f088e161916,00-0027973,2012,2013,QB,A.Dalton,Andy Dalton,216.9,16,13.55625,0,47,0,120,0,0.0,0.0,14,0,528,329,3669,27,16,172,,,47,47,16,251.8,15.7375,5,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_98ed5dc2720d,00-0029263,2012,2013,QB,R.Wilson,Russell Wilson,246.63333333333333,16,15.414583333333336,0,94,0,489,0,0.0,0.0,32,0,393,252,3118,26,10,149,,,94,94,16,247.4,15.4625,6,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_c3a08daf832e,00-0026498,2012,2013,QB,M.Stafford,Matthew Stafford,241.06666666666663,16,15.066666666666666,1,35,1,126,3,1.0,2.0,14,0,727,435,4967,20,17,266,,,36,36,16,245.5,15.34375,7,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_53bbbc6c2db7,00-0022942,2012,2013,QB,P.Rivers,Philip Rivers,181.4,16,11.3375,1,27,0,40,0,1.0,0.0,3,0,527,338,3606,26,15,184,,,27,28,16,241.76666666666665,15.110416666666666,8,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_2071f6ca5756,00-0027974,2012,2013,QB,C.Kaepernick,Colin Kaepernick,156.56666666666666,13,12.043589743589743,0,63,0,415,0,0.0,0.0,24,0,218,136,1814,10,3,85,,,63,63,16,238.36666666666667,14.897916666666667,9,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_f40ff5eb5bc7,00-0023436,2012,2013,QB,A.Smith,Alex Smith,107.3,10,10.73,0,31,0,132,0,0.0,0.0,8,0,218,153,1737,13,5,88,,,31,31,15,226.9333333333333,15.12888888888889,10,True,QB_TOP12,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
