target_season,feature_season,position,exact_replay_rows_possible,partial_replay_rows_possible,label_coverage,identity_coverage,exact_input_coverage,partial_input_overlap_coverage,exact_source_receipt_coverage,v3_review_source_coverage,decision_date_safe,valid_exact_replay_row_can_exist,valid_partial_replay_row_can_exist,missingness,main_blocker
2013,2012,QB,0,52,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=52; exact_component_receipts_missing=52,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2013,2012,RB,0,105,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=105; exact_component_receipts_missing=105,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2013,2012,TE,0,86,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=86; exact_component_receipts_missing=86,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2013,2012,WR,0,153,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=153; exact_component_receipts_missing=153,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2014,2013,QB,0,57,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=9; exact_component_receipts_missing=57,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2014,2013,RB,0,100,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=51; exact_component_receipts_missing=100,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2014,2013,TE,0,86,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=9; exact_component_receipts_missing=86,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2014,2013,WR,0,148,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=21; exact_component_receipts_missing=148,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2015,2014,QB,0,60,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=13; exact_component_receipts_missing=60,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
2015,2014,RB,0,108,1.0,1.0,0.0,0.625,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=55; exact_component_receipts_missing=108,missing current RB component receipts for role/red-zone/efficiency plus lifecycle/confidence history
2015,2014,TE,0,93,1.0,1.0,0.0,0.4444,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=14; exact_component_receipts_missing=93,missing TE route/YPRR/red-zone receipts and TE discipline/lifecycle/confidence history
2015,2014,WR,0,150,1.0,1.0,0.0,0.5556,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=25; exact_component_receipts_missing=150,missing current WR route/YPRR/air-yard/stats-first receipts plus candidate overlay history
2016,2015,QB,0,53,1.0,1.0,0.0,0.3636,0.0,1.0,partial_v3_lagged_only,No,Yes,optional_null_fenced_rows=8; exact_component_receipts_missing=53,"missing current QB component receipts, age/role lifecycle receipts, and candidate old-pocket overlay history"
