feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,0.473979,0.123567,-0.350413,0.963542,0.863908,-0.099634,106.318595,116.955921,116.392629,123.907317,,,,,,,,,,,,,,,,,,3.266667,4.800000,0.800000,0.200000,-0.350413,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,0.459225,0.123567,-0.335659,0.964394,0.863908,-0.100486,106.482071,116.955921,117.453512,123.907317,,,,,,,,,,,,,,,,,,3.400000,4.800000,0.600000,0.200000,-0.335659,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,-0.151231,0.123567,0.274797,0.769667,0.863908,0.094242,120.322140,116.955921,125.390457,123.907317,,,,,,,,,,,,,,,,,,5.733333,4.800000,0.000000,0.200000,0.274797,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,0.500244,0.256375,-0.243869,0.938723,0.840484,-0.098239,75.555162,87.968301,88.262916,97.386940,,,,,,,,,,,,,,,,,,2.400000,2.800000,0.600000,0.600000,-0.243869,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,0.456473,0.256375,-0.200098,0.936574,0.840484,-0.096090,81.680196,87.968301,90.771219,97.386940,,,,,,,,,,,,,,,,,,2.400000,2.800000,0.600000,0.600000,-0.200098,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,0.106302,0.256375,0.150073,0.831281,0.840484,0.009202,91.256902,87.968301,101.335005,97.386940,,,,,,,,,,,,,,,,,,3.300000,2.800000,0.400000,0.600000,0.150073,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,0.686913,-0.023893,-0.710806,0.986559,0.786614,-0.199945,65.258479,89.190750,80.955481,105.183175,,,,,,,,,,,,,,,,,,2.307692,3.692308,0.600000,0.600000,-0.710806,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,0.633155,-0.023893,-0.657047,0.981404,0.786614,-0.194791,69.406058,89.190750,89.022522,105.183175,,,,,,,,,,,,,,,,,,2.461538,3.692308,0.600000,0.600000,-0.657047,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,0.346443,-0.023893,-0.370336,0.835775,0.786614,-0.049162,86.672480,89.190750,103.689739,105.183175,,,,,,,,,,,,,,,,,,2.769231,3.692308,0.400000,0.600000,-0.370336,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,10,-0.077449,-0.341687,-0.264238,0.705930,0.636259,-0.069671,116.162248,119.648172,132.507421,140.256809,,,,,,,,,,,,,,,,,,3.818182,4.545455,0.600000,0.400000,-0.264238,PASS_EARLIER_CLASSES_ONLY,PASS
