feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,0.203419,-0.389518,-0.592937,0.915630,0.753088,-0.162542,43.730550,55.916820,48.916474,71.262574,,,,,,,,,,,,,,,,,,2.444444,3.666667,0.600000,0.400000,-0.592937,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,-0.593306,-0.389518,0.203788,0.611800,0.753088,0.141288,58.304003,55.916820,69.897473,71.262574,,,,,,,,,,,,,,,,,,3.777778,3.666667,0.400000,0.400000,0.203788,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,-0.601982,-0.389518,0.212464,0.617896,0.753088,0.135192,54.631163,55.916820,68.943652,71.262574,,,,,,,,,,,,,,,,,,3.888889,3.666667,0.400000,0.400000,0.212464,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,-0.459341,-0.125829,0.333512,0.618911,0.840196,0.221284,46.922288,45.643727,55.288082,53.466553,,,,,,,,,,,,,,,,,,5.571429,5.000000,0.200000,0.400000,0.333512,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,-0.243956,-0.125829,0.118127,0.683363,0.840196,0.156833,46.330866,45.643727,54.941872,53.466553,,,,,,,,,,,,,,,,,,5.285714,5.000000,0.400000,0.400000,0.118127,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,-0.275941,-0.125829,0.150112,0.673818,0.840196,0.166378,44.853995,45.643727,53.483352,53.466553,,,,,,,,,,,,,,,,,,5.571429,5.000000,0.200000,0.400000,0.150112,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.454945,0.037363,0.492308,0.645503,0.653857,0.008354,40.983647,41.597196,47.281051,48.584048,,,,,,,,,,,,,,,,,,6.000000,4.285714,0.200000,0.600000,0.492308,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,-0.024176,0.037363,0.061538,0.675005,0.653857,-0.021148,41.459591,41.597196,47.330014,48.584048,,,,,,,,,,,,,,,,,,5.285714,4.285714,0.200000,0.600000,0.061538,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,-0.283516,0.037363,0.320879,0.661716,0.653857,-0.007859,40.596866,41.597196,46.834318,48.584048,,,,,,,,,,,,,,,,,,5.571429,4.285714,0.200000,0.600000,0.320879,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,-0.214821,-0.031112,0.183709,0.716634,0.664234,-0.052400,47.871218,47.361204,52.673039,52.549445,,,,,,,,,,,,,,,,,,5.687500,5.000000,0.400000,0.200000,0.183709,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,-0.225191,-0.031112,0.194079,0.796750,0.664234,-0.132516,48.828847,47.361204,53.150236,52.549445,,,,,,,,,,,,,,,,,,5.687500,5.000000,0.400000,0.200000,0.194079,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.099262,-0.031112,-0.130374,0.852876,0.664234,-0.188642,47.077874,47.361204,51.831587,52.549445,,,,,,,,,,,,,,,,,,4.875000,5.000000,0.400000,0.200000,-0.130374,PASS_EARLIER_CLASSES_ONLY,PASS
T04,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,TE,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,-0.833626,0.231174,1.064800,0.493473,0.746568,0.253095,42.397344,40.848418,48.163054,46.589113,,,,,,,,,,,,,,,,,,5.833333,3.666667,0.000000,0.400000,1.064800,PASS_EARLIER_CLASSES_ONLY,PASS
