feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,0.473979,-0.306150,-0.780130,0.963542,0.800842,-0.162700,106.318595,123.110787,116.392629,132.441564,,,,,,,,,,,,,,,,,,3.266667,6.266667,0.800000,0.000000,-0.780130,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,0.459225,-0.306150,-0.765375,0.964394,0.800842,-0.163551,106.482071,123.110787,117.453512,132.441564,,,,,,,,,,,,,,,,,,3.400000,6.266667,0.600000,0.000000,-0.765375,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,-0.151231,-0.306150,-0.154919,0.769667,0.800842,0.031176,120.322140,123.110787,125.390457,132.441564,,,,,,,,,,,,,,,,,,5.733333,6.266667,0.000000,0.000000,-0.154919,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,0.500244,-0.037518,-0.537763,0.938723,0.834706,-0.104017,75.555162,88.738368,88.262916,101.904494,,,,,,,,,,,,,,,,,,2.400000,3.100000,0.600000,0.600000,-0.537763,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,0.456473,-0.037518,-0.493991,0.936574,0.834706,-0.101868,81.680196,88.738368,90.771219,101.904494,,,,,,,,,,,,,,,,,,2.400000,3.100000,0.600000,0.600000,-0.493991,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,0.106302,-0.037518,-0.143820,0.831281,0.834706,0.003425,91.256902,88.738368,101.335005,101.904494,,,,,,,,,,,,,,,,,,3.300000,3.100000,0.400000,0.600000,-0.143820,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,0.686913,-0.089597,-0.776510,0.986559,0.833859,-0.152700,65.258479,97.518301,80.955481,114.335662,,,,,,,,,,,,,,,,,,2.307692,4.000000,0.600000,0.200000,-0.776510,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,0.633155,-0.089597,-0.722752,0.981404,0.833859,-0.147545,69.406058,97.518301,89.022522,114.335662,,,,,,,,,,,,,,,,,,2.461538,4.000000,0.600000,0.200000,-0.722752,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,0.346443,-0.089597,-0.436040,0.835775,0.833859,-0.001916,86.672480,97.518301,103.689739,114.335662,,,,,,,,,,,,,,,,,,2.769231,4.000000,0.400000,0.200000,-0.436040,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,11,-0.077449,0.227791,0.305240,0.705930,0.869855,0.163925,116.162248,107.735296,132.507421,130.244252,,,,,,,,,,,,,,,,,,3.818182,3.000000,0.600000,0.600000,0.305240,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,-0.077449,0.227791,0.305240,0.705930,0.869855,0.163925,116.365226,107.735296,132.847421,130.244252,,,,,,,,,,,,,,,,,,3.818182,3.000000,0.600000,0.600000,0.305240,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,-0.095672,0.227791,0.323463,0.824660,0.869855,0.045195,112.850169,107.735296,131.011428,130.244252,,,,,,,,,,,,,,,,,,3.727273,3.000000,0.600000,0.600000,0.323463,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,-0.159525,-0.464073,-0.304548,0.821367,0.662547,-0.158820,118.891521,131.427105,142.124362,148.816003,,,,,,,,,,,,,,,,,,4.500000,5.166667,0.400000,0.200000,-0.304548,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,-0.108767,-0.464073,-0.355306,0.832392,0.662547,-0.169845,117.663336,131.427105,140.868307,148.816003,,,,,,,,,,,,,,,,,,4.333333,5.166667,0.400000,0.200000,-0.355306,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,-0.275543,-0.464073,-0.188530,0.686271,0.662547,-0.023723,119.398373,131.427105,134.668400,148.816003,,,,,,,,,,,,,,,,,,4.333333,5.166667,0.400000,0.200000,-0.188530,PASS_EARLIER_CLASSES_ONLY,PASS
