path,change,purpose
src/services/rookie_historical_opportunity_gauntlet_service.py,CREATED,research-only historical rookie opportunity gauntlet
scripts/build_rookie_historical_opportunity_feature_gauntlet_v1.py,CREATED,research-only historical rookie opportunity gauntlet
tests/test_rookie_historical_opportunity_gauntlet_service.py,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/ROOKIE_FEATURE_GAUNTLET_REPORT.md,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/EXECUTIVE_VERDICT.md,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/EXTERNAL_RESEARCH_HANDOFF_RECEIPT.md,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/SOURCE_AND_TERMS_AUTHORITY.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/SOURCE_COVERAGE_BY_SEASON_POSITION.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/IDENTITY_COHORT_FLOW.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/FEATURE_FAMILY_DEFINITIONS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/FEATURE_FAMILY_FEASIBILITY_GATES.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/TEMPORAL_AVAILABILITY_CONTRACT.md,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/NWR_ROOKIE_OUTCOME_CONTRACT.md,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/BASELINE_DEFINITIONS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/T01_QB_RUSHING_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/T02_RB_RECEIVING_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/T03_WR_PASS_USAGE_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/T04_TE_RECEIVING_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/T05_FIRST_DOWN_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/T06_AGE_TRAJECTORY_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/T07_QB_SACK_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/T09_WR_VERTICAL_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/POSITION_CLASS_COHORT_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/SAME_ROW_COMPARISONS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/BOOTSTRAP_AND_STABILITY_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/FEATURE_PROMOTION_DECISIONS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/MUTATION_SENSITIVITY_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
docs/hq/master/nwr_rookie_historical_opportunity_feature_gauntlet_v1_20260731/DETERMINISTIC_REGENERATION_RESULTS.csv,CREATED,research-only historical rookie opportunity gauntlet
