feature_family,position,target,outer_test_class,baseline,baseline_rows,candidate_rows,same_row_rows,status
T01,QB,y1_vor,2016,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T01,QB,y1_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T01,QB,y1_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T01,QB,y1_vor,2017,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,y1_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,y1_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,y1_vor,2018,B1_CONTINUOUS_OVERALL_PICK,13,13,13,PASS
T01,QB,y1_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,PASS
T01,QB,y1_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,PASS
T01,QB,y1_vor,2019,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T01,QB,y1_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T01,QB,y1_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T01,QB,y1_vor,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T01,QB,y1_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T01,QB,y1_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T01,QB,y1_vor,2021,B1_CONTINUOUS_OVERALL_PICK,10,10,10,PASS
T01,QB,y1_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,10,PASS
T01,QB,y1_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,10,PASS
T01,QB,y1_vor,2022,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T01,QB,y1_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T01,QB,y1_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T01,QB,y1_vor,2023,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T01,QB,y1_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T01,QB,y1_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T01,QB,y1_vor,2024,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T01,QB,y1_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T01,QB,y1_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T01,QB,y1_vor,2025,B1_CONTINUOUS_OVERALL_PICK,13,13,13,PASS
T01,QB,y1_vor,2025,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,13,PASS
T01,QB,y1_vor,2025,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,13,PASS
T01,QB,y2_vor,2016,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
