feature_family,position,target,baseline,held_out_classes,median_delta,bootstrap_mean_delta,bootstrap_ci_low,bootstrap_ci_high,worst_class_delta,leave_one_class_max_shift,seed
T01,QB,survival_3y,B1_CONTINUOUS_OVERALL_PICK,8,0.000000,0.067603,0.000000,0.159722,0.000000,0.033135,20260731
T01,QB,survival_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,0.000000,0.029617,-0.150000,0.191667,-0.500000,0.076190,20260731
T01,QB,survival_3y,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.000000,0.040417,0.000000,0.125000,0.000000,0.041667,20260731
T01,QB,three_year_vor,B1_CONTINUOUS_OVERALL_PICK,8,-0.281647,-0.141616,-0.323211,0.078995,-0.455929,0.099536,20260731
T01,QB,three_year_vor,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.054731,-0.076639,-0.257402,0.116097,-0.443771,0.076236,20260731
T01,QB,three_year_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,8,0.124177,0.105778,-0.084323,0.310604,-0.279428,0.066961,20260731
T01,QB,top12_y1,B1_CONTINUOUS_OVERALL_PICK,10,0.000000,0.062833,0.000000,0.145833,0.000000,0.039352,20260731
T01,QB,top12_y1,B2_DRAFT_CAPITAL_PLUS_AGE,10,0.000000,0.058692,-0.033333,0.183333,-0.166667,0.053704,20260731
T01,QB,top12_y1,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,0.000000,-0.081083,-0.183333,0.000000,-0.500000,0.046296,20260731
T01,QB,y1_vor,B1_CONTINUOUS_OVERALL_PICK,10,-0.163578,-0.176411,-0.430194,0.062785,-0.780130,0.068910,20260731
T01,QB,y1_vor,B2_DRAFT_CAPITAL_PLUS_AGE,10,-0.147350,-0.160722,-0.412970,0.085192,-0.765375,0.067252,20260731
T01,QB,y1_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,-0.021042,-0.013072,-0.158808,0.117391,-0.436040,0.047000,20260731
T01,QB,y2_vor,B1_CONTINUOUS_OVERALL_PICK,9,-0.101435,-0.272835,-0.546379,-0.033173,-0.949289,0.084377,20260731
T01,QB,y2_vor,B2_DRAFT_CAPITAL_PLUS_AGE,9,-0.174319,-0.226189,-0.540592,0.092197,-0.949289,0.098892,20260731
T01,QB,y2_vor,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,-0.036699,-0.089214,-0.340708,0.136075,-0.865606,0.098024,20260731
T02,RB,bust_3y,B1_CONTINUOUS_OVERALL_PICK,8,-0.062965,-0.053187,-0.082087,-0.022690,-0.097109,0.011412,20260731
T02,RB,bust_3y,B2_DRAFT_CAPITAL_PLUS_AGE,8,-0.055612,-0.049860,-0.079525,-0.018464,-0.097109,0.010918,20260731
