feature_family,position,decision,gate_status,primary_target,reason
T01,QB,RETAIN_FEATURE_FAMILY_REVIEW_ONLY,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,y1_vor,"Lower-fidelity total-rushing fallback cannot satisfy the full T01 gate. B1_CONTINUOUS_OVERALL_PICK:median=-0.163578,favorable=0.4; B2_DRAFT_CAPITAL_PLUS_AGE:median=-0.14735,favorable=0.5; B3_ACCEPTED_MODEL_V4_REVIEW_PROXY:median=-0.021042,favorable=0.5"
T02,RB,REJECT_FEATURE_FAMILY_NOT_INCREMENTAL,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,three_year_vor,"B1_CONTINUOUS_OVERALL_PICK:median=-0.100988,favorable=0.125; B2_DRAFT_CAPITAL_PLUS_AGE:median=-0.097075,favorable=0.25; B3_ACCEPTED_MODEL_V4_REVIEW_PROXY:median=-0.052885,favorable=0.25"
T03,WR,REJECT_FEATURE_FAMILY_NOT_INCREMENTAL,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,three_year_vor,"B1_CONTINUOUS_OVERALL_PICK:median=-0.167878,favorable=0.125; B2_DRAFT_CAPITAL_PLUS_AGE:median=-0.138553,favorable=0.375; B3_ACCEPTED_MODEL_V4_REVIEW_PROXY:median=-0.01563,favorable=0.25"
T04,TE,REJECT_FEATURE_FAMILY_NOT_INCREMENTAL,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,three_year_vor,"B1_CONTINUOUS_OVERALL_PICK:median=0.408434,favorable=0.75; B2_DRAFT_CAPITAL_PLUS_AGE:median=0.55307,favorable=0.875; B3_ACCEPTED_MODEL_V4_REVIEW_PROXY:median=0.033284,favorable=0.625"
T05,QB|RB|WR|TE,BLOCK_FEATURE_FAMILY_SOURCE_OR_IDENTITY,FEATURE_FAMILY_BLOCKED_SEMANTIC_MISMATCH,NOT_MODELED,CFBD snapshot has provider usage firstDown but no exact player first-down production attribution; yards are not substituted.
T06,QB,REJECT_FEATURE_FAMILY_NOT_INCREMENTAL,FEATURE_FAMILY_TESTABLE,three_year_vor,"B1_CONTINUOUS_OVERALL_PICK:median=-0.019799,favorable=0.5; B2_DRAFT_CAPITAL_PLUS_AGE:median=-0.013719,favorable=0.5; B3_ACCEPTED_MODEL_V4_REVIEW_PROXY:median=0.079228,favorable=0.75"
T06,RB,REJECT_FEATURE_FAMILY_NOT_INCREMENTAL,FEATURE_FAMILY_TESTABLE,three_year_vor,"B1_CONTINUOUS_OVERALL_PICK:median=-0.137071,favorable=0.125; B2_DRAFT_CAPITAL_PLUS_AGE:median=-0.137071,favorable=0.125; B3_ACCEPTED_MODEL_V4_REVIEW_PROXY:median=-0.013889,favorable=0.375"
T06,WR,REJECT_FEATURE_FAMILY_NOT_INCREMENTAL,FEATURE_FAMILY_TESTABLE,three_year_vor,"B1_CONTINUOUS_OVERALL_PICK:median=-0.198711,favorable=0.25; B2_DRAFT_CAPITAL_PLUS_AGE:median=-0.183459,favorable=0.375; B3_ACCEPTED_MODEL_V4_REVIEW_PROXY:median=-0.001531,favorable=0.25"
T06,TE,REJECT_FEATURE_FAMILY_NOT_INCREMENTAL,FEATURE_FAMILY_TESTABLE,three_year_vor,"B1_CONTINUOUS_OVERALL_PICK:median=0.456578,favorable=0.875; B2_DRAFT_CAPITAL_PLUS_AGE:median=0.49466,favorable=0.875; B3_ACCEPTED_MODEL_V4_REVIEW_PROXY:median=0.002064,favorable=0.5"
T07,QB,BLOCK_FEATURE_FAMILY_SOURCE_OR_IDENTITY,FEATURE_FAMILY_BLOCKED_SOURCE,NOT_MODELED,CFBD player-season passing schema has ATT but no sacks-suffered field; defensive SACKS is not quarterback sack behavior.
T09,WR,BLOCK_FEATURE_FAMILY_SOURCE_OR_IDENTITY,FEATURE_FAMILY_BLOCKED_SEMANTIC_MISMATCH,NOT_MODELED,"nflverse combine schema has vertical but no official-combine/pro-day provenance field, so the required distinction cannot be proven."
