draft_class,position,drafted_exact_identity,college_feature_rows,coverage_rate,null_rate,source_version,temporal_availability
2012,QB,11,10,0.909091,0.090909,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2012,RB,22,19,0.863636,0.136364,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2012,TE,11,10,0.909091,0.090909,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2012,WR,33,29,0.878788,0.121212,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2013,QB,11,10,0.909091,0.090909,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2013,RB,25,22,0.880000,0.120000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2013,TE,16,16,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2013,WR,27,23,0.851852,0.148148,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2014,QB,13,13,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2014,RB,22,22,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2014,TE,10,10,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2014,WR,32,28,0.875000,0.125000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2015,QB,7,7,1.000000,0.000000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2015,RB,22,19,0.863636,0.136364,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2015,TE,19,16,0.842105,0.157895,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2015,WR,34,29,0.852941,0.147059,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2016,QB,15,14,0.933333,0.066667,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2016,RB,22,20,0.909091,0.090909,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2016,TE,9,5,0.555556,0.444444,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2016,WR,34,30,0.882353,0.117647,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2017,QB,10,9,0.900000,0.100000,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
2017,RB,28,26,0.928571,0.071429,370ce01696c305f64792e45e1f8671cfb788b8419b257040206a6f14e5c2770a,pre_draft_seasons_only
