draft_class,position,gsis_id,y1_mature,y2_mature,y3_mature,y1_vor,y2_vor,y3_vor,three_year_vor,top12_y1,above_replacement_survival
2012,QB,00-0029668,true,true,true,-22.033333,-29.266667,31.366667,-19.933333,1,1
2012,QB,00-0029665,true,true,true,16.633333,-78.300000,-188.566667,-250.233333,1,1
2012,RB,00-0029675,true,true,true,66.866667,-14.100000,-30.533333,22.233333,1,1
2012,WR,00-0029707,true,true,true,-3.833333,-79.000000,0.000000,-82.833333,0,0
2012,QB,00-0029701,true,true,true,-104.233333,-64.533333,-28.500000,-197.266667,0,0
2012,WR,00-0029638,true,true,true,-58.233333,12.100000,-7.200000,-53.333333,0,1
2012,WR,00-0029708,true,true,true,-38.633333,5.500000,-14.200000,-47.333333,0,1
2012,QB,00-0029677,true,true,true,-117.100000,-198.666667,-255.233333,-571.000000,0,0
2012,WR,00-0029654,true,true,true,-131.833333,-116.000000,-117.000000,-364.833333,0,0
2012,RB,00-0029613,true,true,true,135.566667,-70.866667,-55.733333,8.966667,1,1
2012,RB,00-0029251,true,true,true,-13.533333,-105.400000,0.000000,-118.933333,0,0
2012,WR,00-0029640,true,true,true,-105.833333,-87.000000,-71.000000,-263.833333,0,0
2012,TE,00-0029697,true,true,true,-84.500000,-35.000000,-1.500000,-121.000000,0,0
2012,WR,00-0028995,true,true,true,-87.833333,-88.000000,0.000000,-175.833333,0,0
2012,WR,00-0029137,true,true,true,-76.333333,77.600000,52.900000,54.166667,0,1
2012,RB,00-0029626,true,true,true,-120.566667,-116.100000,0.000000,-236.666667,0,0
2012,WR,00-0029209,true,true,true,-86.433333,-120.966667,-124.800000,-332.200000,0,0
2012,QB,00-0029682,true,true,true,-269.433333,-273.800000,-267.500000,-810.733333,0,0
2012,RB,00-0029260,true,true,true,-100.733333,-106.433333,-129.033333,-336.200000,0,0
2012,WR,00-0029262,true,true,true,-81.233333,-28.000000,-3.100000,-112.333333,0,0
2012,TE,00-0029689,true,true,true,-48.800000,-122.200000,-45.800000,-216.800000,0,0
2012,RB,00-0029683,true,true,true,-83.433333,-89.500000,-46.233333,-219.166667,0,0
2012,WR,00-0029673,true,true,true,-118.233333,-113.700000,-124.700000,-356.633333,0,0
2012,WR,00-0029660,true,true,true,-89.533333,-80.066667,-110.833333,-280.433333,0,0
2012,QB,00-0029263,true,true,true,-22.700000,-31.366667,25.600000,-28.466667,1,1
2012,TE,00-0029694,true,true,true,0.000000,-120.900000,0.000000,-120.900000,0,0
2012,WR,00-0029632,true,true,true,-88.700000,-65.066667,-0.766667,-154.533333,0,0
2012,RB,00-0029264,true,true,true,-62.533333,-63.000000,-77.033333,-202.566667,0,0
2012,QB,00-0029567,true,true,true,-191.700000,-63.700000,-164.933333,-420.333333,0,0
2012,WR,00-0029608,true,true,true,15.900000,21.400000,61.000000,98.300000,0,1
2012,WR,00-0029614,true,true,true,-18.466667,-63.300000,-102.433333,-184.200000,0,0
2012,RB,00-0029615,true,true,true,-94.533333,-26.500000,67.266667,-53.766667,0,1
2012,WR,00-0029269,true,true,true,-70.533333,-97.766667,-65.166667,-233.466667,0,0
2012,QB,00-0029604,true,true,true,-239.400000,-243.900000,-193.033333,-676.333333,0,0
2012,WR,00-0029271,true,true,true,-121.666667,0.000000,0.000000,-121.666667,0,0
2012,RB,00-0029273,true,true,true,-71.733333,-92.500000,-63.333333,-227.566667,0,0
2012,WR,00-0029274,true,true,true,-118.500000,-128.933333,0.000000,-247.433333,0,0
2012,TE,00-0029275,true,true,true,-120.200000,-73.000000,-99.500000,-292.700000,0,0
2012,TE,00-0029276,true,true,true,-123.300000,-128.600000,0.000000,-251.900000,0,0
