candidate_id,candidate_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,QB,754,0.712,0.712,-0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,RB,1429,0.634,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,WR,2124,0.691,0.691,0.000,56.0%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,229,230,125,126,false
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,TE,1211,0.703,0.701,0.002,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,true
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,QB,754,0.665,0.712,-0.047,53.1%,57.7%,53.8%,57.1%,,,,,61,55,80,74,false
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,RB,1429,0.625,0.633,-0.008,48.5%,46.9%,46.8%,41.0%,58.7%,58.0%,,,201,207,80,86,false
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,WR,2124,0.683,0.691,-0.008,55.0%,55.8%,43.6%,42.3%,56.4%,56.4%,61.5%,63.7%,234,230,130,126,false
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,TE,1211,0.681,0.701,-0.020,46.8%,48.1%,48.7%,50.6%,,,,,83,81,70,68,false
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB,754,0.712,0.712,-0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,WR,2124,0.691,0.691,-0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,TE,1211,0.701,0.701,-0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB,754,0.713,0.712,0.001,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,true
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,RB,1429,0.633,0.633,-0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,WR,2124,0.690,0.691,-0.001,55.8%,55.8%,42.9%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
