candidate_id,candidate_family,scope,overall_spearman_delta_vs_pyf,leave_one_season_out_positive_count,leave_one_season_out_total,min_loso_delta,min_loso_omitted_season,max_loso_delta,max_loso_omitted_season,max_abs_delta_shift,outlier_influence_flag
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,0.000,0,13,0.000,2013,0.000,2013,0.000,no_positive_loso_direction
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,0.000,0,13,0.000,2018,0.000,2022,0.000,no_positive_loso_direction
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,-0.009,0,13,-0.011,2013,-0.007,2024,0.002,no_positive_loso_direction
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,-0.000,0,13,-0.000,2017,-0.000,2025,0.000,no_positive_loso_direction
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,-0.001,0,13,-0.001,2020,-0.000,2013,0.001,no_positive_loso_direction
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.007,13,13,0.006,2015,0.007,2013,0.001,direction_stable
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.009,13,13,0.008,2020,0.009,2013,0.001,direction_stable
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.010,13,13,0.010,2020,0.011,2013,0.001,direction_stable
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.011,13,13,0.010,2015,0.012,2013,0.001,direction_stable
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.012,13,13,0.011,2020,0.013,2019,0.001,direction_stable
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.010,13,13,0.009,2015,0.011,2019,0.001,direction_stable
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.008,13,13,0.007,2015,0.009,2019,0.001,direction_stable
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.005,13,13,0.004,2015,0.007,2019,0.002,direction_stable
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.011,13,13,0.010,2015,0.012,2013,0.001,direction_stable
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.010,13,13,0.009,2015,0.011,2024,0.001,direction_stable
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.008,13,13,0.007,2015,0.009,2019,0.001,direction_stable
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.006,13,13,0.005,2015,0.007,2016,0.001,direction_stable
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,0.004,13,13,0.002,2015,0.005,2024,0.002,direction_stable
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,-0.001,0,13,-0.003,2015,-0.000,2016,0.002,no_positive_loso_direction
GAUNTLET_025_EXP2_RECENT_90,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.007,13,13,0.006,2015,0.007,2013,0.001,direction_stable
GAUNTLET_026_EXP2_RECENT_80,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.010,13,13,0.010,2020,0.011,2013,0.001,direction_stable
GAUNTLET_027_EXP2_RECENT_70,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.012,13,13,0.011,2015,0.013,2013,0.001,direction_stable
GAUNTLET_028_EXP2_RECENT_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.010,13,13,0.009,2015,0.011,2019,0.001,direction_stable
GAUNTLET_029_EXP3_DECAY_75,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.001,8,13,-0.001,2015,0.002,2016,0.002,mixed_loso_direction
GAUNTLET_030_EXP3_DECAY_60,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.007,13,13,0.006,2015,0.008,2016,0.001,direction_stable
GAUNTLET_031_EXP3_DECAY_50,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.011,13,13,0.009,2015,0.012,2013,0.002,direction_stable
GAUNTLET_032_EXP3_DECAY_40,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,0.013,13,13,0.011,2015,0.014,2013,0.002,direction_stable
GAUNTLET_033_QB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,QB,0.012,13,13,0.008,2020,0.014,2022,0.004,direction_stable
GAUNTLET_034_QB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,QB,0.017,13,13,0.011,2020,0.019,2022,0.006,direction_stable
GAUNTLET_035_QB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,QB,0.019,13,13,0.013,2020,0.022,2022,0.006,direction_stable
GAUNTLET_036_QB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,QB,0.022,13,13,0.017,2020,0.024,2019,0.005,direction_stable
GAUNTLET_037_QB_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,QB,0.022,13,13,0.017,2020,0.025,2019,0.005,direction_stable
GAUNTLET_038_QB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,QB,0.023,13,13,0.017,2024,0.026,2022,0.006,direction_stable
GAUNTLET_039_QB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,QB,0.024,13,13,0.017,2024,0.027,2019,0.007,direction_stable
GAUNTLET_040_RB_TWO_85_15,E_POSITION_SPECIFIC_PRODUCTION,RB,0.012,13,13,0.011,2021,0.013,2016,0.001,direction_stable
GAUNTLET_041_RB_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,RB,0.015,13,13,0.013,2015,0.017,2016,0.002,direction_stable
GAUNTLET_042_RB_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,RB,0.015,13,13,0.013,2015,0.017,2016,0.002,direction_stable
GAUNTLET_043_RB_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,RB,0.016,13,13,0.014,2022,0.018,2016,0.002,direction_stable
GAUNTLET_044_RB_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,RB,0.017,13,13,0.014,2022,0.019,2016,0.003,direction_stable
GAUNTLET_045_RB_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,RB,0.016,13,13,0.013,2022,0.019,2016,0.003,direction_stable
GAUNTLET_046_RB_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,RB,0.012,13,13,0.007,2022,0.016,2016,0.005,direction_stable
GAUNTLET_047_WR_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,WR,0.010,13,13,0.009,2014,0.011,2019,0.001,direction_stable
GAUNTLET_048_WR_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,WR,0.011,13,13,0.010,2014,0.012,2019,0.001,direction_stable
GAUNTLET_049_WR_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,WR,0.011,13,13,0.009,2014,0.012,2019,0.002,direction_stable
GAUNTLET_050_WR_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,WR,0.011,13,13,0.009,2014,0.012,2025,0.002,direction_stable
GAUNTLET_051_WR_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,WR,0.012,13,13,0.009,2014,0.013,2025,0.003,direction_stable
GAUNTLET_052_WR_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,WR,0.010,13,13,0.008,2014,0.011,2025,0.002,direction_stable
GAUNTLET_053_WR_THREE_55_30_15,E_POSITION_SPECIFIC_PRODUCTION,WR,0.007,13,13,0.004,2014,0.009,2025,0.003,direction_stable
GAUNTLET_054_TE_TWO_80_20,E_POSITION_SPECIFIC_PRODUCTION,TE,0.016,13,13,0.014,2021,0.017,2023,0.002,direction_stable
GAUNTLET_055_TE_TWO_75_25,E_POSITION_SPECIFIC_PRODUCTION,TE,0.016,13,13,0.015,2021,0.017,2023,0.001,direction_stable
GAUNTLET_056_TE_TWO_70_30,E_POSITION_SPECIFIC_PRODUCTION,TE,0.017,13,13,0.015,2021,0.018,2023,0.002,direction_stable
GAUNTLET_057_TE_THREE_75_20_5,E_POSITION_SPECIFIC_PRODUCTION,TE,0.018,13,13,0.016,2021,0.019,2022,0.002,direction_stable
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE,0.018,13,13,0.016,2015,0.020,2022,0.002,direction_stable
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,0.017,13,13,0.015,2015,0.019,2022,0.002,direction_stable
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,0.016,13,13,0.014,2015,0.018,2024,0.002,direction_stable
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.005,13,13,0.004,2020,0.005,2021,0.001,direction_stable
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.005,13,13,0.004,2016,0.005,2021,0.001,direction_stable
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.002,12,13,0.000,2016,0.002,2019,0.002,mixed_loso_direction
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.005,13,13,0.004,2015,0.005,2025,0.001,direction_stable
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.004,13,13,0.004,2015,0.005,2021,0.001,direction_stable
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.003,13,13,0.003,2016,0.004,2021,0.001,direction_stable
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,0.001,11,13,0.000,2020,0.002,2025,0.001,mixed_loso_direction
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,-0.003,0,13,-0.005,2016,-0.002,2019,0.002,no_positive_loso_direction
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.005,13,13,0.004,2020,0.005,2021,0.001,direction_stable
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.005,13,13,0.004,2016,0.005,2021,0.001,direction_stable
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.002,12,13,0.000,2016,0.002,2019,0.002,mixed_loso_direction
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.005,13,13,0.004,2015,0.005,2025,0.001,direction_stable
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.004,13,13,0.004,2015,0.005,2021,0.001,direction_stable
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.003,13,13,0.003,2016,0.004,2021,0.001,direction_stable
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,0.001,11,13,0.000,2020,0.002,2025,0.001,mixed_loso_direction
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,-0.003,0,13,-0.005,2016,-0.002,2019,0.002,no_positive_loso_direction
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.000,0,13,0.000,2013,0.000,2013,0.000,no_positive_loso_direction
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.000,0,13,0.000,2013,0.000,2013,0.000,no_positive_loso_direction
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,0.013,13,13,0.012,2015,0.014,2013,0.001,direction_stable
