candidate_id,candidate_family,candidate_label,candidate_status,score_changes_allowed,scope,rows_tested,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,contextualizes_pyf,interpretation,comparison_result,blocked_reason,caveat
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,score=pyf_prior_nwr_points,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,false,MIXED_REVIEW_ONLY,mandatory_pyf_anchor_not_new_formula,,fixed_review_only_no_tuning
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,score=inverse_pyf_prior_rank,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.742,0.741,0.000,21.362,29.365,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,0.0%,0.0%,false,false,WEAK_REVIEW_ONLY,roughly_matches_pyf,,fixed_review_only_no_tuning
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,score=pyf_prior_nwr_ppg,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.733,0.741,-0.009,21.742,29.898,51.6%,52.1%,-0.5%,579,573,6,360,354,6,2.9%,2.9%,false,false,FAILED_VS_PYF,does_not_beat_pyf,,fixed_review_only_no_tuning
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,score=winsorized_pyf_5_95,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.741,0.741,-0.000,21.414,29.404,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,false,WEAK_REVIEW_ONLY,roughly_matches_pyf,,fixed_review_only_no_tuning
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,score=winsorized_pyf_10_90,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.741,0.741,-0.001,21.485,29.442,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,false,FAILED_VS_PYF,does_not_beat_pyf,,fixed_review_only_no_tuning
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.90*N1+0.10*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.748,0.741,0.007,21.113,29.016,52.3%,52.1%,0.2%,571,573,-2,352,354,-2,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.85*N1+0.15*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.750,0.741,0.009,21.051,28.916,52.6%,52.1%,0.5%,567,573,-6,348,354,-6,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.80*N1+0.20*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.752,0.741,0.010,20.996,28.832,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.75*N1+0.25*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.011,20.957,28.792,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.70*N1+0.30*N2,ACTIVE_REVIEW_ONLY,yes,QB/RB/WR/TE,5518,0.753,0.741,0.012,20.945,28.787,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,,fixed_review_only_no_tuning
