candidate_id,candidate_family,candidate_label,formula_definition,score_kind,params,position_scope,candidate_status,blocked_reason,score_changes_allowed,review_only_use,required_comparator,allowed_inputs,caveat
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,score=pyf_prior_nwr_points,score=pyf_prior_nwr_points,pyf,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;pyf_prior_nwr_ppg;pyf_prior_rank_position_feature_season,fixed_review_only_no_tuning
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,score=inverse_pyf_prior_rank,score=inverse_pyf_prior_rank,rank_inverse,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;pyf_prior_nwr_ppg;pyf_prior_rank_position_feature_season,fixed_review_only_no_tuning
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,score=pyf_prior_nwr_ppg,score=pyf_prior_nwr_ppg,ppg,,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;pyf_prior_nwr_ppg;pyf_prior_rank_position_feature_season,fixed_review_only_no_tuning
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,score=winsorized_pyf_5_95,score=winsorized_pyf_5_95,winsor,base=pyf;low=0.05;high=0.95,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;pyf_prior_nwr_ppg;pyf_prior_rank_position_feature_season,fixed_review_only_no_tuning
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,score=winsorized_pyf_10_90,score=winsorized_pyf_10_90,winsor,base=pyf;low=0.1;high=0.9,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;pyf_prior_nwr_ppg;pyf_prior_rank_position_feature_season,fixed_review_only_no_tuning
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.90*N1+0.10*N2,score=0.90*N1+0.10*N2,two,w1=0.9;w2=0.1,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.85*N1+0.15*N2,score=0.85*N1+0.15*N2,two,w1=0.85;w2=0.15,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.80*N1+0.20*N2,score=0.80*N1+0.20*N2,two,w1=0.8;w2=0.2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.75*N1+0.25*N2,score=0.75*N1+0.25*N2,two,w1=0.75;w2=0.25,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.70*N1+0.30*N2,score=0.70*N1+0.30*N2,two,w1=0.7;w2=0.3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,,yes,review_only_formula_candidate,PYF,pyf_prior_nwr_points;prior_2yr_weighted_nwr_points;prior_3yr_weighted_nwr_points,fixed_review_only_no_tuning
