cfbd_player_id,nfl_player_id,nwr_player_id,player_name,position,college_team,draft_year,rookie_class_year,draft_capital_status,identity_approval_status,cfbd_bridge_status,nfl_outcome_label_link_status,ambiguity_flag,blocker_reason,review_only,approved_by_human,model_use_allowed,training_allowed
4685261,Not enough information,13274,Germie Bernard,WR,Alabama,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4685381,Not enough information,13313,Emmanuel Henderson,WR,Alabama,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4575131,Not enough information,12533,Jacory Croskey-Merritt,RB,Arizona,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4685472,Not enough information,12526,Tetairoa McMillan,WR,Arizona,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4696981,Not enough information,12481,Cam Skattebo,RB,Arizona State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4880281,Not enough information,13281,Jordyn Tyson,WR,Arizona State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
5123663,Not enough information,12535,Isaac TeSlaa,WR,Arkansas,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4710341,00-0040692,00-0040692,Jarquez Hunter,RB,Auburn,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing approved draft/rookie class year,true,true,false,false
4430689,Not enough information,13725,Dominic Richardson,RB,Baylor,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4890973,Not enough information,12527,Ashton Jeanty,RB,Boise State,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4683159,Not enough information,13541,Lewis Bond,WR,Boston College,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
5083076,Not enough information,12506,Harold Fannin,TE,Bowling Green,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4714388,Not enough information,13410,Chase Roberts,WR,BYU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4684173,Not enough information,13304,O'Mega Blake,WR,Charlotte,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
