player_name,position,team,nwr_player_id,candidate_nflverse_id,candidate_gsis_id,candidate_pfr_id,recommendation,recommendation_reason,required_human_decision,human_decision,approved_by_human,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,display_action,decision_state,overlay_eligible_now,guardrail_status,reviewer_note
Jeremiyah Love,RB,ARI,Not enough information,LOV121782,LOV121782,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Makai Lemon,WR,PHI,Not enough information,LEM694125,LEM694125,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Carnell Tate,WR,TEN,Not enough information,TAT143045,TAT143045,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
KC Concepcion,WR,CLE,Not enough information,CON046719,CON046719,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Jadarian Price,RB,SEA,Not enough information,PRI206342,PRI206342,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Denzel Boston,WR,CLE,Not enough information,BOS677861,BOS677861,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Germie Bernard,WR,PIT,Not enough information,BER218265,BER218265,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Chris Bell,WR,MIA,Not enough information,BEL267684,BEL267684,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Zachariah Branch,WR,ATL,Not enough information,BRA531428,BRA531428,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
Antonio Williams,WR,WAS,Not enough information,WIL143106,WIL143106,Not enough information,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,"Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.",APPROVE_REVIEW_ONLY,true,true,false,false,false,false,false,false,false,APPROVED_REVIEW_ONLY_OVERLAY_ELIGIBLE,EXPLICIT_HUMAN_APPROVAL_RECORDED,true,PASS,"Human decision received: approved for review-only/display-only identity use. No model, training, source-truth, rank, hidden-sort, trade, or pick use."
