variant_id,family,positions,formula_expression,source_columns,candidate_only,production_approved,model_training,rank_logic_allowed,hidden_sort_allowed,recommendation_allowed,notes
prior_points,baseline_current_nwr_formula_context,QB|RB|WR|TE,feature_nwr_points,feature_nwr_points,True,False,False,False,False,False,Simple prior-season NWR points formula score.
prior_ppg_times_games_sqrt,conservative_blended,QB|RB|WR|TE,feature_nwr_ppg * sqrt(feature_games) * 4,feature_nwr_ppg|feature_games,True,False,False,False,False,False,Dampens full-season volume while retaining prior-season scoring signal.
usage_volume,usage_volume,QB|RB|WR|TE,carries + targets + 0.15 * attempts + 0.5 * receptions,carries|targets|attempts|receptions,True,False,False,False,False,False,Raw prior-season opportunity volume score.
touch_opportunity,usage_volume,QB|RB|WR|TE,carries + receptions + targets + 0.1 * attempts,carries|receptions|targets|attempts,True,False,False,False,False,False,Touch/opportunity variant with small QB attempt weight.
production_no_td,efficiency_dampened_usage,QB|RB|WR|TE,0.033333 * passing_yards + 0.1 * rushing_yards + 0.1 * receiving_yards + 0.4 * rushing_first_downs + 0.4 * receiving_first_downs,passing_yards|rushing_yards|receiving_yards|rushing_first_downs|receiving_first_downs,True,False,False,False,False,False,Prior production score excluding touchdowns to reduce TD-chasing.
scoring_minus_td_heavy,efficiency_dampened_usage,QB|RB|WR|TE,feature_nwr_points - 1.5 * passing_tds - 2 * rushing_tds - 2 * receiving_tds,feature_nwr_points|passing_tds|rushing_tds|receiving_tds,True,False,False,False,False,False,Prior scoring with touchdown contribution dampened.
first_down_context,first_down_scoring_context,QB|RB|WR|TE,feature_nwr_points + 2 * (rushing_first_downs + receiving_first_downs + 0.4 * passing_first_downs),feature_nwr_points|rushing_first_downs|receiving_first_downs|passing_first_downs,True,False,False,False,False,False,First-down scoring context added to prior points.
receiver_yac_air,receiving_context,RB|WR|TE,feature_nwr_points + 0.03 * receiving_air_yards + 0.06 * receiving_yards_after_catch,feature_nwr_points|receiving_air_yards|receiving_yards_after_catch,True,False,False,False,False,False,"Receiver air-yard/YAC side signal, evaluated across all positions but intended for RB/WR/TE."
snap_context,snap_share_context,QB|RB|WR|TE,feature_nwr_points + 0.03 * offense_snaps + 20 * offense_pct,feature_nwr_points|offense_snaps|offense_pct,True,False,False,False,False,False,Snap context variant. Not a route proxy and not route participation.
redzone_rush,red_zone_sidecar_context,RB,feature_nwr_points + 2 * rushes_inside_20 + 3 * rushes_inside_10 + 4 * rushes_inside_5 + 2 * goal_to_go_rushes,feature_nwr_points|rushes_inside_20|rushes_inside_10|rushes_inside_5|goal_to_go_rushes,True,False,False,False,False,False,Legacy local-only red-zone rush ablation. The new typed red-zone sidecar lacks N+1 labels.
conservative_blend,conservative_blended,QB|RB|WR|TE,0.7 * feature_nwr_points + 0.3 * (0.033333 * passing_yards + 0.1 * rushing_yards + 0.1 * receiving_yards + targets + carries),feature_nwr_points|passing_yards|rushing_yards|receiving_yards|targets|carries,True,False,False,False,False,False,Conservative high-coverage blend.
position_specific_usage,position_specific,QB|RB|WR|TE,Position-specific fixed usage/production blend; see script for branch expressions.,feature_nwr_points|attempts|passing_yards|passing_first_downs|rushing_yards|carries|targets|receiving_yards|rushing_first_downs|receiving_first_downs|receiving_air_yards|receiving_yards_after_catch|offense_snaps,True,False,False,False,False,False,Interpretable position-specific variant with fixed weights.
