model_id,split,target_seasons,position,sample_size,mae_points,rmse_points,spearman_points,top_n_label,top_n,top_n_hit_rate,baseline_mae_points,baseline_rmse_points,baseline_spearman_points,baseline_top_n_hit_rate,mae_improvement_vs_v1_baseline,rmse_improvement_vs_v1_baseline,spearman_improvement_vs_v1_baseline,top_n_hit_rate_improvement_vs_v1_baseline,candidate_only,production_approved,gate_read
conservative_blend,validation,2023;2024,QB,126,63.789129737886654,82.7624284765503,0.5720713491890187,qb_t12,12,0.5,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-1.1253559729087996,-0.4591059493639307,-0.019266620572380933,0.0,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,validation,2023;2024,RB,223,43.620538074664466,59.8695444247832,0.6810547471325277,rb_t24,24,0.5833333333333334,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.8204466764915352,1.0397494870626147,0.003515512386228048,-0.02083333333333326,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,validation,2023;2024,TE,192,19.333191930831106,25.582207478191563,0.7415618225016837,te_t12,12,0.5,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,0.21400187709608787,0.5068559918726123,0.014127189407302843,0.041666666666666685,True,False,metric_gate_green_for_split
conservative_blend,validation,2023;2024,WR,337,29.208050278252184,37.71906564241072,0.7508408217620757,wr_t36,36,0.625,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.3748702023732591,0.057788293532397006,5.306988765052534e-05,-0.02777777777777779,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,holdout,2025,QB,63,56.53256779559525,73.29534299509127,0.7157738095238095,qb_t12,12,0.5833333333333334,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,2.0069760740326856,5.627831413345092,-0.0011520737327188613,0.0,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,holdout,2025,RB,106,40.9982278875112,57.43756570176153,0.7297547163655579,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,0.01234441176419665,-0.8584917509945171,-0.018857895704762262,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,holdout,2025,TE,107,17.800989344073148,23.833970802459252,0.7735533385258531,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-0.3450078300012187,0.012064095824420917,0.019141372265485512,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,holdout,2025,WR,176,28.732673487831843,38.783685717500575,0.7129210432062651,wr_t36,36,0.5555555555555556,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.44186574901755193,-0.6582407748201362,0.0004919702638860324,0.0,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,eval_all,2021;2022;2023;2024;2025,QB,317,57.47359286335372,74.66148062600605,0.6822748667341116,qb_t12,12,0.55,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,1.8129219867087016,2.633890118977007,0.0038394375254179325,0.0,True,False,metric_gate_green_for_split
conservative_blend,eval_all,2021;2022;2023;2024;2025,RB,570,42.360896457400464,57.537591322367305,0.684261390734601,rb_t24,24,0.5666666666666667,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,0.6395743648446697,0.7305269308765787,0.006764108207785835,-0.008333333333333304,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,eval_all,2021;2022;2023;2024;2025,TE,495,19.100216948667903,25.29424159771797,0.7543275136587794,te_t12,12,0.48333333333333334,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,0.04858346157199733,0.7803765247469485,0.008930510833534466,-0.06666666666666671,True,False,metric_gate_yellow_or_red_for_split
conservative_blend,eval_all,2021;2022;2023;2024;2025,WR,886,30.027931716910427,39.18690800902496,0.7211462206822157,wr_t36,36,0.6111111111111112,29.865043368093524,39.458620687430674,0.7187611803051426,0.6166666666666667,-0.16288834881690306,0.2717126784057129,0.0023850403770731,-0.005555555555555536,True,False,metric_gate_yellow_or_red_for_split
first_down_context,validation,2023;2024,QB,126,63.91884054648503,82.85144473050792,0.5772457101554451,qb_t12,12,0.5,62.663773764977854,82.30332252718637,0.5913379697613996,0.5,-1.2550667815071748,-0.5481222033215545,-0.014092259605954505,0.0,True,False,metric_gate_yellow_or_red_for_split
first_down_context,validation,2023;2024,RB,223,43.825156952743775,60.21212561488063,0.6817725459520003,rb_t24,24,0.5416666666666666,44.440984751156,60.909293911845815,0.6775392347462996,0.6041666666666666,0.6158277984122265,0.697168296965188,0.004233311205700696,-0.0625,True,False,metric_gate_yellow_or_red_for_split
first_down_context,validation,2023;2024,TE,192,19.468497960883198,25.82380816179644,0.7411400531779543,te_t12,12,0.4583333333333333,19.547193807927194,26.089063470064175,0.7274346330943808,0.4583333333333333,0.07869584704399557,0.26525530826773647,0.01370542008357345,0.0,True,False,metric_gate_green_for_split
first_down_context,validation,2023;2024,WR,337,29.33292638785554,37.899053478195384,0.7472381348669411,wr_t36,36,0.6527777777777778,28.833180075878925,37.776853935943116,0.7507877518744251,0.6527777777777778,-0.49974631197661523,-0.12219954225226815,-0.0035496170074840183,0.0,True,False,metric_gate_yellow_or_red_for_split
first_down_context,holdout,2025,QB,63,56.52146502647825,72.39877682680986,0.7077092933947773,qb_t12,12,0.5,58.539543869627934,78.92317440843637,0.7169258832565284,0.5833333333333334,2.018078843149681,6.524397581626502,-0.009216589861751112,-0.08333333333333337,True,False,metric_gate_yellow_or_red_for_split
first_down_context,holdout,2025,RB,106,40.80867747329122,57.33486499576033,0.735645387663749,rb_t24,24,0.5833333333333334,41.010572299275395,56.57907395076701,0.7486126120703201,0.625,0.2018948259841764,-0.7557910449933161,-0.012967224406571165,-0.04166666666666663,True,False,metric_gate_yellow_or_red_for_split
first_down_context,holdout,2025,TE,107,18.343749920551335,24.64454755553728,0.763600689295133,te_t12,12,0.4166666666666667,17.45598151407193,23.846034898283673,0.7544119662603676,0.5,-0.887768406479406,-0.7985126572536068,0.009188723034765478,-0.08333333333333331,True,False,metric_gate_yellow_or_red_for_split
first_down_context,holdout,2025,WR,176,28.787683052766862,38.66201672877044,0.711298042821304,wr_t36,36,0.5555555555555556,28.29080773881429,38.12544494268044,0.7124290729423791,0.5555555555555556,-0.4968753139525717,-0.5365717860900006,-0.0011310301210750717,0.0,True,False,metric_gate_yellow_or_red_for_split
first_down_context,eval_all,2021;2022;2023;2024;2025,QB,317,57.84274014316784,74.83239104127182,0.6795808187098744,qb_t12,12,0.5333333333333333,59.286514850062424,77.29537074498306,0.6784354292086937,0.55,1.4437747068945868,2.462979703711241,0.0011453895011807047,-0.01666666666666672,True,False,metric_gate_yellow_or_red_for_split
first_down_context,eval_all,2021;2022;2023;2024;2025,RB,570,42.40733071714518,57.668467610134975,0.6843757662829711,rb_t24,24,0.5583333333333333,43.000470822245134,58.268118253243884,0.6774972825268152,0.575,0.5931401050999554,0.5996506431089088,0.006878483756155962,-0.016666666666666607,True,False,metric_gate_yellow_or_red_for_split
first_down_context,eval_all,2021;2022;2023;2024;2025,TE,495,19.217289999255193,25.519848454806738,0.7523443557277301,te_t12,12,0.48333333333333334,19.1488004102399,26.07461812246492,0.7453970028252449,0.55,-0.068489589015293,0.5547696676581815,0.00694735290248516,-0.06666666666666671,True,False,metric_gate_yellow_or_red_for_split
