capability,mode,current_state,implementation,authority,connection_status,evidence
Veteran rankings,Dynasty,PRODUCTION,Finished V1,Finished V1,CONNECTED,"veteran authority and owner surfaces"
Rookie Review,Dynasty,CANDIDATE,"73 scored plus 7 visible review-only",Rookie Review,PARTIAL,"80-player visibility candidate; no silent promotion"
Rookie-veteran compare,Dynasty,CANDIDATE,multi-authority bridge,"Finished V1 + Rookie Review + Redraft + Research",CONNECTED_IN_CANDIDATE,"b31e563 / 9cb6eaf lineage"
Outcome views,Dynasty,PRODUCTION,Outcome V3,Outcome V3,CONNECTED,"separate from rank"
Unified research,Dynasty,RESEARCH,Unified Research,Research only,PARTIAL,"must remain labeled"
Market context,Dynasty,STALE,DP 1QB snapshot,DynastyProcess display only,CONNECTED_STALE,"upstream scrape 2026-06-19"
Trade analyzer,Dynasty,STRONG,Trade Decision Assistant,multi-dimensional NWR authorities,CONNECTED,"accept/counter/reject plus evidence dimensions"
Trade finder,Dynasty,ABSENT,none,none,NOT_CONNECTED,"search/target UX missing"
Roster planning,Dynasty,STRONG,planner/scenario/decision services,NWR owner state,PARTIAL,"valuable tools are spread across surfaces"
Draft runtime state,Dynasty,STRONG_LEGACY,event log/import/export/replay/undo,NWR runtime state,DISCONNECTED_FROM_REDFRAFT,"reusable state concepts"
League workspaces,Shared,STRONG,local profile/workspace services,owner state,CONNECTED_IN_CANDIDATE,"atomic JSON locks backups isolation"
Sleeper integration,Shared,STRONG,read-only league roster draft transaction adapters,Sleeper,PARTIAL,"no writes; exact IDs"
Player identity,Shared,STRONG,crosswalk and exact-ID services,NWR identity contract,CONNECTED,"UNKNOWN on missing identity"
Projection rankings,Redraft,STRONG,Redraft Champion 608 board,NWR projection/replacement engine,CONNECTED_IN_CANDIDATE,"league scoring and replacement-adjusted value"
ADP,Redraft,ABSENT,none,none,NOT_CONNECTED,"no ADP fields/provider in current Redraft services"
Market,Redraft,ABSENT,none,none,NOT_CONNECTED,"Dynasty market must not be reused as Redraft ADP"
Tiering,Redraft,NEEDS_UPGRADE,"global adjacent-gap IQR threshold >=5",NWR deterministic heuristic,CONNECTED,"can yield brittle tier sizes"
Practical mock,Redraft,PARTIAL,deterministic snake mock,NWR ranks drive CPU,CONNECTED_IN_CANDIDATE,"not realistic opponent behavior"
Live draft board,Redraft,PARTIAL,ordered drafted IDs plus mark/undo,NWR state,CONNECTED_IN_CANDIDATE,"lacks full event/roster ownership/recovery UX"
Beat ADP,Redraft,ABSENT,none,none,NOT_CONNECTED,"requires governed ADP boundary"
Weekly lineup,Redraft,ABSENT,none,none,NOT_CONNECTED,"needs legal-slot optimizer and weekly inputs"
Waiver wire,Redraft,PARTIAL_DATA,"Sleeper rosters/transactions; no decision engine",Sleeper read-only,NOT_CONNECTED,"active unrostered pool is derivable"
K DST streamers,Redraft,PARTIAL,optional FantasyPros consensus plus Sleeper availability,External consensus only,CONNECTED_IN_CANDIDATE,"no hidden NWR weighting"
QB TE streamers,Redraft,ABSENT,none,none,NOT_CONNECTED,"share future weekly substrate"
Trade tools,Redraft,PARTIAL,comparison/league state,NWR Redraft authority,NOT_CONNECTED,"only if owner value justifies surface"
Desktop packaging,Shared,CANDIDATE,two Tauri apps plus Python sidecar,candidate source,INSTALLED_NOT_HQ,"Redraft hash exactly matches 9cb6eaf"
Owner persistence,Shared,STRONG,atomic local stores/backups/migration,owner state,CONNECTED,"distinct app roots"
Freshness receipts,Shared,PARTIAL,source-specific reports,NWR governance,INCONSISTENT,"must become provider-registry contract"
