repository,category,inspection,head_at_audit,license,decision,reason
zacharykirby/ai-nfl-fantasy-draft,Draft board,DEEP,233d18e6fbd588516e05d16faa13033f79d7229c,MIT,ADAPT_EXTERNAL_PATTERN,"best event-backed board/state architecture"
joewlos/fantasy_football_monte_carlo_draft_simulator,Mock/availability,DEEP,2e33e3fe1cb97dcbda539af93c7fff669dcc88bb,MIT,ADAPT_EXTERNAL_PATTERN,"historical-pick logistic availability and stochastic outcomes"
VTNoble/adp-vs-projection,ADP gap,DEEP,f5caf6a17742399a9d96c1c6a942af51f33d807e,NONE,REJECT,"stale 2022 notebook/data; concept only"
aptmac/fftiers-python,Tiers,DEEP,57877b58710610a4160fdfe4cb834f3b7bf933ea,NONE,REJECT,"2017 scraping and fixed KMeans cluster counts"
playjukeff/wire-room,Waivers,DEEP,82eab686b7daf33774fe73e500eec2cf67b03f54,NONE,ADAPT_EXTERNAL_PATTERN,"strong unrostered/add-drop/claim-sequencing concept; no code reuse"
evanng07/FantasyFootballOptimizer,Lineup,DEEP,89d8dc986db3819257fef5de481b546e0d2a5bcb,NONE,REJECT,"display app; no substantive optimizer"
mattkjones/4-keeper-sleeper-ff-trade-machine,Trade finder,DEEP,57f23f3709ef04940ac5e25f414a27350dd61ec7,MIT,ADAPT_EXTERNAL_PATTERN,"opponent/package enumeration only; NWR valuation is stronger"
gtonic/nfl_mcp,Full assistant/MCP,DEEP,ae5553dffe53f8ed91ab2218787c17cb42e77683,MIT,ADAPT_EXTERNAL_PATTERN,"workflow discovery and tool taxonomy; not product shell"
nflverse/nflverse-data,Core data,DEEP,9037aa840b8ff96ab3340d4c8a6daa403eed65f4,CC-BY-4.0,KEEP_NWR,"continue governed snapshot ingestion with attribution"
DynastyProcess/data,Market,INTERNAL_BOUNDARY,existing governed snapshot,GPL-3.0 source noted,KEEP_NWR,"display-only snapshot; opaque content remains prohibited"
Sleeper API,League platform,OFFICIAL_DOCS,current docs,service terms,KEEP_NWR,"free read-only source; no documented ADP endpoint"
FantasyPros API,Projection/consensus,OFFICIAL_DOCS,current v2 docs,API terms,DEFER,"optional keyed provider only after owner/terms approval"
fantasyfootballanalytics/FantasyFootballAnalyticsR,Draft/data,TRIAGE_ONLY,,UNVERIFIED,DEFER,"lower incremental value after high-signal repositories"
ffdrafttool/fantasy-football-draft,Draft,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
bmreid21/React-Draft-Board,Draft UI,TRIAGE_ONLY,,UNVERIFIED,DEFER,"UI concept cannot outrank tested domain architecture"
JMarkowitz/DraftHelper,Draft,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
kylejurlimaul/FantasyFootballDraftHelper,Draft,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
ball-and-chain-gfl/adp-board-2026,ADP,TRIAGE_ONLY,,UNVERIFIED,DEFER,"current-looking data is not a verified provider contract"
nkozyra/ff2025,ADP/draft,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
BillMurphyGit/ADP-Analysis,Draft analytics,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
Unstructured-IO/Knowledge-Graph-NFL-Fantasy-Football,Draft knowledge graph,TRIAGE_ONLY,,UNVERIFIED,REJECT,"complexity without proven owner-value increment"
jacooper083/ff_fcm,Clustering/tiers,TRIAGE_ONLY,,UNVERIFIED,DEFER,"no need to expand after tier evidence saturation"
feeriewurm/FantasyFootballStreamlitApp,Tiers/UI,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
LotDevries/waiver-wire-machine,Waivers,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
roderickdanelson/fantasy-football-waiver-wire,Waivers,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
vaastav/Fantasy-Football,Waivers/analytics,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
WordSmithsClub/Fantasy-Football-AI-Coach,Assistant,TRIAGE_ONLY,,UNVERIFIED,REJECT,"assistant shell is not the missing NWR substrate"
alec-harty/streaming-ff,Streamers,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
Kurrle/streaming-ff,Streamers,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
WesleyCharlesBlake/SleeperStreamlit,Lineup/Sleeper,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
dniet51/FantasyOptimizer,Lineup,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
Chris-Sirak/Fantasy-Football-Lineup-Optimization,Lineup,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected for deep inspection"
adithya-0403/Fantasy-Trade-Evaluator,Trade,TRIAGE_ONLY,,UNVERIFIED,REJECT,"NWR trade authority already stronger"
yzhao062/TradeVal-FF,Trade,TRIAGE_ONLY,,UNVERIFIED,REJECT,"another value calculator would duplicate NWR"
jeremygrifski/fantasy_football_trade_analysis,Trade,TRIAGE_ONLY,,UNVERIFIED,REJECT,"another value calculator would duplicate NWR"
tgwood1027/Anti-Trade-Rape,Trade,TRIAGE_ONLY,,UNVERIFIED,REJECT,"not aligned with product language or authority needs"
undroop/sleeper-football-mcp-server,MCP,TRIAGE_ONLY,,UNVERIFIED,DEFER,"NWR already has Sleeper adapters"
Mintplex-Labs/FF-MCP,MCP,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected after broader current MCP inspection"
DynamicEndpoints/ff-data-pros-mcp,MCP/provider,TRIAGE_ONLY,,UNVERIFIED,DEFER,"provider terms required"
mlverse/fantasyfootball,Core data,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected after nflverse validation"
kjrup/Fantasy-Football-Analytics,Core analytics,TRIAGE_ONLY,,UNVERIFIED,DEFER,"not selected after evidence saturation"
