dataset_name,field_name,field_type,meaning,model_use_status,identity_review_required,training_allowed,review_only,notes
cfbd_pull_manifest,run_id,string,Unique CFBD review-artifact run identifier.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,run_timestamp,string,UTC timestamp when the artifact run started.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,dataset_name,string,Review dataset or raw endpoint grouping.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,season,string,College football season for the row.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,endpoint_or_source,string,"CFBD endpoint path and query shape, without secrets.",model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,action_type,string,Whether the dataset was refreshed or failed.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,refreshed,string,Boolean refresh result for the dataset.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,raw_cache_location,string,Outside-git raw cache path under C:\NWR_SHARED_DATA\public_sources\cfbd.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,tracked_artifact,string,Tracked review artifact derived from the raw payload.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,row_count,string,Number of rows returned or produced.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,freshness,string,Human-readable cache freshness for this run.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,model_use_allowed,string,Always false; CFBD is not model input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,training_allowed,string,Always false; CFBD is not training input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,identity_review_required,string,Always true; player identities require manual review.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,review_only,string,Always true; artifacts are for review and later matching only.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_pull_manifest,notes,string,Review notes and limitations.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,run_id,string,Unique CFBD review-artifact run identifier.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,season,string,College football season for the row.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,cfbd_player_id,string,CFBD player or athlete identifier from the source payload.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,player_name,string,Player name from CFBD roster or player stats.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,college_team,string,College team reported by CFBD.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,position,string,CFBD position value.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,height,string,CFBD height value from roster where available.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,weight,string,CFBD weight value from roster where available.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,hometown,string,CFBD hometown fields combined for review.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,recruiting_year,string,Reserved for reviewed recruiting linkage; blank in V1 roster rows.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,candidate_nwr_player_id,string,Reserved manual candidate match to NWR identity.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
