run_id,run_timestamp,dataset_name,season,endpoint_or_source,action_type,refreshed,raw_cache_location,tracked_artifact,row_count,freshness,model_use_allowed,training_allowed,identity_review_required,review_only,notes
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_teams_fbs,2024,/teams/fbs?year=2024,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\teams\teams_fbs_2024.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_coverage_report.csv,134,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_teams_fbs,2025,/teams/fbs?year=2025,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\teams\teams_fbs_2025.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_coverage_report.csv,136,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_teams_fbs,2026,/teams/fbs?year=2026,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\teams\teams_fbs_2026.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_coverage_report.csv,138,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_player_season_stats_passing,2024,/stats/player/season?year=2024&category=passing,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2024\passing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,7147,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_player_season_stats_rushing,2024,/stats/player/season?year=2024&category=rushing,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2024\rushing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,15950,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_player_season_stats_receiving,2024,/stats/player/season?year=2024&category=receiving,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2024\receiving.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,20435,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_player_season_stats_passing,2025,/stats/player/season?year=2025&category=passing,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2025\passing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,7497,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_player_season_stats_rushing,2025,/stats/player/season?year=2025&category=rushing,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2025\rushing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,16590,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_player_season_stats_receiving,2025,/stats/player/season?year=2025&category=receiving,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2025\receiving.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,21255,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2026-06-26T07:54:28Z,cfbd_player_season_stats_passing,2026,/stats/player/season?year=2026&category=passing,REFRESHED,true,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2026\passing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,0,refreshed 2026-06-26T07:54:28Z,false,false,true,true,HTTP 200; raw payload cached outside git.
