run_id,dataset_name,season,row_count,player_count,team_count,fields_present,raw_cache_location,tracked_artifact,freshness,gap_or_limitation,notes,model_use_allowed,training_allowed,identity_review_required,review_only
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_teams_fbs,2024,134,134,134,abbreviation;alternateColor;alternateNames;classification;color;conference;division;id;location;logos;mascot;school;twitter,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\teams\teams_fbs_2024.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_coverage_report.csv,current run cached outside git,,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_teams_fbs,2025,136,136,136,abbreviation;alternateColor;alternateNames;classification;color;conference;division;id;location;logos;mascot;school;twitter,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\teams\teams_fbs_2025.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_coverage_report.csv,current run cached outside git,,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_teams_fbs,2026,138,138,138,abbreviation;alternateColor;alternateNames;classification;color;conference;division;id;location;logos;mascot;school;twitter,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\teams\teams_fbs_2026.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_coverage_report.csv,current run cached outside git,,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_player_season_stats_passing,2024,7147,1021,269,category;conference;player;playerId;position;season;stat;statType;team,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2024\passing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,current run cached outside git,Production rows are long-form source stats; identity review required.,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_player_season_stats_rushing,2024,15950,3190,275,category;conference;player;playerId;position;season;stat;statType;team,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2024\rushing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,current run cached outside git,Production rows are long-form source stats; identity review required.,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_player_season_stats_receiving,2024,20435,4087,282,category;conference;player;playerId;position;season;stat;statType;team,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2024\receiving.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,current run cached outside git,Production rows are long-form source stats; identity review required.,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_player_season_stats_passing,2025,7497,1071,274,category;conference;player;playerId;position;season;stat;statType;team,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2025\passing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,current run cached outside git,Production rows are long-form source stats; identity review required.,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_player_season_stats_rushing,2025,16590,3318,281,category;conference;player;playerId;position;season;stat;statType;team,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2025\rushing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,current run cached outside git,Production rows are long-form source stats; identity review required.,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_player_season_stats_receiving,2025,21255,4251,280,category;conference;player;playerId;position;season;stat;statType;team,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2025\receiving.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,current run cached outside git,Production rows are long-form source stats; identity review required.,HTTP 200; raw payload cached outside git.,false,false,true,true
cfbd_review_artifacts_v1_20260624_20260626T075428Z,cfbd_player_season_stats_passing,2026,0,0,0,,C:\NWR_SHARED_DATA\public_sources\cfbd\cfbd_review_artifacts_v1_20260624_20260626T075428Z\player_stats\2026\passing.json,C:\NWR\Niners-War-Room-cfbd-useful-data-v1\docs\hq\data_sources\cfbd_review_artifacts_20260624\cfbd_player_production_review.csv,current run cached outside git,0 rows returned by CFBD for this season/query.,HTTP 200; raw payload cached outside git.,false,false,true,true
