run_id,season,cfbd_player_id,player_name,college_team,position,stat_category,games,stat_1_name,stat_1_value,stat_2_name,stat_2_value,stat_3_name,stat_3_value,stat_4_name,stat_4_value,stat_5_name,stat_5_value,source_dataset,identity_review_required,model_use_allowed,training_allowed,review_only,notes
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,102597,Will Rogers,Washington,QB,passing,,ATT,311,COMPLETIONS,220,INT,7,PCT,0.707,TD,14,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,102597,Will Rogers,Washington,QB,rushing,,CAR,34,LONG,20,TD,0,YDS,-79,YPC,-2.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,107494,Trey Sanders,TCU,RB,rushing,,CAR,13,LONG,12,TD,0,YDS,46,YPC,3.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,146583,John Adams,Temple,WR,receiving,,LONG,35,REC,16,TD,1,YDS,194,YPR,12.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,146583,John Adams,Temple,WR,rushing,,CAR,3,LONG,4,TD,0,YDS,9,YPC,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,184812,Calvin Moore,Cal Poly,CB,receiving,,LONG,8,REC,1,TD,0,YDS,8,YPR,8.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,233186,Josh Jenkins,Holy Cross,QB,passing,,ATT,1,COMPLETIONS,0,INT,1,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,3116099,Monte Harrison,Arkansas,WR,receiving,,LONG,18,REC,2,TD,0,YDS,29,YPR,14.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,3949586,Jake Taylor,Duke,TE,receiving,,LONG,14,REC,11,TD,0,YDS,74,YPR,6.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4038961,Cam McCormick,Miami,TE,receiving,,LONG,9,REC,6,TD,3,YDS,42,YPR,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4242373,Bentley Hanshaw,Liberty,TE,receiving,,LONG,21,REC,10,TD,1,YDS,92,YPR,9.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4251136,Spencer Curtis,Hawai'i,WR,receiving,,LONG,28,REC,19,TD,0,YDS,244,YPR,12.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360435,Jacolby Hewitt,Alabama A&M,WR,receiving,,LONG,45,REC,15,TD,1,YDS,169,YPR,11.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360435,Jacolby Hewitt,Alabama A&M,WR,rushing,,CAR,1,LONG,19,TD,0,YDS,19,YPC,19.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360480,Spencer Petras,Utah State,QB,passing,,ATT,327,COMPLETIONS,214,INT,11,PCT,0.654,TD,17,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360480,Spencer Petras,Utah State,QB,rushing,,CAR,36,LONG,12,TD,1,YDS,35,YPC,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360689,Tyler Shough,Louisville,QB,passing,,ATT,389,COMPLETIONS,244,INT,6,PCT,0.627,TD,23,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360689,Tyler Shough,Louisville,QB,rushing,,CAR,42,LONG,46,TD,1,YDS,19,YPC,0.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360890,Jordan McCloud,Texas State,QB,passing,,ATT,389,COMPLETIONS,272,INT,13,PCT,0.699,TD,30,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360890,Jordan McCloud,Texas State,QB,rushing,,CAR,74,LONG,42,TD,7,YDS,278,YPC,3.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4360930,Jyaire Shorter,Memphis,WR,receiving,,LONG,38,REC,10,TD,0,YDS,123,YPR,12.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4361014,Brant Kuithe,Utah,TE,receiving,,LONG,71,REC,35,TD,6,YDS,505,YPR,14.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4361014,Brant Kuithe,Utah,TE,rushing,,CAR,8,LONG,11,TD,2,YDS,26,YPC,3.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4361025,Jack Tuttle,Michigan,QB,passing,,ATT,50,COMPLETIONS,30,INT,2,PCT,0.600,TD,1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4361025,Jack Tuttle,Michigan,QB,rushing,,CAR,15,LONG,13,TD,0,YDS,4,YPC,0.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4361059,Da'kendall James,Towson,WR,receiving,,LONG,25,REC,9,TD,0,YDS,126,YPR,14.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
