source_family,source_name,source_exists,raw_file_artifact_exists,path_or_url,acquisition_method,row_count,column_count,schema,sha256,seasons_covered,row_grain,identity_keys,join_keys,source_status,admission_status,licensing_status,identity_status,leakage_status,missingness_status,coverage_status,rebuild_instructions,use_gate,validation_tests
player_stats_weekly,NFLVerse weekly player stats,yes,yes,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\player_stats_weekly.csv,approved local nflverse scheduled ingest snapshot; raw file remains untracked,76804,231,player_id; player_name; player_display_name; position; position_group; headshot_url; season; week; season_type; team; opponent_team; completions; attempts; passing_yards; passing_tds; passing_interceptions; sacks_suffered; sack_yards_lost; sack_fumbles; sack_fumbles_lost; passing_air_yards; passing_yards_after_catch; passing_first_downs; passing_epa; passing_cpoe; passing_2pt_conversions; pacr; carries; rushing_yards; rushing_tds; rushing_fumbles; rushing_fumbles_lost; rushing_first_downs; rushing_epa; rushing_2pt_conversions; receptions; targets; receiving_yards; receiving_tds; receiving_fumbles; receiving_fumbles_lost; receiving_air_yards; receiving_yards_after_catch; receiving_first_downs; receiving_epa; receiving_2pt_conversions; racr; target_share; air_yards_share; wopr; special_teams_tds; def_tackles_solo; def_tackles_with_assist; def_tackle_assists; def_tackles_for_loss; def_tackles_for_loss_yards; def_fumbles_forced; def_sacks; def_sack_yards; def_qb_hits; def_interceptions; def_interception_yards; def_pass_defended; def_tds; def_fumbles; def_safeties; misc_yards; fumble_recovery_own; fumble_recovery_yards_own; fumble_recovery_opp; fumble_recovery_yards_opp; fumble_recovery_tds; penalties; penalty_yards; punt_returns; punt_return_yards; kickoff_returns; kickoff_return_yards; fg_made; fg_att,a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba,2024;2025,player-season-week,player_id / GSIS-like player id,"season,week,team,opponent_team,player_id",LOCAL_RAW_SNAPSHOT_EXISTS_REVIEW_ONLY,candidate review only decision in field matrix,public nflverse/ffverse source; repo packet does not relicense raw data,requires approved IDs; no name-only joins approved,2024-2025 factual season/week context only; no current-only promotion,missing remains Not enough information; no missing-as-zero,see row/season/week counts and prior join evidence,Use approved nflverse safe refresh/scheduled ingest runner; do not copy raw files into repo,model_use_approved=false; source_truth_promoted=false; review-only packet,docs/artifact consistency; git diff/path scans; no runtime behavior
snap_counts,NFLVerse snap counts,yes,yes,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\snap_counts.csv,approved local nflverse scheduled ingest snapshot; raw file remains untracked,53227,16,game_id; pfr_game_id; season; game_type; week; player; pfr_player_id; position; team; opponent; offense_snaps; offense_pct; defense_snaps; defense_pct; st_snaps; st_pct,b16c952551b0b5c2344ed31136da2369d77687a6e72ed02502bf47a999c01054,2024;2025,player-game/week,pfr_player_id plus player name/team,"season,week,team,opponent,name / pfr id where safely bridged",LOCAL_RAW_SNAPSHOT_EXISTS_REVIEW_ONLY,candidate review only decision in field matrix,public nflverse/ffverse source; repo packet does not relicense raw data,requires approved IDs; no name-only joins approved,2024-2025 factual season/week context only; no current-only promotion,missing remains Not enough information; no missing-as-zero,see row/season/week counts and prior join evidence,Use approved nflverse safe refresh/scheduled ingest runner; do not copy raw files into repo,model_use_approved=false; source_truth_promoted=false; review-only packet,docs/artifact consistency; git diff/path scans; no runtime behavior
weekly_rosters,NFLVerse weekly rosters,yes,yes,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\weekly_rosters.csv,approved local nflverse scheduled ingest snapshot; raw file remains untracked,93428,36,season; team; position; depth_chart_position; jersey_number; status; full_name; first_name; last_name; birth_date; height; weight; college; gsis_id; espn_id; sportradar_id; yahoo_id; rotowire_id; pff_id; pfr_id; fantasy_data_id; sleeper_id; years_exp; headshot_url; ngs_position; week; game_type; status_description_abbr; football_name; esb_id; gsis_it_id; smart_id; entry_year; rookie_year; draft_club; draft_number,0323f0c653d2f7d2c959608e4213bc1eabfc8396923e0b71af711fe4f43629d2,2024;2025,player-season-week roster context,player_id / gsis_id / sleeper_id where present,"season,week,team,player_id",LOCAL_RAW_SNAPSHOT_EXISTS_REVIEW_ONLY,candidate review only decision in field matrix,public nflverse/ffverse source; repo packet does not relicense raw data,requires approved IDs; no name-only joins approved,2024-2025 factual season/week context only; no current-only promotion,missing remains Not enough information; no missing-as-zero,see row/season/week counts and prior join evidence,Use approved nflverse safe refresh/scheduled ingest runner; do not copy raw files into repo,model_use_approved=false; source_truth_promoted=false; review-only packet,docs/artifact consistency; git diff/path scans; no runtime behavior
rosters,NFLVerse rosters,yes,yes,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\rosters.csv,approved local nflverse scheduled ingest snapshot; raw file remains untracked,6353,36,season; team; position; depth_chart_position; jersey_number; status; full_name; first_name; last_name; birth_date; height; weight; college; gsis_id; espn_id; sportradar_id; yahoo_id; rotowire_id; pff_id; pfr_id; fantasy_data_id; sleeper_id; years_exp; headshot_url; ngs_position; week; game_type; status_description_abbr; football_name; esb_id; gsis_it_id; smart_id; entry_year; rookie_year; draft_club; draft_number,431a7e50554727e864ff988b3bbca53a04d2d2b4ef84ce07937e4615f360e816,2024;2025,player-season roster metadata,player_id / gsis_id where present,"season,team,player_id",LOCAL_RAW_SNAPSHOT_EXISTS_REVIEW_ONLY,candidate review only decision in field matrix,public nflverse/ffverse source; repo packet does not relicense raw data,requires approved IDs; no name-only joins approved,2024-2025 factual season/week context only; no current-only promotion,missing remains Not enough information; no missing-as-zero,see row/season/week counts and prior join evidence,Use approved nflverse safe refresh/scheduled ingest runner; do not copy raw files into repo,model_use_approved=false; source_truth_promoted=false; review-only packet,docs/artifact consistency; git diff/path scans; no runtime behavior
ff_opportunity,ffverse opportunity weekly,yes,yes,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\ff_opportunity.csv,approved local nflverse scheduled ingest snapshot; raw file remains untracked,92096,428,season; posteam; week; game_id; player_id; full_name; position; pass_attempt; rec_attempt; rush_attempt; pass_air_yards; rec_air_yards; pass_completions; receptions; pass_completions_exp; receptions_exp; pass_yards_gained; rec_yards_gained; rush_yards_gained; pass_yards_gained_exp; rec_yards_gained_exp; rush_yards_gained_exp; pass_touchdown; rec_touchdown; rush_touchdown; pass_touchdown_exp; rec_touchdown_exp; rush_touchdown_exp; pass_two_point_conv; rec_two_point_conv; rush_two_point_conv; pass_two_point_conv_exp; rec_two_point_conv_exp; rush_two_point_conv_exp; pass_first_down; rec_first_down; rush_first_down; pass_first_down_exp; rec_first_down_exp; rush_first_down_exp; pass_interception; rec_interception; pass_interception_exp; rec_interception_exp; rec_fumble_lost; rush_fumble_lost; pass_fantasy_points_exp; rec_fantasy_points_exp; rush_fantasy_points_exp; pass_fantasy_points; rec_fantasy_points; rush_fantasy_points; total_yards_gained; total_yards_gained_exp; total_touchdown; total_touchdown_exp; total_first_down; total_first_down_exp; total_fantasy_points; total_fantasy_points_exp; pass_completions_diff; receptions_diff; pass_yards_gained_diff; rec_yards_gained_diff; rush_yards_gained_diff; pass_touchdown_diff; rec_touchdown_diff; rush_touchdown_diff; pass_two_point_conv_diff; rec_two_point_conv_diff; rush_two_point_conv_diff; pass_first_down_diff; rec_first_down_diff; rush_first_down_diff; pass_interception_diff; rec_interception_diff; pass_fantasy_points_diff; rec_fantasy_points_diff; rush_fantasy_points_diff; total_yards_gained_diff,2d48db19725715ff6c1086f8c7da42f0a294df4909657e9e315252778f66823b,2024;2025,player-season-week opportunity,player_id,"season,week,player_id",LOCAL_RAW_SNAPSHOT_EXISTS_REVIEW_ONLY,candidate review only decision in field matrix,public nflverse/ffverse source; repo packet does not relicense raw data,requires approved IDs; no name-only joins approved,2024-2025 factual season/week context only; no current-only promotion,missing remains Not enough information; no missing-as-zero,see row/season/week counts and prior join evidence,Use approved nflverse safe refresh/scheduled ingest runner; do not copy raw files into repo,model_use_approved=false; source_truth_promoted=false; review-only packet,docs/artifact consistency; git diff/path scans; no runtime behavior
players,NFLVerse players registry,yes,yes,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\players.csv,approved local nflverse scheduled ingest snapshot; raw file remains untracked,25033,39,gsis_id; display_name; common_first_name; first_name; last_name; short_name; football_name; suffix; esb_id; nfl_id; pfr_id; pff_id; otc_id; espn_id; smart_id; birth_date; position_group; position; ngs_position_group; ngs_position; height; weight; headshot; college_name; college_conference; jersey_number; rookie_season; last_season; latest_team; status; ngs_status; ngs_status_short_description; years_of_experience; pff_position; pff_status; draft_year; draft_round; draft_pick; draft_team,2c5081bda1401e2c2009e4deaf84f74cb14c449c6ecff2bc8050d3935d330f69,Not enough information,player registry,player_id / gsis_id / sleeper_id where present,player_id,LOCAL_RAW_SNAPSHOT_EXISTS_REVIEW_ONLY,candidate review only decision in field matrix,public nflverse/ffverse source; repo packet does not relicense raw data,requires approved IDs; no name-only joins approved,2024-2025 factual season/week context only; no current-only promotion,missing remains Not enough information; no missing-as-zero,see row/season/week counts and prior join evidence,Use approved nflverse safe refresh/scheduled ingest runner; do not copy raw files into repo,model_use_approved=false; source_truth_promoted=false; review-only packet,docs/artifact consistency; git diff/path scans; no runtime behavior
schedules,NFLVerse schedules,yes,yes,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_context_display_final_20260630\schedules.csv,approved local nflverse scheduled ingest snapshot; raw file remains untracked,570,46,game_id; season; game_type; week; gameday; weekday; gametime; away_team; away_score; home_team; home_score; location; result; total; overtime; old_game_id; gsis; nfl_detail_id; pfr; pff; espn; ftn; away_rest; home_rest; away_moneyline; home_moneyline; spread_line; away_spread_odds; home_spread_odds; total_line; under_odds; over_odds; div_game; roof; surface; temp; wind; away_qb_id; home_qb_id; away_qb_name; home_qb_name; away_coach; home_coach; referee; stadium_id; stadium,5c5014620e16f8b8f7759f192453f38158d25f4f0e06faa797038cc35e047160,2024;2025,game/team-week,team/game identifiers,"season,week,team",LOCAL_RAW_SNAPSHOT_EXISTS_REVIEW_ONLY,candidate review only decision in field matrix,public nflverse/ffverse source; repo packet does not relicense raw data,requires approved IDs; no name-only joins approved,2024-2025 factual season/week context only; no current-only promotion,missing remains Not enough information; no missing-as-zero,see row/season/week counts and prior join evidence,Use approved nflverse safe refresh/scheduled ingest runner; do not copy raw files into repo,model_use_approved=false; source_truth_promoted=false; review-only packet,docs/artifact consistency; git diff/path scans; no runtime behavior
core_usage_review_dataset,Core Usage Review Dataset V1,yes,yes,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,tracked compact review artifact,see parquet metadata/validation report,see schema file,binary parquet tracked compact artifact,52ac74e298c57ef0f7d2a09cf71b7d92aeac90a91e119bee827cc4d7e191bb98,2024-2025 where applicable,player-week review dataset,see companion schema/join report,see companion join report,TRACKED_REVIEW_ARTIFACT_EXISTS,"review-only evidence, not production approval",tracked derived/receipt artifact; raw source stays out of repo,see prior join reports; no name-only approval,review-only; as-of gates still apply,missing remains Not enough information,see companion validation report,Regenerate from approved source runner/packet instructions only,model_use_approved=false; source_truth_promoted=false,existing prior packet validation plus this packet consistency checks
redzone_sidecar,Core Usage Red-Zone Sidecar,yes,yes,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_player_week_redzone_sidecar_v1.parquet,tracked compact review artifact,see parquet metadata/validation report,see schema file,binary parquet tracked compact artifact,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,2024-2025 where applicable,player-week sparse red-zone sidecar,see companion schema/join report,see companion join report,TRACKED_REVIEW_ARTIFACT_EXISTS,"review-only evidence, not production approval",tracked derived/receipt artifact; raw source stays out of repo,see prior join reports; no name-only approval,review-only; as-of gates still apply,missing remains Not enough information,see companion validation report,Regenerate from approved source runner/packet instructions only,model_use_approved=false; source_truth_promoted=false,existing prior packet validation plus this packet consistency checks
advanced_metrics_inventory,Advanced metrics raw artifact inventory,yes,yes,docs/hq/data_sources/hq_advanced_metrics_source_backtest_v0_20260707/hq_advanced_metrics_raw_artifact_inventory.csv,tracked receipt inventory,34,13,source_family; source_name; season; raw_artifact_status; local_cache_path; repo_artifact_path; source_url; byte_size; sha256; rows; columns; schema_summary; source_note,5e8de6293b68cdff123af74fc69865e7d70b3d16203ff57722dae28fdb091e09,2024-2025 where applicable,source receipt rows,see companion schema/join report,see companion join report,TRACKED_REVIEW_ARTIFACT_EXISTS,"review-only evidence, not production approval",tracked derived/receipt artifact; raw source stays out of repo,see prior join reports; no name-only approval,review-only; as-of gates still apply,missing remains Not enough information,see companion validation report,Regenerate from approved source runner/packet instructions only,model_use_approved=false; source_truth_promoted=false,existing prior packet validation plus this packet consistency checks
